County,State,Estab_12,Estab_13,Estab_14,Estab_15,Estab_16
Carroll County, Indiana,4,4,4,4,3
Cass County, Indiana,7,8,9,9,9
Clark County, Indiana,20,20,20,22,24
Clay County, Indiana,3,3,3,4,4
Clinton County, Indiana,5,5,5,5,5
Crawford County, Indiana,2,2,2,3,3
Daviess County, Indiana,7,8,7,7,7
Dearborn County, Indiana,7,7,9,7,8
Decatur County, Indiana,5,6,6,6,6
DeKalb County, Indiana,10,9,11,10,11
Delaware County, Indiana,17,17,19,20,22
Dubois County, Indiana,8,8,8,9,12
Elkhart County, Indiana,24,24,23,23,25
Fayette County, Indiana,3,3,4,4,4
Floyd County, Indiana,10,11,11,12,12
Fountain County, Indiana,5,5,5,5,5
Franklin County, Indiana,5,7,6,5,5
Fulton County, Indiana,3,3,3,3,4
Gibson County, Indiana,8,8,9,9,9
Grant County, Indiana,12,12,13,13,13
Greene County, Indiana,6,6,6,5,5
Hamilton County, Indiana,11,11,12,13,14
Hancock County, Indiana,7,7,7,7,8
Harrison County, Indiana,5,5,5,5,7
Hendricks County, Indiana,13,14,16,15,14
Henry County, Indiana,8,7,7,8,8
Howard County, Indiana,14,15,15,15,16
Huntington County, Indiana,6,6,6,6,6
Jackson County, Indiana,9,9,9,9,10
Jasper County, Indiana,6,6,7,7,7
Jay County, Indiana,3,3,3,3,3
Jefferson County, Indiana,7,6,6,6,6
Jennings County, Indiana,2,2,2,3,3
Johnson County, Indiana,12,12,13,13,13
Knox County, Indiana,8,7,7,7,8
Kosciusko County, Indiana,13,13,13,13,13
LaGrange County, Indiana,7,7,7,8,11
Lake County, Indiana,62,64,71,72,75
LaPorte County, Indiana,15,14,15,15,15
Lawrence County, Indiana,6,6,7,9,10
Madison County, Indiana,17,18,19,18,19
Marion County, Indiana,112,120,135,136,139
Marshall County, Indiana,9,10,10,11,10
Martin County, Indiana,2,3,2,1,2
Miami County, Indiana,6,6,6,7,5
Monroe County, Indiana,8,8,9,9,9
Montgomery County, Indiana,6,6,6,5,5
Morgan County, Indiana,8,8,9,9,10
Newton County, Indiana,1,2,3,3,3
Noble County, Indiana,10,10,11,11,10
Ohio County, Indiana,1,1,2,2,2
Orange County, Indiana,4,4,4,4,4
Owen County, Indiana,2,2,2,2,2
Parke County, Indiana,5,5,5,5,6
Perry County, Indiana,4,3,3,3,3
Pike County, Indiana,2,2,2,2,2
Porter County, Indiana,10,10,14,14,16
Posey County, Indiana,2,2,2,2,2
Pulaski County, Indiana,3,3,4,4,3
Putnam County, Indiana,7,7,7,6,7
Randolph County, Indiana,9,9,9,9,9
Ripley County, Indiana,6,6,6,7,6
Rush County, Indiana,1,1,1,1,1
St. Joseph County, Indiana,32,34,30,31,32
Scott County, Indiana,3,3,3,3,3
Shelby County, Indiana,6,6,7,7,7
Spencer County, Indiana,4,4,5,5,4
Starke County, Indiana,7,6,6,6,6
Steuben County, Indiana,9,9,9,8,10
Sullivan County, Indiana,4,4,4,5,5
Switzerland County, Indiana,3,3,3,3,3
Tippecanoe County, Indiana,13,13,14,15,16
Tipton County, Indiana,3,2,2,2,1
Union County, Indiana,1,2,2,2,2
Vanderburgh County, Indiana,30,31,32,32,34
Vermillion County, Indiana,2,2,2,2,2
Vigo County, Indiana,21,20,22,23,24
Wabash County, Indiana,5,6,5,4,5
Warrick County, Indiana,4,5,5,5,5
Washington County, Indiana,7,6,6,6,6
Wayne County, Indiana,12,12,13,12,12
Wells County, Indiana,3,3,3,3,3
White County, Indiana,5,5,6,6,7
Whitley County, Indiana,6,6,6,6,5
Adair County, Iowa,1,2,2,2,2
Adams County, Iowa,1,1,1,1,1
Allamakee County, Iowa,3,3,3,3,3
Appanoose County, Iowa,2,2,1,2,2
Audubon County, Iowa,2,2,2,2,2
Benton County, Iowa,5,5,5,5,5
Black Hawk County, Iowa,11,13,14,14,15
Boone County, Iowa,2,2,2,3,2
Bremer County, Iowa,2,2,2,3,4
Buchanan County, Iowa,2,2,2,2,3
Buena Vista County, Iowa,2,2,2,2,3
Butler County, Iowa,4,4,4,5,4
Calhoun County, Iowa,2,2,2,2,3
Carroll County, Iowa,2,2,2,2,5
Cass County, Iowa,2,2,2,2,2
Cedar County, Iowa,2,2,2,2,2
Cerro Gordo County, Iowa,7,6,5,5,5
Cherokee County, Iowa,2,2,2,3,3
Chickasaw County, Iowa,4,4,4,4,4
Clarke County, Iowa,3,3,3,3,3
Clay County, Iowa,1,1,1,1,1
Clayton County, Iowa,5,4,4,4,5
Clinton County, Iowa,9,10,10,11,10
Crawford County, Iowa,2,2,2,2,2
Dallas County, Iowa,8,9,9,11,10
Davis County, Iowa,3,2,2,2,2
Decatur County, Iowa,3,3,3,3,2
Delaware County, Iowa,1,1,1,1,1
Des Moines County, Iowa,10,9,8,8,9
Dubuque County, Iowa,12,11,11,11,13
Emmet County, Iowa,6,6,6,5,4
Fayette County, Iowa,6,6,6,7,5
Floyd County, Iowa,2,2,2,2,2
Franklin County, Iowa,2,2,2,3,3
Greene County, Iowa,4,4,4,4,4
Grundy County, Iowa,2,2,2,2,2
Guthrie County, Iowa,3,3,3,3,3
Hamilton County, Iowa,2,2,2,3,3
Hancock County, Iowa,3,3,3,3,2
Hardin County, Iowa,4,4,4,4,4
Harrison County, Iowa,2,3,3,3,3
Henry County, Iowa,2,2,2,2,2
Howard County, Iowa,2,2,2,2,1
Humboldt County, Iowa,3,3,3,3,3
Ida County, Iowa,3,3,3,3,4
Iowa County, Iowa,2,2,2,2,2
Jackson County, Iowa,4,4,5,4,4
Jasper County, Iowa,3,3,3,3,3
Jefferson County, Iowa,3,3,3,3,2
Johnson County, Iowa,6,5,5,5,6
Jones County, Iowa,4,4,4,4,4
Keokuk County, Iowa,1,1,1,2,2
Kossuth County, Iowa,2,2,2,2,3
Lee County, Iowa,10,8,8,9,9
Linn County, Iowa,17,17,17,17,18
Louisa County, Iowa,2,2,2,2,2
Lucas County, Iowa,4,4,4,4,3
Lyon County, Iowa,2,2,2,3,2
Madison County, Iowa,4,4,4,4,4
Mahaska County, Iowa,3,3,3,3,3
Marion County, Iowa,6,6,6,5,5
Marshall County, Iowa,5,6,6,6,6
Mills County, Iowa,2,3,4,3,3
Mitchell County, Iowa,1,1,2,3,2
Monona County, Iowa,5,5,5,6,6
Monroe County, Iowa,2,1,1,1,1
Montgomery County, Iowa,3,3,3,3,3
Muscatine County, Iowa,5,6,7,7,7
O'Brien County, Iowa,5,5,5,4,4
Osceola County, Iowa,1,1,1,1,1
Page County, Iowa,3,3,3,3,2
Palo Alto County, Iowa,3,3,3,3,2
Plymouth County, Iowa,2,2,2,2,2
Pocahontas County, Iowa,1,1,1,1,1
Polk County, Iowa,34,35,37,37,39
Pottawattamie County, Iowa,9,8,8,8,8
Poweshiek County, Iowa,2,2,2,2,3
Ringgold County, Iowa,1,2,2,2,2
Sac County, Iowa,3,3,3,4,4
Scott County, Iowa,17,18,19,19,20
Shelby County, Iowa,4,3,3,3,3
Sioux County, Iowa,10,9,9,9,7
Story County, Iowa,7,7,7,7,6
Tama County, Iowa,2,2,2,2,3
Taylor County, Iowa,1,1,1,1,1
Union County, Iowa,1,1,1,1,2
Van Buren County, Iowa,2,2,2,3,3
Wapello County, Iowa,3,3,3,3,3
Warren County, Iowa,4,4,4,4,5
Washington County, Iowa,6,6,6,6,5
Wayne County, Iowa,3,2,2,2,2
Webster County, Iowa,4,4,4,5,4
Winnebago County, Iowa,4,5,4,5,5
Winneshiek County, Iowa,3,3,4,4,3
Woodbury County, Iowa,16,14,14,13,14
Worth County, Iowa,1,1,1,1,2
Wright County, Iowa,5,5,6,6,6
Allen County, Kansas,2,2,3,5,4
Anderson County, Kansas,3,3,3,3,3
Atchison County, Kansas,3,3,3,3,3
Barber County, Kansas,2,2,2,2,2
Barton County, Kansas,4,6,6,7,7
Bourbon County, Kansas,2,2,2,1,1
Brown County, Kansas,2,2,2,2,2
Butler County, Kansas,8,8,8,8,8
Chase County, Kansas,1,1,1,1,1
Chautauqua County, Kansas,1,1,1,1,1
Cherokee County, Kansas,5,5,5,5,5
Clark County, Kansas,1,1,2,1,1
Clay County, Kansas,3,3,4,4,4
Cloud County, Kansas,1,1,1,1,1
Coffey County, Kansas,2,2,2,2,3
Comanche County, Kansas,1,1,1,1,1
Cowley County, Kansas,5,5,5,5,5
Crawford County, Kansas,7,7,8,9,8
Decatur County, Kansas,1,1,1,1,1
Dickinson County, Kansas,3,3,4,4,4
Doniphan County, Kansas,1,1,1,1,1
Douglas County, Kansas,7,9,9,8,9
Ellis County, Kansas,1,1,1,1,1
Ellsworth County, Kansas,2,2,2,2,2
Finney County, Kansas,3,3,3,3,3
Ford County, Kansas,6,6,5,5,5
Franklin County, Kansas,4,4,4,4,5
Geary County, Kansas,3,3,4,4,4
Graham County, Kansas,1,1,1,1,1
Grant County, Kansas,2,3,3,4,3
Gray County, Kansas,1,1,1,1,1
Greenwood County, Kansas,3,3,3,2,4
Hamilton County, Kansas,1,1,1,1,1
Harper County, Kansas,3,3,3,4,3
Harvey County, Kansas,5,4,4,4,4
Haskell County, Kansas,1,1,1,1,1
Jackson County, Kansas,2,2,2,2,2
Jefferson County, Kansas,5,4,4,4,4
Johnson County, Kansas,26,24,22,23,24
Kingman County, Kansas,2,2,3,3,2
Kiowa County, Kansas,1,1,1,1,1
Labette County, Kansas,3,3,3,3,4
Leavenworth County, Kansas,6,6,6,7,8
Lincoln County, Kansas,1,1,2,2,2
Linn County, Kansas,4,3,3,4,4
Logan County, Kansas,1,1,1,1,1
Lyon County, Kansas,5,5,5,4,4
McPherson County, Kansas,5,4,5,5,5
Marion County, Kansas,2,2,2,3,2
Marshall County, Kansas,2,2,3,3,3
Meade County, Kansas,2,2,2,2,1
Miami County, Kansas,6,6,6,6,5
Mitchell County, Kansas,2,2,2,4,3
Montgomery County, Kansas,8,8,8,8,8
Morris County, Kansas,1,1,1,1,1
Morton County, Kansas,1,1,1,1,1
Nemaha County, Kansas,5,5,5,5,5
Neosho County, Kansas,3,3,3,3,3
Norton County, Kansas,2,2,2,2,2
Osage County, Kansas,3,3,3,3,4
Osborne County, Kansas,1,1,1,1,1
Ottawa County, Kansas,1,1,1,1,1
Pawnee County, Kansas,2,3,3,3,2
Phillips County, Kansas,2,2,2,2,1
Pottawatomie County, Kansas,1,2,2,2,2
Pratt County, Kansas,2,2,2,2,1
Reno County, Kansas,7,7,7,8,8
Republic County, Kansas,1,1,1,1,1
Rice County, Kansas,3,4,4,4,3
Riley County, Kansas,2,2,4,4,4
Rooks County, Kansas,1,1,2,2,2
Rush County, Kansas,1,1,1,2,1
Russell County, Kansas,3,3,3,3,3
Saline County, Kansas,7,6,8,8,8
Scott County, Kansas,3,3,3,3,2
Sedgwick County, Kansas,59,61,64,61,60
Seward County, Kansas,4,4,4,4,3
Shawnee County, Kansas,17,17,20,21,22
Sheridan County, Kansas,1,1,1,1,1
Sherman County, Kansas,1,1,1,1,1
Smith County, Kansas,2,2,2,2,1
Stafford County, Kansas,1,2,2,2,2
Stevens County, Kansas,2,2,2,2,1
Sumner County, Kansas,1,1,1,2,3
Thomas County, Kansas,1,1,1,1,1
Trego County, Kansas,1,1,2,2,2
Washington County, Kansas,1,1,1,1,1
Wichita County, Kansas,1,1,1,1,1
Wilson County, Kansas,3,3,3,3,2
Woodson County, Kansas,1,1,1,1,1
Wyandotte County, Kansas,23,24,28,28,30
Adair County, Kentucky,3,3,3,3,3
Allen County, Kentucky,5,4,4,4,4
Anderson County, Kentucky,2,3,4,4,4
Ballard County, Kentucky,4,4,3,3,3
Barren County, Kentucky,16,15,17,15,14
Bath County, Kentucky,3,3,3,3,3
Bell County, Kentucky,10,10,11,11,11
Boone County, Kentucky,13,14,15,15,18
Bourbon County, Kentucky,3,3,4,5,5
Boyd County, Kentucky,10,11,13,14,14
Boyle County, Kentucky,10,10,10,9,9
Bracken County, Kentucky,1,1,1,1,1
Breathitt County, Kentucky,2,2,2,2,2
Breckinridge County, Kentucky,5,5,5,5,7
Bullitt County, Kentucky,11,11,13,13,13
Butler County, Kentucky,3,3,4,4,4
Caldwell County, Kentucky,3,3,4,4,4
Calloway County, Kentucky,7,7,9,10,9
Campbell County, Kentucky,14,14,12,12,11
Carlisle County, Kentucky,1,1,1,1,1
Carroll County, Kentucky,3,2,3,3,3
Carter County, Kentucky,6,6,6,6,6
Casey County, Kentucky,2,3,5,5,4
Christian County, Kentucky,17,17,17,17,18
Clark County, Kentucky,4,5,5,6,8
Clay County, Kentucky,6,6,6,6,6
Clinton County, Kentucky,5,5,5,5,5
Crittenden County, Kentucky,4,4,4,4,4
Cumberland County, Kentucky,3,2,2,2,2
Daviess County, Kentucky,19,17,17,19,22
Edmonson County, Kentucky,4,4,4,4,4
Elliott County, Kentucky,2,2,2,2,3
Estill County, Kentucky,4,4,5,6,6
Fayette County, Kentucky,26,27,29,29,30
Fleming County, Kentucky,3,3,3,3,3
Floyd County, Kentucky,13,13,14,13,13
Franklin County, Kentucky,9,9,8,8,8
Fulton County, Kentucky,2,2,2,2,2
Gallatin County, Kentucky,2,3,3,3,3
Garrard County, Kentucky,3,3,4,4,3
Grant County, Kentucky,5,5,7,7,7
Graves County, Kentucky,11,11,12,13,14
Grayson County, Kentucky,8,8,8,8,9
Green County, Kentucky,4,4,4,3,3
Greenup County, Kentucky,9,9,10,9,10
Hancock County, Kentucky,2,2,2,2,2
Hardin County, Kentucky,19,19,22,22,24
Harlan County, Kentucky,10,10,10,10,10
Harrison County, Kentucky,2,2,2,2,2
Hart County, Kentucky,6,7,8,7,8
Henderson County, Kentucky,13,12,13,11,13
Henry County, Kentucky,5,4,4,4,5
Hickman County, Kentucky,1,1,1,1,1
Hopkins County, Kentucky,13,13,13,14,14
Jackson County, Kentucky,3,3,3,3,4
Jefferson County, Kentucky,88,95,104,108,112
Jessamine County, Kentucky,4,5,6,6,8
Johnson County, Kentucky,5,4,6,5,6
Kenton County, Kentucky,14,15,16,16,17
Knott County, Kentucky,2,2,2,2,2
Knox County, Kentucky,6,6,8,7,9
Larue County, Kentucky,4,5,5,5,4
Laurel County, Kentucky,19,18,19,20,21
Lawrence County, Kentucky,5,5,5,5,5
Lee County, Kentucky,2,2,2,2,2
Leslie County, Kentucky,3,3,3,3,3
Letcher County, Kentucky,7,7,7,7,6
Lewis County, Kentucky,4,5,5,5,5
Lincoln County, Kentucky,5,5,6,6,7
Livingston County, Kentucky,5,5,5,5,5
Logan County, Kentucky,6,6,6,6,6
Lyon County, Kentucky,1,1,1,1,1
McCracken County, Kentucky,15,16,18,20,20
McCreary County, Kentucky,5,5,5,5,6
McLean County, Kentucky,3,3,3,3,3
Madison County, Kentucky,18,19,19,22,21
Magoffin County, Kentucky,4,4,4,4,4
Marion County, Kentucky,5,5,5,5,5
Marshall County, Kentucky,7,7,9,9,9
Martin County, Kentucky,5,5,5,5,5
Mason County, Kentucky,5,5,5,5,5
Meade County, Kentucky,5,6,6,7,9
Menifee County, Kentucky,2,2,2,3,3
Mercer County, Kentucky,5,5,5,4,4
Metcalfe County, Kentucky,3,3,3,2,2
Monroe County, Kentucky,4,5,5,5,6
Montgomery County, Kentucky,8,8,8,9,10
Morgan County, Kentucky,5,2,3,3,3
Muhlenberg County, Kentucky,7,8,8,7,7
Nelson County, Kentucky,9,8,8,9,9
Nicholas County, Kentucky,2,2,3,3,3
Ohio County, Kentucky,6,6,5,5,5
Oldham County, Kentucky,2,2,3,3,3
Owen County, Kentucky,2,2,3,3,3
Owsley County, Kentucky,2,2,2,2,2
Pendleton County, Kentucky,2,4,3,3,3
Perry County, Kentucky,8,8,10,10,10
Pike County, Kentucky,24,24,28,28,27
Powell County, Kentucky,5,5,5,5,6
Pulaski County, Kentucky,21,22,23,23,24
Rockcastle County, Kentucky,5,5,5,5,4
Rowan County, Kentucky,6,6,10,11,10
Russell County, Kentucky,6,6,7,7,7
Scott County, Kentucky,5,5,5,5,5
Shelby County, Kentucky,5,5,6,6,6
Simpson County, Kentucky,3,3,3,3,3
Spencer County, Kentucky,3,3,3,3,3
Taylor County, Kentucky,7,8,7,8,7
Todd County, Kentucky,3,3,3,3,4
Trigg County, Kentucky,2,2,3,3,3
Trimble County, Kentucky,2,2,2,2,2
Union County, Kentucky,6,6,6,5,5
Warren County, Kentucky,18,17,20,20,22
Washington County, Kentucky,4,4,4,3,3
Wayne County, Kentucky,4,4,4,5,6
Webster County, Kentucky,6,6,6,5,5
Whitley County, Kentucky,9,9,12,13,12
Wolfe County, Kentucky,2,2,2,2,3
Woodford County, Kentucky,5,6,4,4,3
Acadia Parish, Louisiana,17,16,15,16,18
Allen Parish, Louisiana,10,10,10,10,10
Ascension Parish, Louisiana,19,18,19,20,21
Assumption Parish, Louisiana,7,7,7,8,8
Avoyelles Parish, Louisiana,21,21,22,22,22
Beauregard Parish, Louisiana,6,5,9,10,11
Bienville Parish, Louisiana,8,7,7,7,7
Bossier Parish, Louisiana,26,27,26,26,26
Caddo Parish, Louisiana,46,50,54,54,55
Calcasieu Parish, Louisiana,49,50,54,56,57
Caldwell Parish, Louisiana,3,3,3,4,4
Cameron Parish, Louisiana,3,3,3,3,3
Catahoula Parish, Louisiana,5,4,4,4,4
Claiborne Parish, Louisiana,7,7,7,6,6
Concordia Parish, Louisiana,7,7,7,6,6
De Soto Parish, Louisiana,6,8,8,10,11
East Baton Rouge Parish, Louisiana,73,76,79,82,91
East Carroll Parish, Louisiana,3,3,3,3,3
East Feliciana Parish, Louisiana,5,5,5,5,5
Evangeline Parish, Louisiana,10,11,10,11,11
Franklin Parish, Louisiana,6,7,7,7,7
Grant Parish, Louisiana,4,5,5,5,6
Iberia Parish, Louisiana,19,19,20,20,20
Iberville Parish, Louisiana,7,8,7,6,6
Jackson Parish, Louisiana,4,4,4,4,4
Jefferson Parish, Louisiana,63,66,71,70,69
Jefferson Davis Parish, Louisiana,9,9,9,9,10
Lafayette Parish, Louisiana,44,48,49,52,56
Lafourche Parish, Louisiana,20,21,23,21,22
LaSalle Parish, Louisiana,3,3,4,4,4
Lincoln Parish, Louisiana,11,10,10,11,11
Livingston Parish, Louisiana,23,23,28,30,31
Madison Parish, Louisiana,4,4,4,4,3
Morehouse Parish, Louisiana,6,6,7,8,8
Natchitoches Parish, Louisiana,8,8,9,10,10
Orleans Parish, Louisiana,35,36,41,40,44
Ouachita Parish, Louisiana,40,37,37,37,39
Plaquemines Parish, Louisiana,7,7,7,6,7
Pointe Coupee Parish, Louisiana,4,4,5,5,7
Rapides Parish, Louisiana,35,33,36,38,39
Red River Parish, Louisiana,4,4,4,5,5
Richland Parish, Louisiana,8,7,8,8,8
Sabine Parish, Louisiana,9,9,10,10,11
St. Bernard Parish, Louisiana,15,15,14,14,15
St. Charles Parish, Louisiana,9,9,9,9,9
St. Helena Parish, Louisiana,4,4,5,5,5
St. James Parish, Louisiana,6,6,6,6,6
St. John the Baptist Parish, Louisiana,9,9,10,10,10
St. Landry Parish, Louisiana,31,31,30,31,34
St. Martin Parish, Louisiana,13,13,14,14,14
St. Mary Parish, Louisiana,13,14,14,14,14
St. Tammany Parish, Louisiana,41,41,45,44,45
Tangipahoa Parish, Louisiana,34,33,39,41,41
Tensas Parish, Louisiana,1,1,1,1,1
Terrebonne Parish, Louisiana,27,27,29,30,31
Union Parish, Louisiana,6,6,6,7,7
Vermilion Parish, Louisiana,13,13,14,15,17
Vernon Parish, Louisiana,8,8,9,10,12
Washington Parish, Louisiana,15,15,17,19,20
Webster Parish, Louisiana,15,15,15,15,16
West Baton Rouge Parish, Louisiana,6,7,8,8,8
West Carroll Parish, Louisiana,2,2,2,3,3
West Feliciana Parish, Louisiana,2,2,2,2,3
Winn Parish, Louisiana,4,4,4,4,5
Androscoggin County, Maine,12,13,13,18,16
Aroostook County, Maine,17,17,16,15,18
Cumberland County, Maine,32,36,35,30,33
Franklin County, Maine,10,9,8,9,10
Hancock County, Maine,13,13,10,10,10
Kennebec County, Maine,14,15,16,18,20
Knox County, Maine,6,6,7,7,8
Lincoln County, Maine,4,6,5,5,6
Oxford County, Maine,11,10,8,9,9
Penobscot County, Maine,23,22,24,24,26
Piscataquis County, Maine,5,7,7,7,7
Sagadahoc County, Maine,4,4,4,5,5
Somerset County, Maine,6,9,8,8,8
Waldo County, Maine,6,7,8,9,10
Washington County, Maine,8,9,8,7,9
York County, Maine,20,23,25,28,29
Allegany County, Maryland,15,14,15,16,17
Anne Arundel County, Maryland,36,37,40,40,39
Baltimore County, Maryland,77,74,77,82,82
Calvert County, Maryland,2,1,1,1,2
Caroline County, Maryland,6,6,7,6,7
Carroll County, Maryland,8,9,11,9,10
Cecil County, Maryland,12,13,13,13,14
Charles County, Maryland,12,13,13,13,15
Dorchester County, Maryland,5,5,6,6,6
Frederick County, Maryland,15,18,18,22,19
Garrett County, Maryland,5,5,6,8,8
Harford County, Maryland,16,17,17,18,21
Howard County, Maryland,11,11,10,10,10
Kent County, Maryland,4,4,5,5,4
Montgomery County, Maryland,40,41,40,42,39
Prince George's County, Maryland,70,78,82,84,86
Queen Anne's County, Maryland,6,6,7,7,7
St. Mary's County, Maryland,8,9,11,10,11
Somerset County, Maryland,4,4,4,4,5
Talbot County, Maryland,3,3,3,4,4
Washington County, Maryland,23,22,21,21,22
Wicomico County, Maryland,15,17,19,20,21
Worcester County, Maryland,17,18,14,14,17
Baltimore city, Maryland,78,77,73,74,72
Barnstable County, Massachusetts,24,23,21,20,19
Berkshire County, Massachusetts,19,18,23,25,24
Bristol County, Massachusetts,57,57,59,63,66
Dukes County, Massachusetts,8,8,8,8,8
Essex County, Massachusetts,40,41,43,45,49
Franklin County, Massachusetts,5,6,7,7,8
Hampden County, Massachusetts,51,56,63,66,66
Hampshire County, Massachusetts,12,13,11,10,11
Middlesex County, Massachusetts,70,77,77,77,79
Norfolk County, Massachusetts,38,40,37,39,39
Plymouth County, Massachusetts,40,40,40,43,45
Suffolk County, Massachusetts,50,51,52,52,54
Worcester County, Massachusetts,63,66,77,79,79
Alcona County, Michigan,1,1,1,1,1
Alger County, Michigan,3,2,2,2,2
Allegan County, Michigan,18,19,20,21,22
Alpena County, Michigan,5,5,6,7,11
Antrim County, Michigan,5,6,7,5,6
Arenac County, Michigan,4,5,4,4,5
Baraga County, Michigan,2,2,2,2,3
Barry County, Michigan,6,6,7,6,6
Bay County, Michigan,18,18,21,20,22
Benzie County, Michigan,3,3,2,2,4
Berrien County, Michigan,35,33,36,38,37
Branch County, Michigan,10,10,10,11,12
Calhoun County, Michigan,28,27,27,28,30
Cass County, Michigan,7,7,7,7,9
Charlevoix County, Michigan,7,6,6,6,6
Cheboygan County, Michigan,4,6,6,5,5
Chippewa County, Michigan,5,5,5,5,6
Clare County, Michigan,10,10,10,12,12
Clinton County, Michigan,3,3,5,5,5
Crawford County, Michigan,3,3,3,4,4
Delta County, Michigan,4,3,3,3,4
Dickinson County, Michigan,4,3,3,3,3
Eaton County, Michigan,12,13,14,16,17
Emmet County, Michigan,8,9,7,7,7
Genesee County, Michigan,63,66,72,75,76
Gladwin County, Michigan,8,8,8,8,10
Gogebic County, Michigan,4,4,4,4,4
Grand Traverse County, Michigan,10,14,11,15,15
Gratiot County, Michigan,8,7,7,6,6
Hillsdale County, Michigan,5,6,7,7,7
Houghton County, Michigan,4,4,5,5,5
Huron County, Michigan,6,6,6,6,7
Ingham County, Michigan,32,35,41,39,40
Ionia County, Michigan,9,11,10,10,10
Iosco County, Michigan,7,7,7,7,7
Iron County, Michigan,8,8,8,8,10
Isabella County, Michigan,8,7,8,8,9
Jackson County, Michigan,24,25,27,26,28
Kalamazoo County, Michigan,27,27,30,30,28
Kalkaska County, Michigan,4,6,6,5,5
Kent County, Michigan,75,83,91,100,97
Lake County, Michigan,2,2,2,2,2
Lapeer County, Michigan,10,12,13,13,15
Lenawee County, Michigan,11,12,15,17,17
Livingston County, Michigan,8,8,11,12,12
Luce County, Michigan,1,1,1,1,2
Mackinac County, Michigan,3,3,6,4,4
Macomb County, Michigan,80,90,93,98,100
Manistee County, Michigan,7,7,8,8,8
Marquette County, Michigan,11,10,10,11,14
Mason County, Michigan,5,5,6,6,6
Mecosta County, Michigan,4,5,5,6,8
Menominee County, Michigan,4,4,4,5,6
Midland County, Michigan,9,9,9,9,11
Missaukee County, Michigan,2,2,3,2,3
Monroe County, Michigan,10,11,15,14,16
Montcalm County, Michigan,17,17,17,17,18
Montmorency County, Michigan,5,4,4,3,3
Muskegon County, Michigan,27,27,32,33,35
Newaygo County, Michigan,9,9,9,9,13
Oakland County, Michigan,104,118,133,142,151
Oceana County, Michigan,6,5,6,10,11
Ogemaw County, Michigan,6,5,5,5,5
Ontonagon County, Michigan,2,1,1,1,1
Osceola County, Michigan,9,8,8,10,10
Oscoda County, Michigan,1,1,1,1,2
Otsego County, Michigan,6,6,5,5,5
Ottawa County, Michigan,16,17,18,19,19
Presque Isle County, Michigan,3,3,4,4,4
Roscommon County, Michigan,6,7,7,8,11
Saginaw County, Michigan,33,34,36,38,37
St. Clair County, Michigan,24,24,23,23,30
St. Joseph County, Michigan,13,13,13,13,14
Sanilac County, Michigan,11,11,13,14,15
Schoolcraft County, Michigan,4,4,4,4,4
Shiawassee County, Michigan,16,16,18,17,18
Tuscola County, Michigan,8,9,10,11,12
Van Buren County, Michigan,16,17,17,19,21
Washtenaw County, Michigan,21,27,22,21,20
Wayne County, Michigan,246,259,264,262,274
Wexford County, Michigan,10,9,8,9,10
Aitkin County, Minnesota,2,2,2,3,3
Anoka County, Minnesota,15,15,20,19,22
Becker County, Minnesota,5,3,4,4,3
Beltrami County, Minnesota,8,8,8,9,6
Benton County, Minnesota,3,2,3,4,4
Blue Earth County, Minnesota,5,4,5,6,6
Brown County, Minnesota,6,6,4,6,6
Carlton County, Minnesota,3,2,3,3,3
Carver County, Minnesota,4,4,3,3,3
Cass County, Minnesota,3,4,4,5,9
Chippewa County, Minnesota,2,1,1,1,2
Chisago County, Minnesota,3,6,5,5,6
Clay County, Minnesota,2,1,4,4,4
Clearwater County, Minnesota,1,1,2,2,2
Cook County, Minnesota,3,2,2,2,2
Cottonwood County, Minnesota,3,3,3,3,3
Crow Wing County, Minnesota,9,13,16,15,11
Dakota County, Minnesota,15,18,21,19,20
Dodge County, Minnesota,1,1,3,3,2
Douglas County, Minnesota,4,4,6,8,7
Faribault County, Minnesota,3,3,2,2,3
Fillmore County, Minnesota,4,4,7,8,6
Freeborn County, Minnesota,3,2,3,3,4
Goodhue County, Minnesota,7,7,8,10,11
Hennepin County, Minnesota,65,76,79,82,82
Houston County, Minnesota,3,3,4,4,3
Hubbard County, Minnesota,6,6,8,7,8
Isanti County, Minnesota,1,3,4,4,5
Itasca County, Minnesota,4,6,9,9,8
Jackson County, Minnesota,1,1,1,1,2
Kanabec County, Minnesota,4,4,5,5,5
Kandiyohi County, Minnesota,4,5,6,5,5
Koochiching County, Minnesota,2,3,3,5,5
Lac qui Parle County, Minnesota,1,1,1,2,1
Lake County, Minnesota,1,1,1,1,1
Le Sueur County, Minnesota,3,3,4,4,3
Lincoln County, Minnesota,2,2,2,2,2
Lyon County, Minnesota,4,3,1,3,4
McLeod County, Minnesota,8,7,5,5,6
Mahnomen County, Minnesota,1,1,1,1,2
Marshall County, Minnesota,1,1,1,2,2
Martin County, Minnesota,3,2,2,2,3
Meeker County, Minnesota,3,3,1,2,2
Mille Lacs County, Minnesota,5,4,6,6,7
Morrison County, Minnesota,3,3,3,4,4
Mower County, Minnesota,3,2,2,2,2
Murray County, Minnesota,2,3,3,3,2
Nicollet County, Minnesota,2,3,3,3,3
Nobles County, Minnesota,4,3,3,4,4
Olmsted County, Minnesota,9,7,9,9,9
Otter Tail County, Minnesota,10,12,14,14,15
Pennington County, Minnesota,3,3,3,3,3
