County,State,Estab_12,Estab_13,Estab_14,Estab_15,Estab_16
Stephenson County, Illinois,8,6,6,6,7
Tazewell County, Illinois,16,17,17,16,16
Union County, Illinois,4,4,4,4,4
Vermilion County, Illinois,14,15,15,16,20
Wabash County, Illinois,2,3,2,2,2
Warren County, Illinois,6,5,6,6,6
Washington County, Illinois,8,8,8,7,8
Wayne County, Illinois,4,4,3,3,3
White County, Illinois,6,5,5,5,5
Whiteside County, Illinois,8,8,8,8,7
Will County, Illinois,98,104,102,95,91
Williamson County, Illinois,16,15,14,12,14
Winnebago County, Illinois,53,50,55,57,58
Woodford County, Illinois,6,6,6,6,5
Adams County, Indiana,7,7,7,5,4
Allen County, Indiana,45,44,50,52,56
Bartholomew County, Indiana,13,12,11,11,12
Benton County, Indiana,2,2,2,2,2
Blackford County, Indiana,4,4,4,3,3
Boone County, Indiana,6,6,6,6,7
Brown County, Indiana,3,3,4,1,1
Carroll County, Indiana,4,4,4,4,5
Cass County, Indiana,6,6,6,6,8
Clark County, Indiana,17,15,12,13,14
Clay County, Indiana,6,7,5,5,5
Clinton County, Indiana,8,7,5,5,6
Crawford County, Indiana,2,2,2,2,1
Daviess County, Indiana,7,8,6,6,6
Dearborn County, Indiana,6,7,7,6,7
Decatur County, Indiana,6,6,5,6,6
DeKalb County, Indiana,7,6,6,6,5
Delaware County, Indiana,13,13,13,10,13
Dubois County, Indiana,10,11,10,10,11
Elkhart County, Indiana,39,40,36,38,37
Fayette County, Indiana,3,3,3,3,3
Floyd County, Indiana,12,9,8,10,10
Fountain County, Indiana,4,4,4,4,3
Franklin County, Indiana,6,7,7,6,6
Fulton County, Indiana,4,4,4,4,4
Gibson County, Indiana,7,7,7,6,6
Grant County, Indiana,8,8,7,7,7
Greene County, Indiana,9,8,9,8,7
Hamilton County, Indiana,31,34,31,36,37
Hancock County, Indiana,5,5,5,5,5
Harrison County, Indiana,4,4,3,3,3
Hendricks County, Indiana,10,9,9,10,12
Henry County, Indiana,8,8,8,8,7
Howard County, Indiana,12,10,11,12,12
Huntington County, Indiana,5,5,5,5,5
Jackson County, Indiana,9,9,10,8,8
Jasper County, Indiana,8,7,8,8,9
Jay County, Indiana,3,3,3,3,3
Jefferson County, Indiana,6,6,6,6,6
Jennings County, Indiana,2,2,2,3,3
Johnson County, Indiana,11,10,13,9,11
Knox County, Indiana,5,3,4,3,3
Kosciusko County, Indiana,17,17,15,14,12
LaGrange County, Indiana,7,8,8,5,5
Lake County, Indiana,84,85,81,88,78
LaPorte County, Indiana,17,19,19,19,20
Lawrence County, Indiana,8,8,9,8,8
Madison County, Indiana,22,21,20,19,18
Marion County, Indiana,152,155,163,177,166
Marshall County, Indiana,10,9,9,8,8
Martin County, Indiana,3,3,3,3,3
Miami County, Indiana,9,9,11,10,10
Monroe County, Indiana,20,18,20,19,20
Montgomery County, Indiana,7,8,8,7,7
Morgan County, Indiana,9,9,7,7,6
Newton County, Indiana,5,3,3,2,2
Noble County, Indiana,9,10,9,8,8
Ohio County, Indiana,1,1,1,1,1
Orange County, Indiana,4,4,4,4,4
Owen County, Indiana,2,2,2,2,2
Parke County, Indiana,3,2,2,2,1
Perry County, Indiana,4,4,4,4,2
Pike County, Indiana,3,3,3,4,4
Porter County, Indiana,11,12,12,12,14
Posey County, Indiana,4,3,3,3,3
Pulaski County, Indiana,2,2,2,2,1
Putnam County, Indiana,2,3,4,3,3
Randolph County, Indiana,3,3,4,5,4
Ripley County, Indiana,12,10,8,7,8
Rush County, Indiana,5,3,2,3,3
St. Joseph County, Indiana,41,41,46,42,41
Scott County, Indiana,5,5,4,4,4
Shelby County, Indiana,7,7,7,5,5
Spencer County, Indiana,4,4,5,4,4
Starke County, Indiana,5,5,5,5,4
Steuben County, Indiana,7,7,7,7,7
Sullivan County, Indiana,4,3,3,3,3
Switzerland County, Indiana,3,3,2,2,3
Tippecanoe County, Indiana,19,20,22,26,25
Tipton County, Indiana,2,2,2,2,2
Union County, Indiana,1,1,1,1,1
Vanderburgh County, Indiana,39,36,40,39,40
Vermillion County, Indiana,3,3,3,3,3
Vigo County, Indiana,17,17,17,17,16
Wabash County, Indiana,7,6,7,7,7
Warren County, Indiana,2,2,2,2,2
Warrick County, Indiana,9,10,8,7,8
Washington County, Indiana,7,6,6,4,5
Wayne County, Indiana,9,8,7,10,8
Wells County, Indiana,3,3,2,2,2
White County, Indiana,1,1,3,3,3
Whitley County, Indiana,5,5,6,5,4
Adair County, Iowa,3,2,2,2,2
Adams County, Iowa,1,1,1,1,1
Allamakee County, Iowa,8,8,7,7,7
Appanoose County, Iowa,5,5,5,5,5
Audubon County, Iowa,1,1,1,2,1
Benton County, Iowa,3,3,3,3,3
Black Hawk County, Iowa,21,22,24,25,24
Boone County, Iowa,4,4,4,4,4
Bremer County, Iowa,4,4,5,5,6
Buchanan County, Iowa,3,3,3,3,4
Buena Vista County, Iowa,4,4,4,4,5
Butler County, Iowa,4,4,4,4,4
Calhoun County, Iowa,4,4,4,3,3
Carroll County, Iowa,6,6,6,8,6
Cass County, Iowa,6,6,6,6,6
Cedar County, Iowa,4,3,3,3,3
Cerro Gordo County, Iowa,10,10,10,10,11
Cherokee County, Iowa,3,3,3,4,3
Chickasaw County, Iowa,2,2,2,2,3
Clarke County, Iowa,3,3,3,3,3
Clay County, Iowa,2,2,2,2,2
Clayton County, Iowa,4,4,5,5,5
Clinton County, Iowa,7,7,7,9,8
Crawford County, Iowa,6,6,5,6,5
Dallas County, Iowa,10,11,11,12,13
Davis County, Iowa,2,2,2,2,2
Decatur County, Iowa,2,2,2,2,2
Delaware County, Iowa,3,3,2,1,1
Des Moines County, Iowa,7,7,6,6,6
Dickinson County, Iowa,3,3,3,3,2
Dubuque County, Iowa,14,15,16,15,15
Emmet County, Iowa,4,4,5,4,3
Fayette County, Iowa,4,4,5,6,6
Floyd County, Iowa,2,2,2,2,2
Franklin County, Iowa,2,2,3,2,3
Fremont County, Iowa,3,3,3,3,3
Greene County, Iowa,1,1,1,1,1
Grundy County, Iowa,5,5,5,6,5
Guthrie County, Iowa,3,3,4,4,4
Hamilton County, Iowa,4,4,4,5,4
Hancock County, Iowa,4,3,3,3,2
Hardin County, Iowa,6,6,6,6,6
Harrison County, Iowa,4,5,5,4,5
Henry County, Iowa,3,3,3,2,2
Howard County, Iowa,2,2,1,2,2
Humboldt County, Iowa,3,3,3,3,3
Ida County, Iowa,2,2,3,2,2
Iowa County, Iowa,5,5,6,5,4
Jackson County, Iowa,3,3,3,2,2
Jasper County, Iowa,6,6,6,7,6
Jefferson County, Iowa,2,2,2,2,2
Johnson County, Iowa,21,19,20,20,20
Jones County, Iowa,5,5,4,4,4
Keokuk County, Iowa,3,3,3,3,4
Kossuth County, Iowa,8,7,7,6,7
Lee County, Iowa,8,7,7,7,7
Linn County, Iowa,26,27,28,28,29
Louisa County, Iowa,4,4,3,5,4
Lucas County, Iowa,1,1,1,1,1
Lyon County, Iowa,5,5,5,5,5
Madison County, Iowa,2,3,2,2,2
Mahaska County, Iowa,3,3,3,3,3
Marion County, Iowa,9,9,9,8,8
Marshall County, Iowa,9,9,9,11,9
Mills County, Iowa,3,3,4,3,3
Mitchell County, Iowa,5,7,5,5,5
Monona County, Iowa,2,2,2,2,2
Monroe County, Iowa,2,2,2,2,2
Montgomery County, Iowa,3,3,3,3,3
Muscatine County, Iowa,9,8,9,8,7
O'Brien County, Iowa,7,7,7,8,7
Osceola County, Iowa,2,2,2,2,2
Page County, Iowa,4,4,4,4,4
Palo Alto County, Iowa,3,3,4,3,2
Plymouth County, Iowa,5,5,5,5,5
Pocahontas County, Iowa,3,3,4,2,2
Polk County, Iowa,70,75,76,83,79
Pottawattamie County, Iowa,12,14,12,12,11
Poweshiek County, Iowa,5,5,5,5,6
Ringgold County, Iowa,2,2,2,2,2
Sac County, Iowa,5,4,5,4,3
Scott County, Iowa,24,23,25,23,25
Shelby County, Iowa,2,3,4,3,3
Sioux County, Iowa,9,9,8,8,8
Story County, Iowa,13,11,12,12,12
Tama County, Iowa,5,5,5,5,5
Taylor County, Iowa,2,2,2,3,2
Union County, Iowa,2,2,3,2,2
Van Buren County, Iowa,6,6,5,5,5
Wapello County, Iowa,6,6,6,7,7
Warren County, Iowa,5,5,5,5,5
Washington County, Iowa,4,4,4,4,4
Wayne County, Iowa,3,3,3,2,2
Webster County, Iowa,5,5,5,5,6
Winnebago County, Iowa,3,3,3,3,3
Winneshiek County, Iowa,5,6,5,6,5
Woodbury County, Iowa,20,20,19,18,18
Worth County, Iowa,2,2,2,2,2
Wright County, Iowa,5,5,4,4,5
Allen County, Kansas,2,2,2,4,2
Anderson County, Kansas,3,4,3,3,4
Atchison County, Kansas,3,3,3,3,4
Barber County, Kansas,4,3,3,3,3
Barton County, Kansas,4,4,4,4,4
Bourbon County, Kansas,2,2,2,2,3
Brown County, Kansas,2,3,3,3,3
Butler County, Kansas,8,6,5,5,5
Chautauqua County, Kansas,1,1,1,1,1
Cherokee County, Kansas,4,4,4,4,4
Cheyenne County, Kansas,3,4,4,3,3
Clark County, Kansas,1,1,1,1,1
Clay County, Kansas,2,2,2,2,2
Cloud County, Kansas,2,2,2,2,2
Coffey County, Kansas,2,3,2,2,2
Comanche County, Kansas,2,2,2,2,2
Cowley County, Kansas,4,4,5,4,4
Crawford County, Kansas,7,6,7,5,5
Decatur County, Kansas,1,1,1,1,1
Dickinson County, Kansas,4,4,4,4,4
Doniphan County, Kansas,3,2,2,2,2
Douglas County, Kansas,16,15,16,19,19
Edwards County, Kansas,1,1,1,1,1
Ellis County, Kansas,5,6,5,4,4
Ellsworth County, Kansas,1,1,1,1,2
Finney County, Kansas,5,5,5,6,5
Ford County, Kansas,8,7,7,7,6
Franklin County, Kansas,3,2,3,4,4
Geary County, Kansas,2,2,2,3,3
Gove County, Kansas,3,2,2,2,2
Graham County, Kansas,2,2,1,1,1
Grant County, Kansas,2,1,1,1,1
Gray County, Kansas,2,3,2,2,2
Greeley County, Kansas,1,1,1,1,1
Greenwood County, Kansas,2,2,3,2,2
Hamilton County, Kansas,1,1,1,1,1
Harper County, Kansas,4,4,4,4,4
Harvey County, Kansas,6,6,8,6,6
Haskell County, Kansas,1,2,2,3,3
Hodgeman County, Kansas,1,1,1,1,1
Jackson County, Kansas,3,3,3,3,3
Jefferson County, Kansas,3,3,3,3,3
Jewell County, Kansas,3,3,3,2,2
Johnson County, Kansas,74,74,76,79,83
Kearny County, Kansas,1,1,1,1,1
Kingman County, Kansas,1,2,1,1,2
Labette County, Kansas,5,5,5,4,4
Lane County, Kansas,1,1,1,1,1
Leavenworth County, Kansas,6,7,8,7,7
Lincoln County, Kansas,1,1,1,1,1
Linn County, Kansas,3,3,3,3,3
Lyon County, Kansas,9,9,9,9,10
McPherson County, Kansas,6,6,6,6,7
Marion County, Kansas,5,5,5,5,6
Marshall County, Kansas,7,5,5,6,4
Meade County, Kansas,2,1,1,1,1
Miami County, Kansas,3,3,3,3,4
Mitchell County, Kansas,2,2,2,2,2
Montgomery County, Kansas,3,3,3,3,3
Morris County, Kansas,1,1,1,1,1
Morton County, Kansas,2,2,2,2,3
Nemaha County, Kansas,6,5,5,5,5
Neosho County, Kansas,6,4,3,4,4
Ness County, Kansas,3,3,3,3,3
Norton County, Kansas,2,2,2,2,2
Osage County, Kansas,3,3,2,2,1
Osborne County, Kansas,3,3,3,3,3
Ottawa County, Kansas,1,1,1,1,1
Pawnee County, Kansas,1,1,1,1,1
Phillips County, Kansas,4,4,3,3,3
Pottawatomie County, Kansas,4,6,6,6,7
Pratt County, Kansas,3,3,3,3,2
Rawlins County, Kansas,2,2,2,1,2
Reno County, Kansas,12,11,11,10,10
Republic County, Kansas,2,2,2,2,2
Rice County, Kansas,4,4,3,3,3
Riley County, Kansas,8,7,10,11,8
Rooks County, Kansas,3,3,4,3,3
Russell County, Kansas,2,2,2,2,2
Saline County, Kansas,8,6,5,7,6
Scott County, Kansas,1,1,2,1,1
Sedgwick County, Kansas,68,68,69,75,74
Seward County, Kansas,3,3,3,5,5
Shawnee County, Kansas,28,30,28,30,28
Sheridan County, Kansas,2,2,2,3,2
Smith County, Kansas,3,3,3,3,3
Stafford County, Kansas,2,2,2,2,2
Stevens County, Kansas,1,1,2,1,2
Sumner County, Kansas,5,4,6,5,4
Thomas County, Kansas,2,2,2,2,2
Trego County, Kansas,1,1,1,1,1
Wabaunsee County, Kansas,2,3,3,3,3
Wallace County, Kansas,1,1,1,1,1
Washington County, Kansas,4,5,5,5,5
Wichita County, Kansas,1,1,2,1,1
Wilson County, Kansas,2,2,2,2,2
Wyandotte County, Kansas,25,26,27,29,26
Adair County, Kentucky,6,6,5,4,4
Allen County, Kentucky,6,5,5,5,5
Anderson County, Kentucky,2,2,2,2,2
Ballard County, Kentucky,3,2,2,2,3
Barren County, Kentucky,10,10,9,9,10
Bath County, Kentucky,4,3,5,3,4
Bell County, Kentucky,10,7,7,6,6
Boone County, Kentucky,11,13,13,14,15
Bourbon County, Kentucky,4,3,3,3,4
Boyd County, Kentucky,7,7,7,6,7
Boyle County, Kentucky,8,6,5,4,4
Bracken County, Kentucky,1,2,2,1,1
Breathitt County, Kentucky,5,4,4,4,4
Breckinridge County, Kentucky,5,4,6,6,6
Bullitt County, Kentucky,5,6,5,5,5
Butler County, Kentucky,3,3,3,3,3
Caldwell County, Kentucky,4,3,3,2,3
Calloway County, Kentucky,3,3,3,4,3
Campbell County, Kentucky,13,15,17,16,17
Carlisle County, Kentucky,1,1,1,1,1
Carroll County, Kentucky,3,3,4,3,3
Carter County, Kentucky,8,6,6,6,6
Casey County, Kentucky,8,7,5,5,5
Christian County, Kentucky,14,13,13,12,12
Clark County, Kentucky,5,7,6,6,6
Clay County, Kentucky,5,6,6,4,4
Clinton County, Kentucky,3,2,2,2,2
Crittenden County, Kentucky,2,2,2,2,3
Cumberland County, Kentucky,2,2,2,2,2
Daviess County, Kentucky,15,16,16,16,16
Edmonson County, Kentucky,3,3,2,2,2
Elliott County, Kentucky,1,1,1,1,1
Estill County, Kentucky,3,4,4,4,3
Fayette County, Kentucky,60,63,60,58,65
Fleming County, Kentucky,4,4,5,3,3
Floyd County, Kentucky,17,14,18,13,12
Franklin County, Kentucky,6,6,6,6,6
Fulton County, Kentucky,2,2,2,2,2
Gallatin County, Kentucky,1,1,1,1,2
Grant County, Kentucky,2,1,1,1,2
Graves County, Kentucky,5,6,6,6,5
Grayson County, Kentucky,3,3,5,4,5
Green County, Kentucky,2,2,2,1,1
Greenup County, Kentucky,6,6,7,6,6
Hardin County, Kentucky,16,13,12,14,14
Harlan County, Kentucky,10,10,9,9,8
Harrison County, Kentucky,3,2,2,2,3
Hart County, Kentucky,7,6,5,5,5
Henderson County, Kentucky,7,7,7,7,7
Henry County, Kentucky,2,3,2,2,3
Hickman County, Kentucky,2,2,2,2,2
Hopkins County, Kentucky,8,7,7,6,6
Jackson County, Kentucky,2,2,2,2,2
Jefferson County, Kentucky,151,149,155,159,155
Jessamine County, Kentucky,5,5,5,5,5
Johnson County, Kentucky,2,3,4,4,5
Kenton County, Kentucky,26,25,25,26,29
Knott County, Kentucky,4,4,5,5,3
Knox County, Kentucky,8,11,10,10,9
Larue County, Kentucky,4,2,3,2,2
Laurel County, Kentucky,11,10,9,8,8
Lawrence County, Kentucky,3,3,3,3,3
Lee County, Kentucky,3,2,2,3,3
Leslie County, Kentucky,3,3,3,3,3
Letcher County, Kentucky,4,4,4,4,4
Lewis County, Kentucky,5,4,4,5,5
Lincoln County, Kentucky,8,7,7,8,5
Livingston County, Kentucky,4,6,6,4,4
Logan County, Kentucky,5,4,3,4,6
Lyon County, Kentucky,1,1,1,1,1
McCracken County, Kentucky,11,12,11,12,11
McCreary County, Kentucky,4,4,5,3,3
McLean County, Kentucky,3,3,3,3,3
Madison County, Kentucky,9,8,8,8,8
Magoffin County, Kentucky,3,2,4,3,1
Marion County, Kentucky,2,2,2,3,2
Marshall County, Kentucky,8,9,8,8,7
Martin County, Kentucky,3,3,3,3,4
Mason County, Kentucky,4,4,4,4,4
Meade County, Kentucky,3,3,2,3,3
Menifee County, Kentucky,1,1,1,1,1
Mercer County, Kentucky,4,3,3,3,3
Metcalfe County, Kentucky,2,2,1,1,2
Monroe County, Kentucky,5,5,5,5,5
Montgomery County, Kentucky,6,5,5,5,4
Morgan County, Kentucky,3,3,3,3,3
Muhlenberg County, Kentucky,8,8,8,8,9
Nelson County, Kentucky,5,4,5,5,6
Nicholas County, Kentucky,3,2,2,2,1
Ohio County, Kentucky,2,2,3,3,3
Oldham County, Kentucky,5,4,3,3,3
Owen County, Kentucky,2,2,2,2,2
Pendleton County, Kentucky,2,2,2,2,2
Perry County, Kentucky,8,8,8,8,7
Pike County, Kentucky,21,20,21,20,21
Powell County, Kentucky,4,4,4,4,3
Pulaski County, Kentucky,12,12,11,12,13
Robertson County, Kentucky,1,1,1,1,1
Rockcastle County, Kentucky,4,3,3,3,3
Rowan County, Kentucky,5,2,2,3,2
Russell County, Kentucky,6,6,4,6,5
Scott County, Kentucky,6,5,4,4,4
Shelby County, Kentucky,8,6,6,5,5
Simpson County, Kentucky,3,1,1,2,2
Spencer County, Kentucky,2,2,2,1,1
Taylor County, Kentucky,6,6,6,4,4
Todd County, Kentucky,4,4,3,4,4
Trigg County, Kentucky,3,3,3,3,3
Union County, Kentucky,6,6,5,4,4
Warren County, Kentucky,20,17,17,18,19
Washington County, Kentucky,4,4,4,4,4
Wayne County, Kentucky,4,2,2,3,2
Webster County, Kentucky,4,4,3,5,3
Whitley County, Kentucky,11,11,11,12,9
Wolfe County, Kentucky,3,3,3,1,1
Woodford County, Kentucky,3,3,3,3,3
Acadia Parish, Louisiana,21,22,21,20,19
Allen Parish, Louisiana,3,4,5,4,4
Ascension Parish, Louisiana,19,20,22,24,22
Assumption Parish, Louisiana,5,5,5,4,4
Avoyelles Parish, Louisiana,11,11,10,9,8
Beauregard Parish, Louisiana,2,2,2,3,3
Bienville Parish, Louisiana,2,3,2,2,2
Bossier Parish, Louisiana,19,18,16,18,17
Caddo Parish, Louisiana,31,29,27,26,31
Calcasieu Parish, Louisiana,25,28,32,29,31
Caldwell Parish, Louisiana,2,1,3,3,3
Cameron Parish, Louisiana,3,3,3,3,3
Catahoula Parish, Louisiana,1,1,1,1,1
Claiborne Parish, Louisiana,3,3,3,3,3
Concordia Parish, Louisiana,3,4,3,3,4
De Soto Parish, Louisiana,2,2,2,2,2
East Baton Rouge Parish, Louisiana,131,133,120,121,119
East Carroll Parish, Louisiana,3,3,2,3,3
East Feliciana Parish, Louisiana,1,1,1,1,1
Evangeline Parish, Louisiana,16,17,16,15,13
Franklin Parish, Louisiana,3,3,3,2,2
Grant Parish, Louisiana,3,3,3,2,2
Iberia Parish, Louisiana,21,22,22,21,21
Iberville Parish, Louisiana,8,9,8,8,7
Jackson Parish, Louisiana,1,1,1,1,1
Jefferson Parish, Louisiana,103,101,98,100,95
Jefferson Davis Parish, Louisiana,8,6,6,6,7
Lafayette Parish, Louisiana,53,53,57,57,53
Lafourche Parish, Louisiana,14,14,14,13,12
LaSalle Parish, Louisiana,3,2,2,2,2
Lincoln Parish, Louisiana,2,2,3,4,4
Livingston Parish, Louisiana,17,16,14,16,16
Madison Parish, Louisiana,2,2,2,2,2
Morehouse Parish, Louisiana,3,3,3,3,3
Natchitoches Parish, Louisiana,7,7,8,7,7
Orleans Parish, Louisiana,150,145,148,146,137
Ouachita Parish, Louisiana,23,20,20,22,21
Plaquemines Parish, Louisiana,3,3,3,3,4
Pointe Coupee Parish, Louisiana,9,9,9,7,6
Rapides Parish, Louisiana,16,16,15,14,14
Richland Parish, Louisiana,3,2,2,2,2
Sabine Parish, Louisiana,5,5,5,5,5
St. Bernard Parish, Louisiana,13,14,12,11,13
St. Charles Parish, Louisiana,9,12,13,14,13
St. Helena Parish, Louisiana,3,4,4,4,4
St. James Parish, Louisiana,6,6,6,6,6
St. John the Baptist Parish, Louisiana,11,10,10,9,8
St. Landry Parish, Louisiana,27,27,31,27,31
St. Martin Parish, Louisiana,15,15,14,13,14
St. Mary Parish, Louisiana,13,9,13,11,12
St. Tammany Parish, Louisiana,43,43,42,40,38
Tangipahoa Parish, Louisiana,22,21,20,22,20
Tensas Parish, Louisiana,2,2,1,1,1
Terrebonne Parish, Louisiana,18,19,18,17,18
Union Parish, Louisiana,4,4,4,3,3
Vermilion Parish, Louisiana,17,14,16,14,13
Vernon Parish, Louisiana,3,2,2,2,1
Washington Parish, Louisiana,11,12,13,10,12
Webster Parish, Louisiana,7,7,6,6,6
West Baton Rouge Parish, Louisiana,5,5,4,5,6
West Carroll Parish, Louisiana,5,5,5,5,5
West Feliciana Parish, Louisiana,3,3,3,4,2
Winn Parish, Louisiana,4,4,4,3,3
Androscoggin County, Maine,20,20,22,21,24
Aroostook County, Maine,30,31,32,33,31
Cumberland County, Maine,75,71,68,76,75
Franklin County, Maine,12,12,12,12,14
Hancock County, Maine,30,29,31,30,30
Kennebec County, Maine,22,23,22,24,27
Knox County, Maine,16,16,15,17,17
Lincoln County, Maine,11,10,10,9,9
Oxford County, Maine,14,13,15,14,14
Penobscot County, Maine,27,26,27,27,30
Piscataquis County, Maine,8,7,7,7,7
Sagadahoc County, Maine,8,8,8,7,7
Somerset County, Maine,11,10,10,10,10
Waldo County, Maine,11,11,10,12,12
Washington County, Maine,18,18,16,16,16
York County, Maine,41,42,41,43,43
Allegany County, Maryland,13,12,12,12,13
Anne Arundel County, Maryland,96,99,96,98,94
Baltimore County, Maryland,141,158,149,149,147
Calvert County, Maryland,13,14,13,13,14
Caroline County, Maryland,5,5,4,4,4
Carroll County, Maryland,23,26,25,25,24
Cecil County, Maryland,17,18,18,17,16
Charles County, Maryland,19,20,21,21,21
Dorchester County, Maryland,8,7,7,6,6
Frederick County, Maryland,38,41,38,37,35
Garrett County, Maryland,6,6,6,6,7
Harford County, Maryland,36,37,36,34,30
Howard County, Maryland,43,43,45,42,41
Kent County, Maryland,7,7,9,7,8
Montgomery County, Maryland,206,205,202,205,201
Prince George's County, Maryland,165,159,160,158,160
Queen Anne's County, Maryland,7,6,5,5,5
St. Mary's County, Maryland,18,18,17,18,17
Somerset County, Maryland,5,5,5,4,4
Talbot County, Maryland,12,14,12,12,13
Washington County, Maryland,23,24,24,24,26
Wicomico County, Maryland,8,8,10,9,10
Worcester County, Maryland,12,12,14,14,12
Baltimore city, Maryland,281,296,304,315,305
Barnstable County, Massachusetts,70,69,75,73,76
Berkshire County, Massachusetts,37,35,34,35,35
Bristol County, Massachusetts,108,106,104,90,92
Dukes County, Massachusetts,12,12,12,12,12
Essex County, Massachusetts,165,171,187,178,185
Franklin County, Massachusetts,21,22,20,20,18
Hampden County, Massachusetts,99,103,98,96,104
Hampshire County, Massachusetts,38,37,37,34,34
Middlesex County, Massachusetts,300,279,287,278,270
Nantucket County, Massachusetts,5,5,4,5,4
Norfolk County, Massachusetts,118,114,119,119,120
Plymouth County, Massachusetts,85,84,85,89,86
Suffolk County, Massachusetts,232,221,217,214,216
Worcester County, Massachusetts,141,136,136,133,131
Alcona County, Michigan,3,3,2,3,3
Alger County, Michigan,6,7,7,7,6
Allegan County, Michigan,15,17,16,15,15
Alpena County, Michigan,10,10,9,9,9
Antrim County, Michigan,4,6,5,5,5
Arenac County, Michigan,3,4,4,4,4
Baraga County, Michigan,3,4,4,4,4
Barry County, Michigan,10,10,10,10,11
Bay County, Michigan,20,20,23,20,17
Benzie County, Michigan,5,6,7,7,7
Berrien County, Michigan,40,35,36,34,33
Branch County, Michigan,2,3,3,3,3
Calhoun County, Michigan,24,24,23,26,24
Cass County, Michigan,9,8,9,9,10
Charlevoix County, Michigan,9,8,8,8,8
Cheboygan County, Michigan,6,6,6,6,6
Chippewa County, Michigan,14,14,13,13,13
Clare County, Michigan,11,11,11,11,10
Clinton County, Michigan,8,7,7,6,5
Crawford County, Michigan,2,2,2,2,2
Delta County, Michigan,14,12,12,12,11
Dickinson County, Michigan,7,7,7,6,6
Eaton County, Michigan,12,11,11,11,11
Emmet County, Michigan,15,17,14,16,15
Genesee County, Michigan,87,87,84,79,81
Gladwin County, Michigan,3,3,3,3,5
Gogebic County, Michigan,3,3,3,3,3
Grand Traverse County, Michigan,26,24,24,23,21
Gratiot County, Michigan,9,9,7,5,5
Hillsdale County, Michigan,3,3,2,2,2
Houghton County, Michigan,10,10,10,8,8
Huron County, Michigan,7,7,7,8,8
Ingham County, Michigan,50,48,51,52,50
Ionia County, Michigan,10,9,9,10,10
Iosco County, Michigan,7,7,7,7,7
Iron County, Michigan,3,3,3,3,3
Isabella County, Michigan,11,11,10,12,10
Jackson County, Michigan,19,18,19,19,18
Kalamazoo County, Michigan,47,46,44,46,44
Kalkaska County, Michigan,4,5,6,6,6
Kent County, Michigan,101,100,98,92,94
Keweenaw County, Michigan,2,2,2,2,2
Lake County, Michigan,3,3,3,2,2
Lapeer County, Michigan,10,10,10,10,10
Leelanau County, Michigan,9,10,9,9,9
Lenawee County, Michigan,19,19,15,15,14
Livingston County, Michigan,22,22,18,18,18
Luce County, Michigan,4,4,4,4,4
Mackinac County, Michigan,8,9,7,7,7
Macomb County, Michigan,132,134,134,120,125
Manistee County, Michigan,10,11,11,10,10
Marquette County, Michigan,14,14,15,16,14
Mason County, Michigan,4,4,4,6,6
Mecosta County, Michigan,7,7,6,6,8
Menominee County, Michigan,5,5,5,5,7
Midland County, Michigan,16,17,16,16,16
Missaukee County, Michigan,2,2,2,2,2
Monroe County, Michigan,26,26,25,23,22
Montcalm County, Michigan,11,11,10,10,10
Montmorency County, Michigan,3,3,3,3,3
Muskegon County, Michigan,22,24,22,21,22
Newaygo County, Michigan,9,8,8,9,9
Oakland County, Michigan,244,244,235,232,231
Oceana County, Michigan,7,6,6,6,7
Ogemaw County, Michigan,5,4,4,4,4
Ontonagon County, Michigan,3,3,4,3,3
Osceola County, Michigan,6,5,5,6,5
Oscoda County, Michigan,3,3,3,3,3
Otsego County, Michigan,5,6,6,6,7
Ottawa County, Michigan,36,37,38,34,31
Presque Isle County, Michigan,5,5,5,5,7
Roscommon County, Michigan,6,4,5,5,4
Saginaw County, Michigan,36,35,40,38,39
St. Clair County, Michigan,26,30,27,24,24
St. Joseph County, Michigan,12,13,12,10,11
Sanilac County, Michigan,8,9,9,9,9
Schoolcraft County, Michigan,3,3,3,3,3
Shiawassee County, Michigan,11,11,10,11,9
Tuscola County, Michigan,9,7,8,8,8
Van Buren County, Michigan,18,17,18,20,20
Washtenaw County, Michigan,61,65,63,62,63
Wayne County, Michigan,462,455,439,420,405
Wexford County, Michigan,7,7,7,7,7
Aitkin County, Minnesota,3,4,6,4,4
Anoka County, Minnesota,34,35,34,32,36
Becker County, Minnesota,3,4,3,2,3
Beltrami County, Minnesota,6,6,6,7,6
Benton County, Minnesota,5,4,4,4,5
Big Stone County, Minnesota,3,3,3,3,3
Blue Earth County, Minnesota,8,9,8,8,7
Brown County, Minnesota,5,5,6,5,7
Carlton County, Minnesota,4,5,4,4,4
Carver County, Minnesota,11,12,12,12,12
Cass County, Minnesota,10,10,10,9,9
Chippewa County, Minnesota,3,3,3,3,4
Chisago County, Minnesota,6,6,6,6,7
Clay County, Minnesota,6,7,6,7,7
Clearwater County, Minnesota,3,3,3,4,3
Cook County, Minnesota,6,5,4,4,4
Cottonwood County, Minnesota,5,5,5,5,4
Crow Wing County, Minnesota,14,15,15,15,16
Dakota County, Minnesota,47,51,50,49,50
Dodge County, Minnesota,3,2,2,2,2
Douglas County, Minnesota,6,6,7,8,8
Faribault County, Minnesota,6,5,6,6,6
Fillmore County, Minnesota,5,4,4,4,4
Freeborn County, Minnesota,4,4,5,4,5
Goodhue County, Minnesota,11,11,13,12,12
