County,State,Estab_12,Estab_13,Estab_14,Estab_15,Estab_16
Boone County, Indiana,39,36,38,36,41
Brown County, Indiana,2,4,4,5,5
Carroll County, Indiana,12,12,13,12,12
Cass County, Indiana,31,32,31,33,31
Clark County, Indiana,82,87,85,84,85
Clay County, Indiana,17,16,14,15,15
Clinton County, Indiana,23,23,21,21,23
Daviess County, Indiana,19,23,19,21,18
Dearborn County, Indiana,21,23,25,24,25
Decatur County, Indiana,20,21,22,22,20
DeKalb County, Indiana,26,24,27,27,28
Delaware County, Indiana,67,78,77,78,83
Dubois County, Indiana,35,36,39,39,36
Elkhart County, Indiana,128,126,138,148,145
Fayette County, Indiana,21,21,23,22,23
Floyd County, Indiana,64,73,67,67,72
Fountain County, Indiana,11,9,7,8,7
Franklin County, Indiana,15,16,15,14,14
Fulton County, Indiana,14,13,13,13,14
Gibson County, Indiana,19,21,20,21,23
Grant County, Indiana,46,47,49,48,50
Greene County, Indiana,23,19,22,19,16
Hamilton County, Indiana,217,226,219,228,247
Hancock County, Indiana,41,43,45,44,43
Harrison County, Indiana,22,20,19,17,16
Hendricks County, Indiana,116,119,120,119,127
Henry County, Indiana,24,27,25,27,27
Howard County, Indiana,65,77,77,76,75
Huntington County, Indiana,28,28,31,34,30
Jackson County, Indiana,34,35,34,34,34
Jasper County, Indiana,20,22,21,21,23
Jay County, Indiana,10,11,9,9,9
Jefferson County, Indiana,22,24,19,17,20
Jennings County, Indiana,12,12,11,10,11
Johnson County, Indiana,125,131,125,124,134
Knox County, Indiana,26,26,25,26,28
Kosciusko County, Indiana,54,54,54,57,60
LaGrange County, Indiana,11,12,8,10,11
Lake County, Indiana,402,403,405,395,409
LaPorte County, Indiana,70,69,70,69,72
Lawrence County, Indiana,23,19,22,20,21
Madison County, Indiana,75,78,77,76,77
Marion County, Indiana,801,825,832,823,832
Marshall County, Indiana,45,41,43,40,39
Martin County, Indiana,11,8,9,10,10
Miami County, Indiana,20,23,22,25,21
Monroe County, Indiana,108,114,111,105,107
Montgomery County, Indiana,28,27,27,26,29
Morgan County, Indiana,33,34,38,35,35
Newton County, Indiana,11,11,10,9,10
Noble County, Indiana,24,27,26,25,24
Ohio County, Indiana,1,3,2,2,2
Orange County, Indiana,10,10,14,13,12
Owen County, Indiana,6,6,7,6,6
Parke County, Indiana,4,4,5,5,5
Perry County, Indiana,13,13,14,15,12
Pike County, Indiana,7,5,5,3,3
Porter County, Indiana,118,115,111,110,114
Posey County, Indiana,8,10,10,10,6
Pulaski County, Indiana,10,12,9,8,7
Putnam County, Indiana,19,24,23,19,21
Randolph County, Indiana,10,10,8,9,9
Ripley County, Indiana,15,15,15,17,17
Rush County, Indiana,10,10,10,9,9
St. Joseph County, Indiana,201,200,211,210,206
Scott County, Indiana,18,17,19,19,20
Shelby County, Indiana,28,23,23,25,26
Spencer County, Indiana,8,9,10,10,9
Starke County, Indiana,10,8,8,7,7
Steuben County, Indiana,24,22,21,21,19
Sullivan County, Indiana,10,12,11,12,11
Switzerland County, Indiana,4,5,5,5,4
Tippecanoe County, Indiana,133,130,137,137,140
Tipton County, Indiana,9,10,10,10,10
Union County, Indiana,5,5,4,3,4
Vanderburgh County, Indiana,164,164,161,160,163
Vermillion County, Indiana,10,8,7,7,7
Vigo County, Indiana,85,84,93,90,89
Wabash County, Indiana,26,25,26,26,27
Warrick County, Indiana,25,28,29,29,30
Washington County, Indiana,10,10,10,10,11
Wayne County, Indiana,45,47,43,44,45
Wells County, Indiana,15,16,13,12,12
White County, Indiana,17,16,18,17,17
Whitley County, Indiana,21,21,20,20,20
Adair County, Iowa,3,3,3,3,3
Adams County, Iowa,3,3,2,2,2
Allamakee County, Iowa,4,3,3,3,4
Appanoose County, Iowa,10,9,8,9,9
Benton County, Iowa,5,8,6,5,6
Black Hawk County, Iowa,81,78,80,79,84
Boone County, Iowa,7,7,8,7,8
Bremer County, Iowa,10,12,13,10,10
Buchanan County, Iowa,8,8,7,7,7
Buena Vista County, Iowa,9,10,9,9,8
Butler County, Iowa,1,1,1,1,3
Calhoun County, Iowa,4,4,4,4,4
Carroll County, Iowa,14,15,15,15,14
Cass County, Iowa,8,8,9,9,8
Cedar County, Iowa,9,9,9,8,7
Cerro Gordo County, Iowa,40,40,38,37,38
Cherokee County, Iowa,9,9,9,9,9
Chickasaw County, Iowa,4,4,5,5,5
Clarke County, Iowa,4,5,4,5,5
Clay County, Iowa,19,21,20,20,20
Clayton County, Iowa,12,14,13,11,9
Clinton County, Iowa,25,24,25,25,26
Crawford County, Iowa,8,9,9,9,9
Dallas County, Iowa,43,41,41,44,48
Davis County, Iowa,3,3,4,3,3
Decatur County, Iowa,4,5,5,4,4
Delaware County, Iowa,6,5,5,6,6
Des Moines County, Iowa,31,30,32,31,34
Dickinson County, Iowa,20,18,18,18,20
Dubuque County, Iowa,67,69,72,70,70
Emmet County, Iowa,7,6,6,6,6
Fayette County, Iowa,8,7,7,6,7
Floyd County, Iowa,5,6,6,6,6
Franklin County, Iowa,6,5,5,5,5
Fremont County, Iowa,3,3,3,3,4
Greene County, Iowa,6,8,8,8,5
Grundy County, Iowa,1,3,3,1,1
Guthrie County, Iowa,6,6,5,6,6
Hamilton County, Iowa,4,4,4,3,3
Hancock County, Iowa,5,3,3,3,4
Hardin County, Iowa,5,6,6,7,8
Harrison County, Iowa,11,6,7,9,8
Henry County, Iowa,9,10,9,10,9
Howard County, Iowa,3,3,3,3,3
Humboldt County, Iowa,6,5,4,4,4
Ida County, Iowa,2,2,2,2,2
Iowa County, Iowa,8,7,7,6,6
Jackson County, Iowa,5,6,5,5,6
Jasper County, Iowa,20,21,19,19,17
Jefferson County, Iowa,11,11,11,12,13
Johnson County, Iowa,103,110,106,101,110
Jones County, Iowa,6,5,5,4,5
Keokuk County, Iowa,4,3,4,3,3
Kossuth County, Iowa,9,10,10,8,9
Lee County, Iowa,18,19,19,19,21
Linn County, Iowa,160,163,160,157,166
Louisa County, Iowa,2,3,3,3,3
Lucas County, Iowa,4,4,3,3,3
Lyon County, Iowa,4,4,5,5,4
Madison County, Iowa,6,3,3,3,3
Mahaska County, Iowa,10,9,9,9,9
Marion County, Iowa,23,21,19,21,19
Marshall County, Iowa,23,22,22,20,22
Mills County, Iowa,2,2,2,2,4
Mitchell County, Iowa,4,6,4,5,4
Monona County, Iowa,6,5,5,5,6
Monroe County, Iowa,3,3,3,3,3
Montgomery County, Iowa,6,6,6,6,6
Muscatine County, Iowa,33,31,34,30,34
O'Brien County, Iowa,11,11,10,12,11
Osceola County, Iowa,1,1,2,2,2
Page County, Iowa,9,9,8,8,7
Palo Alto County, Iowa,6,6,7,7,7
Plymouth County, Iowa,13,14,12,14,16
Pocahontas County, Iowa,3,3,3,3,3
Polk County, Iowa,331,333,334,346,368
Pottawattamie County, Iowa,69,68,70,67,70
Poweshiek County, Iowa,9,9,9,10,11
Ringgold County, Iowa,4,5,3,2,3
Sac County, Iowa,2,2,2,2,1
Scott County, Iowa,134,130,127,137,135
Shelby County, Iowa,7,7,6,6,7
Sioux County, Iowa,22,22,23,24,22
Story County, Iowa,66,68,66,67,72
Tama County, Iowa,7,6,6,5,4
Union County, Iowa,6,7,5,6,6
Van Buren County, Iowa,2,3,2,2,2
Wapello County, Iowa,26,27,23,26,26
Warren County, Iowa,21,21,21,20,19
Washington County, Iowa,8,9,10,8,8
Webster County, Iowa,26,28,27,27,26
Winnebago County, Iowa,6,4,4,4,5
Winneshiek County, Iowa,9,8,8,8,10
Woodbury County, Iowa,96,97,95,99,96
Worth County, Iowa,3,3,3,3,2
Wright County, Iowa,9,8,8,9,9
Allen County, Kansas,7,6,5,7,6
Anderson County, Kansas,5,4,4,4,3
Atchison County, Kansas,13,12,12,10,8
Barber County, Kansas,3,3,4,4,4
Barton County, Kansas,22,21,19,19,17
Bourbon County, Kansas,10,11,9,11,11
Brown County, Kansas,6,6,5,4,5
Butler County, Kansas,41,48,51,51,52
Cherokee County, Kansas,13,11,11,12,14
Clark County, Kansas,2,1,1,1,1
Clay County, Kansas,3,4,4,4,6
Cloud County, Kansas,6,6,5,6,6
Coffey County, Kansas,8,7,6,7,7
Cowley County, Kansas,16,16,16,16,17
Crawford County, Kansas,18,18,20,21,16
Decatur County, Kansas,1,1,1,1,1
Dickinson County, Kansas,10,12,11,13,9
Doniphan County, Kansas,1,1,1,1,1
Douglas County, Kansas,100,98,99,103,101
Ellis County, Kansas,28,33,32,33,29
Ellsworth County, Kansas,3,3,3,3,2
Finney County, Kansas,23,23,23,22,24
Ford County, Kansas,15,15,16,18,20
Franklin County, Kansas,17,16,15,16,14
Geary County, Kansas,28,26,26,26,26
Gove County, Kansas,4,4,3,3,3
Graham County, Kansas,2,2,2,2,2
Grant County, Kansas,5,5,5,5,5
Greenwood County, Kansas,2,1,1,1,2
Harper County, Kansas,3,3,3,2,1
Harvey County, Kansas,26,25,24,26,24
Jackson County, Kansas,4,4,5,6,8
Jefferson County, Kansas,6,4,4,7,2
Jewell County, Kansas,2,2,2,2,2
Johnson County, Kansas,428,455,415,418,413
Kearny County, Kansas,3,3,2,2,2
Kingman County, Kansas,5,4,3,4,4
Labette County, Kansas,9,10,10,10,14
Lane County, Kansas,1,1,1,1,1
Leavenworth County, Kansas,35,38,35,38,35
Linn County, Kansas,2,2,2,2,2
Logan County, Kansas,1,1,1,1,1
Lyon County, Kansas,21,23,20,20,22
McPherson County, Kansas,18,21,18,20,20
Marion County, Kansas,4,3,4,5,5
Marshall County, Kansas,5,5,5,5,5
Meade County, Kansas,3,2,2,2,2
Miami County, Kansas,15,14,15,15,16
Mitchell County, Kansas,5,5,4,5,4
Montgomery County, Kansas,31,28,28,25,25
Morris County, Kansas,4,5,5,4,5
Morton County, Kansas,2,4,3,2,2
Nemaha County, Kansas,3,3,3,4,2
Neosho County, Kansas,6,6,6,6,6
Ness County, Kansas,2,2,2,2,2
Norton County, Kansas,1,2,2,3,3
Osage County, Kansas,5,4,4,4,4
Ottawa County, Kansas,1,2,1,1,1
Pawnee County, Kansas,5,4,3,4,4
Phillips County, Kansas,4,4,5,5,5
Pottawatomie County, Kansas,12,12,11,15,16
Pratt County, Kansas,9,9,9,8,10
Reno County, Kansas,51,57,57,54,50
Republic County, Kansas,2,2,2,2,1
Rice County, Kansas,7,7,7,7,9
Riley County, Kansas,49,52,46,46,49
Rooks County, Kansas,2,3,3,3,2
Rush County, Kansas,2,4,2,2,2
Russell County, Kansas,5,5,5,4,4
Saline County, Kansas,54,56,55,48,52
Scott County, Kansas,4,5,5,6,4
Sedgwick County, Kansas,442,432,438,456,461
Seward County, Kansas,11,11,11,11,10
Shawnee County, Kansas,140,142,142,137,165
Sherman County, Kansas,8,8,9,10,6
Smith County, Kansas,2,1,3,3,2
Stanton County, Kansas,1,1,1,1,1
Stevens County, Kansas,4,4,4,4,4
Sumner County, Kansas,14,13,11,11,12
Thomas County, Kansas,9,7,6,6,7
Trego County, Kansas,3,4,3,3,2
Wabaunsee County, Kansas,2,2,2,2,3
Washington County, Kansas,1,1,1,1,1
Wichita County, Kansas,1,1,1,1,1
Wilson County, Kansas,5,5,5,3,2
Woodson County, Kansas,2,2,2,2,2
Wyandotte County, Kansas,104,108,104,105,111
Adair County, Kentucky,7,7,6,6,7
Allen County, Kentucky,8,7,9,8,7
Anderson County, Kentucky,15,16,19,15,15
Ballard County, Kentucky,3,3,4,2,3
Barren County, Kentucky,35,39,37,35,34
Bath County, Kentucky,5,5,5,4,6
Bell County, Kentucky,25,26,24,25,24
Boone County, Kentucky,110,124,120,124,129
Bourbon County, Kentucky,12,14,13,16,14
Boyd County, Kentucky,60,61,61,62,65
Boyle County, Kentucky,20,22,23,25,25
Bracken County, Kentucky,2,4,4,3,2
Breathitt County, Kentucky,5,5,5,5,4
Breckinridge County, Kentucky,4,4,3,5,5
Bullitt County, Kentucky,42,42,39,36,37
Butler County, Kentucky,7,6,6,7,6
Caldwell County, Kentucky,9,9,10,12,14
Calloway County, Kentucky,31,31,26,26,28
Campbell County, Kentucky,67,74,71,73,74
Carlisle County, Kentucky,2,2,2,2,3
Carroll County, Kentucky,13,13,13,13,13
Carter County, Kentucky,17,19,18,20,18
Casey County, Kentucky,2,3,3,3,3
Christian County, Kentucky,49,49,43,48,50
Clark County, Kentucky,32,32,32,32,32
Clay County, Kentucky,12,10,11,11,11
Clinton County, Kentucky,5,5,6,7,7
Crittenden County, Kentucky,6,7,6,5,5
Cumberland County, Kentucky,3,4,4,3,3
Daviess County, Kentucky,72,73,77,73,72
Edmonson County, Kentucky,3,3,3,4,3
Elliott County, Kentucky,2,2,2,2,2
Estill County, Kentucky,8,7,8,9,8
Fayette County, Kentucky,288,300,311,304,304
Fleming County, Kentucky,4,6,5,4,4
Floyd County, Kentucky,26,25,26,28,28
Franklin County, Kentucky,42,42,47,43,41
Fulton County, Kentucky,6,5,3,4,4
Gallatin County, Kentucky,3,3,3,3,2
Garrard County, Kentucky,5,4,3,5,4
Grant County, Kentucky,14,17,15,14,17
Graves County, Kentucky,18,19,18,19,18
Grayson County, Kentucky,15,16,17,18,16
Green County, Kentucky,5,5,7,5,6
Greenup County, Kentucky,35,22,21,21,23
Hancock County, Kentucky,4,3,3,3,3
Hardin County, Kentucky,74,76,66,74,71
Harlan County, Kentucky,19,22,18,22,21
Harrison County, Kentucky,8,10,10,9,10
Hart County, Kentucky,8,6,6,6,5
Henderson County, Kentucky,38,41,35,33,32
Henry County, Kentucky,6,6,8,7,6
Hopkins County, Kentucky,30,30,29,31,32
Jackson County, Kentucky,4,3,4,6,4
Jefferson County, Kentucky,655,656,658,661,660
Jessamine County, Kentucky,28,34,35,37,35
Johnson County, Kentucky,19,19,21,19,19
Kenton County, Kentucky,83,91,98,93,95
Knott County, Kentucky,6,6,5,4,6
Knox County, Kentucky,22,20,19,23,22
Larue County, Kentucky,8,9,8,7,7
Laurel County, Kentucky,43,40,39,42,41
Lawrence County, Kentucky,10,10,8,8,9
Lee County, Kentucky,4,2,4,4,3
Leslie County, Kentucky,2,2,2,2,3
Letcher County, Kentucky,15,15,15,12,12
Lewis County, Kentucky,4,3,5,5,5
Lincoln County, Kentucky,10,10,9,10,10
Livingston County, Kentucky,4,4,4,4,4
Logan County, Kentucky,12,13,14,14,14
Lyon County, Kentucky,3,3,3,5,3
McCracken County, Kentucky,73,71,70,77,72
McCreary County, Kentucky,6,6,6,6,6
McLean County, Kentucky,6,7,8,9,7
Madison County, Kentucky,61,65,63,64,65
Magoffin County, Kentucky,5,6,8,6,8
Marion County, Kentucky,16,16,14,15,14
Marshall County, Kentucky,23,22,21,20,19
Martin County, Kentucky,7,8,8,9,10
Mason County, Kentucky,16,14,13,13,12
Meade County, Kentucky,10,11,11,12,11
Menifee County, Kentucky,1,2,1,1,1
Mercer County, Kentucky,14,14,12,13,12
Metcalfe County, Kentucky,2,2,2,2,2
Monroe County, Kentucky,7,7,11,8,8
Montgomery County, Kentucky,18,19,17,18,19
Morgan County, Kentucky,7,4,4,5,5
Muhlenberg County, Kentucky,20,21,21,20,21
Nelson County, Kentucky,22,24,24,27,28
Ohio County, Kentucky,13,12,12,12,13
Oldham County, Kentucky,32,34,33,30,33
Owen County, Kentucky,5,5,5,6,6
Owsley County, Kentucky,1,1,1,1,1
Pendleton County, Kentucky,6,6,6,7,5
Perry County, Kentucky,21,20,21,22,21
Pike County, Kentucky,48,49,47,49,50
Powell County, Kentucky,11,14,12,10,10
Pulaski County, Kentucky,41,43,43,45,43
Rockcastle County, Kentucky,8,7,9,8,11
Rowan County, Kentucky,20,19,20,21,21
Russell County, Kentucky,11,9,9,10,11
Scott County, Kentucky,27,31,32,35,36
Shelby County, Kentucky,28,27,28,24,25
Simpson County, Kentucky,16,17,18,18,19
Spencer County, Kentucky,9,11,10,10,10
Taylor County, Kentucky,20,21,19,20,20
Todd County, Kentucky,5,5,5,6,7
Trigg County, Kentucky,7,7,6,6,6
Trimble County, Kentucky,2,3,2,1,1
Union County, Kentucky,7,6,6,5,9
Warren County, Kentucky,94,95,92,95,97
Washington County, Kentucky,8,8,7,7,9
Wayne County, Kentucky,12,10,12,12,12
Webster County, Kentucky,5,6,5,7,7
Whitley County, Kentucky,31,29,28,31,30
Woodford County, Kentucky,11,13,13,11,16
Acadia Parish, Louisiana,31,29,28,29,32
Allen Parish, Louisiana,9,9,10,11,11
Ascension Parish, Louisiana,71,80,81,81,91
Assumption Parish, Louisiana,4,6,4,6,7
Avoyelles Parish, Louisiana,17,19,16,12,12
Beauregard Parish, Louisiana,18,17,18,18,18
Bienville Parish, Louisiana,8,8,9,7,7
Bossier Parish, Louisiana,97,103,109,109,110
Caddo Parish, Louisiana,198,208,208,210,203
Calcasieu Parish, Louisiana,141,159,165,160,157
Caldwell Parish, Louisiana,4,4,4,5,6
Catahoula Parish, Louisiana,5,5,5,5,3
Claiborne Parish, Louisiana,9,10,9,7,7
Concordia Parish, Louisiana,15,15,14,15,15
De Soto Parish, Louisiana,8,10,8,7,10
East Baton Rouge Parish, Louisiana,357,382,383,393,411
East Carroll Parish, Louisiana,5,6,5,4,2
East Feliciana Parish, Louisiana,11,11,11,10,9
Evangeline Parish, Louisiana,10,9,10,11,11
Franklin Parish, Louisiana,11,13,11,11,12
Grant Parish, Louisiana,2,1,2,1,1
Iberia Parish, Louisiana,36,42,42,44,42
Iberville Parish, Louisiana,13,14,12,14,16
Jackson Parish, Louisiana,10,11,9,9,9
Jefferson Parish, Louisiana,363,360,373,385,391
Jefferson Davis Parish, Louisiana,18,20,18,17,20
Lafayette Parish, Louisiana,201,221,223,209,228
Lafourche Parish, Louisiana,48,50,51,47,52
LaSalle Parish, Louisiana,9,8,9,11,11
Lincoln Parish, Louisiana,36,36,40,38,37
Livingston Parish, Louisiana,69,72,72,74,75
Madison Parish, Louisiana,7,7,7,6,6
Morehouse Parish, Louisiana,15,13,13,13,13
Natchitoches Parish, Louisiana,18,18,17,16,19
Orleans Parish, Louisiana,289,316,303,320,324
Ouachita Parish, Louisiana,125,118,114,116,118
Plaquemines Parish, Louisiana,15,13,13,13,11
Pointe Coupee Parish, Louisiana,9,10,10,9,10
Rapides Parish, Louisiana,105,99,101,99,99
Red River Parish, Louisiana,4,4,5,5,5
Richland Parish, Louisiana,11,10,8,10,8
Sabine Parish, Louisiana,9,11,10,8,10
St. Bernard Parish, Louisiana,29,29,32,31,33
St. Charles Parish, Louisiana,32,29,31,35,32
St. Helena Parish, Louisiana,3,2,1,1,1
St. James Parish, Louisiana,11,9,11,10,11
St. John the Baptist Parish, Louisiana,28,31,31,33,33
St. Landry Parish, Louisiana,40,42,40,40,43
St. Martin Parish, Louisiana,27,25,22,24,25
St. Mary Parish, Louisiana,33,34,34,33,37
St. Tammany Parish, Louisiana,178,179,188,190,190
Tangipahoa Parish, Louisiana,72,80,85,82,81
Terrebonne Parish, Louisiana,75,75,82,78,84
Union Parish, Louisiana,8,7,6,6,8
Vermilion Parish, Louisiana,16,18,20,21,20
Vernon Parish, Louisiana,24,23,22,23,26
Washington Parish, Louisiana,29,29,29,30,28
Webster Parish, Louisiana,29,31,32,32,30
West Baton Rouge Parish, Louisiana,20,22,20,20,21
West Carroll Parish, Louisiana,8,9,9,9,8
West Feliciana Parish, Louisiana,4,4,4,4,4
Winn Parish, Louisiana,6,8,8,7,7
Androscoggin County, Maine,68,70,76,75,77
Aroostook County, Maine,58,57,50,43,42
Cumberland County, Maine,250,258,244,257,254
Franklin County, Maine,15,18,15,16,20
Hancock County, Maine,39,46,46,47,47
Kennebec County, Maine,84,86,81,81,87
Knox County, Maine,31,30,30,33,33
Lincoln County, Maine,23,25,25,25,26
Oxford County, Maine,26,28,26,28,26
Penobscot County, Maine,87,91,93,86,85
Piscataquis County, Maine,5,5,7,8,8
Sagadahoc County, Maine,19,19,20,20,22
Somerset County, Maine,30,26,22,24,26
Waldo County, Maine,18,21,20,23,21
Washington County, Maine,19,20,19,21,19
York County, Maine,150,167,157,167,162
Allegany County, Maryland,68,68,62,62,63
Anne Arundel County, Maryland,456,465,454,473,492
Baltimore County, Maryland,752,759,739,738,743
Calvert County, Maryland,59,59,55,55,59
Caroline County, Maryland,15,16,16,15,15
Carroll County, Maryland,115,112,114,126,128
Cecil County, Maryland,61,58,55,60,61
Charles County, Maryland,115,117,121,117,122
Dorchester County, Maryland,21,22,19,18,18
Frederick County, Maryland,189,185,172,182,190
Garrett County, Maryland,23,23,25,24,26
Harford County, Maryland,174,169,165,170,176
Howard County, Maryland,244,253,244,258,271
Kent County, Maryland,13,14,14,10,11
Montgomery County, Maryland,771,793,794,800,811
Prince George's County, Maryland,734,753,753,765,779
Queen Anne's County, Maryland,35,34,33,36,37
St. Mary's County, Maryland,68,68,69,71,76
Somerset County, Maryland,13,12,11,12,10
Talbot County, Maryland,36,40,36,42,38
Washington County, Maryland,110,114,110,108,113
Wicomico County, Maryland,90,87,82,84,86
Worcester County, Maryland,90,88,83,86,81
Baltimore city, Maryland,700,693,670,688,694
Barnstable County, Massachusetts,223,224,216,216,218
Berkshire County, Massachusetts,110,112,118,112,113
Bristol County, Massachusetts,367,373,386,386,386
Dukes County, Massachusetts,21,22,24,24,23
Essex County, Massachusetts,598,596,576,577,572
Franklin County, Massachusetts,33,35,35,35,33
Hampden County, Massachusetts,291,301,293,289,287
Hampshire County, Massachusetts,89,94,99,99,97
Middlesex County, Massachusetts,1138,1187,1213,1236,1263
Nantucket County, Massachusetts,18,18,17,18,18
Norfolk County, Massachusetts,458,476,471,473,465
Plymouth County, Massachusetts,303,304,306,297,300
Suffolk County, Massachusetts,730,739,745,753,756
Worcester County, Massachusetts,567,576,581,590,593
Alcona County, Michigan,3,4,4,6,6
Alger County, Michigan,5,5,5,5,6
Allegan County, Michigan,46,49,54,56,54
Alpena County, Michigan,20,19,21,18,17
Antrim County, Michigan,13,13,13,15,15
Arenac County, Michigan,14,14,14,12,12
Baraga County, Michigan,7,6,7,6,6
Barry County, Michigan,19,17,19,19,23
Bay County, Michigan,85,85,82,86,85
Benzie County, Michigan,9,9,13,12,13
Berrien County, Michigan,95,101,94,110,108
Branch County, Michigan,23,25,23,25,25
Calhoun County, Michigan,101,94,92,96,97
Cass County, Michigan,16,17,14,15,16
Charlevoix County, Michigan,16,16,17,17,16
Cheboygan County, Michigan,11,11,12,13,13
Chippewa County, Michigan,21,22,22,22,23
Clare County, Michigan,18,16,15,18,18
Clinton County, Michigan,32,37,37,38,37
Crawford County, Michigan,10,10,10,9,9
Delta County, Michigan,24,27,26,26,30
Dickinson County, Michigan,21,22,19,20,20
Eaton County, Michigan,70,70,76,73,72
Emmet County, Michigan,34,30,28,28,31
Genesee County, Michigan,278,280,295,306,317
Gladwin County, Michigan,8,8,9,12,8
Gogebic County, Michigan,11,8,10,7,7
Grand Traverse County, Michigan,74,72,75,80,81
Gratiot County, Michigan,25,26,23,25,23
Hillsdale County, Michigan,19,19,19,18,20
Houghton County, Michigan,26,24,23,22,23
Huron County, Michigan,26,31,31,30,29
Ingham County, Michigan,238,232,226,232,240
Ionia County, Michigan,24,25,26,26,30
Iosco County, Michigan,16,18,19,20,18
Iron County, Michigan,6,7,9,7,8
Isabella County, Michigan,37,36,38,39,37
Jackson County, Michigan,86,81,85,93,91
Kalamazoo County, Michigan,191,198,201,212,218
Kalkaska County, Michigan,8,8,8,8,9
Kent County, Michigan,416,407,401,430,439
Lake County, Michigan,3,2,2,2,3
Lapeer County, Michigan,42,36,36,41,41
Leelanau County, Michigan,8,10,13,13,11
Lenawee County, Michigan,56,59,58,57,54
Livingston County, Michigan,98,105,97,101,110
Luce County, Michigan,2,2,2,3,3
Mackinac County, Michigan,15,14,17,16,15
Macomb County, Michigan,573,571,602,598,577
Manistee County, Michigan,8,9,9,8,9
Marquette County, Michigan,52,49,52,44,45
Mason County, Michigan,19,19,19,19,20
Mecosta County, Michigan,25,25,24,21,19
Menominee County, Michigan,13,12,12,10,10
Midland County, Michigan,47,54,54,52,56
Missaukee County, Michigan,5,5,5,5,5
Monroe County, Michigan,90,85,85,86,91
Montcalm County, Michigan,24,26,23,23,24
Montmorency County, Michigan,2,2,2,2,3
Muskegon County, Michigan,116,123,121,125,130
Newaygo County, Michigan,26,28,28,26,26
Oakland County, Michigan,988,975,1002,1029,1028
Oceana County, Michigan,11,10,12,11,11
Ogemaw County, Michigan,17,18,17,17,17
Osceola County, Michigan,10,11,11,8,8
Oscoda County, Michigan,4,4,5,5,6
Otsego County, Michigan,21,23,20,21,20
Ottawa County, Michigan,141,148,152,155,164
Presque Isle County, Michigan,6,5,6,7,5
Roscommon County, Michigan,15,17,17,18,18
Saginaw County, Michigan,140,144,141,154,150
St. Clair County, Michigan,81,86,83,87,82
St. Joseph County, Michigan,32,30,30,36,34
Sanilac County, Michigan,14,14,15,17,16
Schoolcraft County, Michigan,7,8,7,7,8
Shiawassee County, Michigan,41,40,39,39,42
Tuscola County, Michigan,20,20,18,17,14
Van Buren County, Michigan,45,44,41,46,44
Washtenaw County, Michigan,269,267,269,283,288
Wayne County, Michigan,1273,1254,1270,1266,1253
Wexford County, Michigan,21,22,24,25,22
Aitkin County, Minnesota,7,7,9,8,9
Anoka County, Minnesota,199,200,201,210,216
Becker County, Minnesota,19,19,16,14,15
Beltrami County, Minnesota,20,20,23,21,24
Benton County, Minnesota,16,16,14,20,18
Big Stone County, Minnesota,3,3,3,3,3
Blue Earth County, Minnesota,50,52,53,52,54
Brown County, Minnesota,18,19,18,17,20
Carlton County, Minnesota,12,13,12,12,14
Carver County, Minnesota,47,54,54,52,54
Cass County, Minnesota,10,9,10,10,8
Chippewa County, Minnesota,8,7,7,6,7
Chisago County, Minnesota,26,27,26,28,27
Clay County, Minnesota,31,31,32,36,36
Clearwater County, Minnesota,3,3,2,2,2
Cook County, Minnesota,4,4,4,5,5
Cottonwood County, Minnesota,5,4,4,3,5
Crow Wing County, Minnesota,41,40,40,38,39
Dakota County, Minnesota,273,272,268,269,266
Dodge County, Minnesota,6,7,9,8,6
Douglas County, Minnesota,27,25,26,25,24
Faribault County, Minnesota,8,6,6,6,8
Fillmore County, Minnesota,8,8,7,9,13
Freeborn County, Minnesota,27,22,23,20,22
Goodhue County, Minnesota,32,29,30,27,30
Grant County, Minnesota,1,1,1,1,1
Hennepin County, Minnesota,931,965,965,996,991
Houston County, Minnesota,2,2,3,3,3
Hubbard County, Minnesota,10,11,11,9,8
Isanti County, Minnesota,14,15,16,15,17
Itasca County, Minnesota,16,17,15,16,16
Jackson County, Minnesota,6,5,5,5,4
Kanabec County, Minnesota,6,5,4,4,4
Kandiyohi County, Minnesota,30,26,24,25,31
Koochiching County, Minnesota,8,9,8,7,8
Lac qui Parle County, Minnesota,3,3,3,2,2
Lake County, Minnesota,8,8,8,12,7
Lake of the Woods County, Minnesota,2,2,2,2,2
Le Sueur County, Minnesota,6,7,6,6,5
Lyon County, Minnesota,21,20,24,25,26
McLeod County, Minnesota,24,24,24,24,25
Mahnomen County, Minnesota,3,3,3,3,3
Marshall County, Minnesota,2,2,2,2,2
Martin County, Minnesota,14,15,14,13,15
Meeker County, Minnesota,11,11,11,10,10
Mille Lacs County, Minnesota,11,12,12,13,13
Morrison County, Minnesota,16,17,18,19,22
Mower County, Minnesota,22,22,23,21,21
Murray County, Minnesota,3,3,3,3,2
Nicollet County, Minnesota,17,18,19,19,18
Nobles County, Minnesota,11,10,9,9,9
Norman County, Minnesota,2,2,1,2,1
Olmsted County, Minnesota,109,114,105,109,106
Otter Tail County, Minnesota,31,32,36,33,31
Pennington County, Minnesota,7,7,6,6,5
Pine County, Minnesota,13,12,11,15,14
Pipestone County, Minnesota,8,8,7,7,8
Polk County, Minnesota,15,17,18,21,18
Pope County, Minnesota,3,4,4,4,5
Ramsey County, Minnesota,364,366,371,381,386
