GeoID,County,State,Year,D_Etab,D_Emp,D_Pay,G_Etab,G_Emp,G_Pay,Pop_2016,D_Cap,G_Cap,FD_num_2016,FD_pct_2016
13225,Peach County,Georgia,2016,8,74,1239,5,124,2109,26775,3346,5355,-54,-0.2
13227,Pickens County,Georgia,2016,7,41,652,5,322,6505,30661,4380,6132,5552,18.11
13233,Polk County,Georgia,2016,12,95,1326,10,290,5529,41625,3468,4162,9294,22.33
13241,Rabun County,Georgia,2016,5,28,535,4,227,3699,16471,3294,4117,-1457,-8.85
13245,Richmond County,Georgia,2016,46,419,7077,36,1789,34492,201801,4386,5605,64361,31.89
13247,Rockdale County,Georgia,2016,16,129,2140,17,932,19224,89021,5563,5236,25972,29.18
13251,Screven County,Georgia,2016,6,37,624,3,107,1502,14000,2333,4666,-3929,-28.06
13255,Spalding County,Georgia,2016,14,157,2417,12,669,11086,64570,4612,5380,20421,31.63
13261,Sumter County,Georgia,2016,10,110,1170,6,167,3590,30356,3035,5059,9993,32.92
13271,Telfair County,Georgia,2016,6,36,591,4,142,1094,15913,2652,3978,-2634,-16.55
13273,Terrell County,Georgia,2016,3,22,366,6,70,1357,8865,2955,1477,-7032,-79.32
13273,Crittenden County,Kentucky,2016,3,22,366,6,70,1357,8865,2955,1477,-7032,-79.32
13275,Thomas County,Georgia,2016,17,155,2307,7,338,7277,44968,2645,6424,14594,32.45
13277,Tift County,Georgia,2016,16,134,1962,8,399,9251,40552,2534,5069,14307,35.28
13279,Toombs County,Georgia,2016,8,87,1463,3,149,2377,27144,3393,9048,1069,3.94
13285,Troup County,Georgia,2016,18,131,2267,13,595,11104,69924,3884,5378,17365,24.83
13293,Upson County,Georgia,2016,7,59,832,6,199,3061,26255,3750,4375,2951,11.24
13295,Walker County,Georgia,2016,15,128,1761,6,332,5066,68452,4563,11408,17754,25.94
13297,Walton County,Georgia,2016,13,118,1741,9,559,11408,89873,6913,9985,22747,25.31
13299,Ware County,Georgia,2016,10,116,1926,6,323,7084,35704,3570,5950,6491,18.18
13305,Wayne County,Georgia,2016,9,63,1030,3,94,1788,29953,3328,9984,1016,3.39
13311,White County,Georgia,2016,9,41,634,3,270,4555,28824,3202,9608,4724,16.39
13313,Whitfield County,Georgia,2016,27,219,3264,24,728,14265,104308,3863,4346,31522,30.22
13317,Wilkes County,Georgia,2016,4,30,479,3,130,1907,9810,2452,3270,-4760,-48.52
15001,Hawaii County,Hawaii,2016,8,68,1241,43,2272,61814,198126,24765,4607,76384,38.55
15003,Honolulu County,Hawaii,2016,13,709,23126,185,6300,163955,992692,76360,5365,98626,9.94
15009,Maui County,Hawaii,2016,10,73,1468,47,2018,61363,165624,16562,3523,53724,32.44
16001,Ada County,Idaho,2016,36,378,6865,47,3608,78162,444824,12356,9464,100390,22.57
16005,Bannock County,Idaho,2016,11,87,1225,11,432,8307,84794,7708,7708,19134,22.57
16009,Benewah County,Idaho,2016,3,14,306,3,102,1878,9015,3005,3005,-6362,-70.57
16017,Bonner County,Idaho,2016,9,95,2208,12,430,9471,42333,4703,3527,784,1.85
16019,Bonneville County,Idaho,2016,6,77,1330,10,508,8894,112249,18708,11224,35040,31.22
16027,Canyon County,Idaho,2016,19,229,4096,25,975,14749,211370,11124,8454,35561,16.82
16031,Cassia County,Idaho,2016,8,80,1108,5,282,5299,23494,2936,4698,5240,22.3
16031,Seward County,Kansas,2016,8,80,1108,5,282,5299,23494,2936,4698,5240,22.3
16039,Elmore County,Idaho,2016,6,45,696,4,179,1551,26084,4347,6521,2109,8.09
16055,Kootenai County,Idaho,2016,10,91,1350,20,1167,25136,153103,15310,7655,45727,29.87
16057,Latah County,Idaho,2016,3,22,313,7,462,10086,39038,13012,5576,21680,55.54
16075,Payette County,Idaho,2016,4,7,197,5,109,929,22901,5725,4580,-503,-2.2
16083,Twin Falls County,Idaho,2016,11,122,2087,17,564,11472,83747,7613,4926,16892,20.17
16085,Valley County,Idaho,2016,5,11,280,5,137,2671,10431,2086,2086,-6441,-61.75
17001,Adams County,Illinois,2016,10,92,1367,11,1004,17278,66521,6652,6047,27418,41.22
17007,Boone County,Illinois,2016,7,105,1516,6,169,3578,53594,7656,8932,11309,21.1
17019,Champaign County,Illinois,2016,23,317,5544,38,1243,24132,209961,9128,5525,37991,18.09
17021,Christian County,Illinois,2016,6,46,786,8,208,3808,33214,5535,4151,3138,9.45
17027,Clinton County,Illinois,2016,9,67,1003,8,211,3655,37592,4176,4699,4959,13.19
17029,Coles County,Illinois,2016,9,115,1741,9,274,4639,51767,5751,5751,10098,19.51
17031,Cook County,Illinois,2016,460,4096,72252,1465,55666,1074448,5228455,11366,3568,1177764,22.53
17037,DeKalb County,Illinois,2016,11,190,3137,11,939,14636,103984,9453,9453,31339,30.14
17043,DuPage County,Illinois,2016,48,452,6684,163,10865,190990,931680,19410,5715,264027,28.34
17049,Effingham County,Illinois,2016,8,112,1853,7,310,5754,34186,4273,4883,5550,16.23
17051,Fayette County,Illinois,2016,6,88,1459,3,60,1013,21566,3594,7188,-2010,-9.32
17055,Franklin County,Illinois,2016,11,119,1895,5,134,2796,39093,3553,7818,4674,11.96
17057,Fulton County,Illinois,2016,7,102,1445,5,398,7450,35455,5065,7091,11446,32.28
17057,Delta County,Michigan,2016,7,102,1445,5,398,7450,35455,5065,7091,11446,32.28
17073,Henry County,Illinois,2016,9,160,2527,8,175,3434,49511,5501,6188,7537,15.22
17077,Jackson County,Illinois,2016,11,134,2376,13,480,10262,58776,5343,4521,10648,18.12
17081,Jefferson County,Illinois,2016,8,70,1180,8,274,5140,38247,4780,4780,5046,13.19
17083,Jersey County,Illinois,2016,5,26,428,4,98,1882,21906,4381,5476,-1116,-5.09
17085,Jo Daviess County,Illinois,2016,4,28,534,4,117,1680,21842,5460,5460,-355,-1.63
17089,Kane County,Illinois,2016,38,478,8135,74,3791,69085,531463,13985,7181,107225,20.18
17091,Kankakee County,Illinois,2016,15,289,4674,20,854,14600,111074,7404,5553,28506,25.66
17095,Knox County,Illinois,2016,9,111,1620,9,724,12544,50938,5659,5659,20000,39.26
17097,Lake County,Illinois,2016,45,410,6215,117,7203,132872,704644,15658,6022,186305,26.44
17099,LaSalle County,Illinois,2016,17,302,5217,22,1080,20227,110203,6482,5009,28868,26.2
17103,Lee County,Illinois,2016,5,26,467,5,133,2535,34482,6896,6896,3911,11.34
17105,Livingston County,Illinois,2016,7,153,2310,10,279,5110,36100,5157,3610,7805,21.62
17107,Logan County,Illinois,2016,6,57,938,4,123,2561,29153,4858,7288,1499,5.14
17109,McDonough County,Illinois,2016,6,120,1521,8,367,6677,30875,5145,3859,11973,38.78
17111,McHenry County,Illinois,2016,18,269,4455,46,2657,39153,307296,17072,6680,80029,26.04
17113,McLean County,Illinois,2016,19,239,3856,28,1544,26533,173140,9112,6183,47596,27.49
17115,Macon County,Illinois,2016,21,280,4924,21,679,13425,106430,5068,5068,20645,19.4
17119,Madison County,Illinois,2016,35,341,5363,48,1802,41621,265733,7592,5536,62210,23.41
17121,Marion County,Illinois,2016,7,44,689,4,136,2202,38055,5436,9513,4196,11.03
17135,Montgomery County,Illinois,2016,7,111,1767,4,123,2517,29056,4150,7264,2083,7.17
17141,Ogle County,Illinois,2016,8,40,738,8,276,4640,51162,6395,6395,7502,14.66
17143,Peoria County,Illinois,2016,31,280,5825,53,2039,40216,185073,5970,3491,40877,22.09
17161,Rock Island County,Illinois,2016,22,265,4667,26,1990,35961,145230,6601,5585,50848,35.01
17163,St. Clair County,Illinois,2016,39,358,5611,45,1672,38242,263102,6746,5846,62818,23.88
17165,Saline County,Illinois,2016,8,98,1611,6,167,3215,24230,3028,4038,375,1.55
17167,Sangamon County,Illinois,2016,29,268,5169,31,1696,38789,198004,6827,6387,44888,22.67
17177,Stephenson County,Illinois,2016,7,141,2497,7,266,5281,45497,6499,6499,6334,13.92
17179,Tazewell County,Illinois,2016,19,258,4522,16,756,15570,133887,7046,8367,26040,19.45
17183,Vermilion County,Illinois,2016,22,309,6405,20,577,8771,78494,3567,3924,4847,6.17
17195,Whiteside County,Illinois,2016,10,138,2331,7,270,4938,56472,5647,8067,8890,15.74
17197,Will County,Illinois,2016,50,441,7712,91,6244,92009,688648,13772,7567,162434,23.59
17199,Williamson County,Illinois,2016,15,157,2631,14,379,7852,67480,4498,4820,11927,17.67
17201,Winnebago County,Illinois,2016,40,678,10488,58,1937,43899,286054,7151,4931,73371,25.65
18001,Adams County,Indiana,2016,9,90,1390,4,167,3217,35192,3910,8798,4631,13.16
18003,Allen County,Indiana,2016,41,372,6019,56,2379,47903,369778,9018,6603,79063,21.38
18005,Bartholomew County,Indiana,2016,10,136,2337,12,424,10391,82313,8231,6859,15462,18.78
18011,Boone County,Indiana,2016,4,24,352,7,253,4860,64168,16042,9166,24223,37.75
18017,Cass County,Indiana,2016,9,110,1703,8,217,3802,37953,4217,4744,5539,14.59
18019,Clark County,Indiana,2016,24,231,3933,14,716,13712,115598,4816,8257,27500,23.79
18023,Clinton County,Indiana,2016,5,66,1108,6,113,2105,32198,6439,5366,2775,8.62
18027,Daviess County,Indiana,2016,7,31,503,6,160,2215,32972,4710,5495,2288,6.94
18029,Dearborn County,Indiana,2016,8,59,937,7,259,5340,49434,6179,7062,8471,17.14
18031,Decatur County,Indiana,2016,6,96,1433,6,102,1562,26562,4427,4427,1672,6.29
18033,DeKalb County,Indiana,2016,11,70,1058,5,218,4733,42612,3873,8522,7126,16.72
18035,Delaware County,Indiana,2016,22,205,3483,13,450,7145,115676,5258,8898,21300,18.41
18037,Dubois County,Indiana,2016,12,152,2442,11,314,4329,42421,3535,3856,7898,18.62
18039,Elkhart County,Indiana,2016,25,173,2986,37,1558,30392,203652,8146,5504,46096,22.63
18047,Franklin County,Indiana,2016,5,41,680,6,245,5298,22804,4560,3800,1825,8.0
18051,Gibson County,Indiana,2016,9,97,1452,6,153,2172,33562,3729,5593,4119,12.27
18053,Grant County,Indiana,2016,13,122,1940,7,247,4207,66680,5129,9525,11595,17.39
18057,Hamilton County,Indiana,2016,14,134,2330,37,2882,61010,315990,22570,8540,92412,29.25
18059,Hancock County,Indiana,2016,8,52,1022,5,311,5053,73728,9216,14745,13729,18.62
18063,Hendricks County,Indiana,2016,14,133,1926,12,846,18354,160369,11454,13364,38818,24.21
18065,Henry County,Indiana,2016,8,93,1530,7,220,4352,48348,6043,6906,7200,14.89
18067,Howard County,Indiana,2016,16,164,2821,12,514,10200,82317,5144,6859,16674,20.26
18071,Jackson County,Indiana,2016,10,74,1167,8,351,5946,44004,4400,5500,8739,19.86
18073,Jasper County,Indiana,2016,7,51,900,9,303,4643,33416,4773,3712,3923,11.74
18077,Jefferson County,Indiana,2016,6,61,936,6,158,3157,32230,5371,5371,3560,11.05
18081,Johnson County,Indiana,2016,13,179,2707,11,617,15435,151575,11659,13779,33769,22.28
18085,Kosciusko County,Indiana,2016,13,105,1868,12,552,9784,78742,6057,6561,15902,20.2
18087,LaGrange County,Indiana,2016,11,72,1561,5,220,4887,39109,3555,7821,904,2.31
18089,Lake County,Indiana,2016,75,772,11857,78,3955,71223,486199,6482,6233,144379,29.7
18091,LaPorte County,Indiana,2016,15,129,1757,20,508,9209,110254,7350,5512,23496,21.31
18093,Lawrence County,Indiana,2016,10,139,2095,8,273,4573,45588,4558,5698,9541,20.93
18095,Madison County,Indiana,2016,19,193,3395,18,833,15480,129297,6805,7183,26899,20.8
18097,Marion County,Indiana,2016,139,1361,22581,166,7392,160824,944139,6792,5687,244532,25.9
18099,Marshall County,Indiana,2016,10,65,1045,8,299,5649,46600,4660,5825,7795,16.73
18103,Boone County,Arkansas,2016,5,42,668,10,218,4530,36041,7208,3604,5822,16.15
18103,Miami County,Indiana,2016,5,42,668,10,218,4530,36041,7208,3604,5822,16.15
18105,Monroe County,Indiana,2016,9,146,2188,20,1250,27029,145748,16194,7287,49470,33.94
18107,Montgomery County,Indiana,2016,5,45,702,7,278,5857,38249,7649,5464,8978,23.47
18109,Morgan County,Indiana,2016,10,118,1903,6,304,7763,69628,6962,11604,13560,19.47
18113,Noble County,Indiana,2016,10,92,1472,8,228,4258,47426,4742,5928,6852,14.45
18127,Porter County,Indiana,2016,16,173,2552,14,1017,17566,167522,10470,11965,42413,25.32
18141,St. Joseph County,Indiana,2016,32,272,4351,41,2214,39237,269484,8421,6572,69682,25.86
18145,Shelby County,Indiana,2016,7,93,1653,5,179,3991,44259,6322,8851,5029,11.36
18149,Starke County,Indiana,2016,6,132,4460,4,69,1586,23015,3835,5753,-28645,-124.46
18151,Steuben County,Indiana,2016,10,108,1941,7,88,1405,34354,3435,4907,-796,-2.32
18157,Tippecanoe County,Indiana,2016,16,175,3058,25,1072,22023,190504,11906,7620,37806,19.85
18163,Vanderburgh County,Indiana,2016,34,382,6335,40,1452,28973,181306,5332,4532,48268,26.62
18167,Vigo County,Indiana,2016,24,273,4856,16,714,16217,107851,4493,6740,23764,22.03
18177,Wayne County,Indiana,2016,12,97,1586,8,331,6504,66609,5550,8326,12147,18.24
19005,Allamakee County,Iowa,2016,3,44,767,7,165,2732,13850,4616,1978,-2309,-16.67
19011,Benton County,Iowa,2016,5,57,965,3,119,2295,25633,5126,8544,965,3.76
19013,Black Hawk County,Iowa,2016,15,227,2854,24,1732,33415,133116,8874,5546,57996,43.57
19017,Bremer County,Iowa,2016,4,31,493,6,293,5905,24737,6184,4122,5353,21.64
19021,Buena Vista County,Iowa,2016,3,34,596,5,299,5967,20322,6774,4064,5373,26.44
19023,Butler County,Iowa,2016,4,20,289,4,65,875,14705,3676,3676,-3707,-25.21
19027,Carroll County,Iowa,2016,5,74,819,6,359,6296,20377,4075,3396,8313,40.8
19033,Cerro Gordo County,Iowa,2016,5,179,2748,11,709,13692,43088,8617,3917,21669,50.29
19037,Chickasaw County,Iowa,2016,4,49,1075,3,83,1389,12096,3024,4032,-7879,-65.14
19045,Clinton County,Iowa,2016,10,194,3347,8,630,10407,47228,4722,5903,13562,28.72
19049,Dallas County,Iowa,2016,10,102,1509,13,1445,30312,84257,8425,6481,40021,47.5
19057,Des Moines County,Iowa,2016,9,127,2074,6,576,11921,39588,4398,6598,12996,32.83
19061,Dubuque County,Iowa,2016,13,236,3642,15,1556,28845,96782,7444,6452,44386,45.86
19065,Fayette County,Iowa,2016,5,62,1134,6,197,3092,19851,3970,3308,-1527,-7.69
19079,Hamilton County,Iowa,2016,3,37,628,4,237,4197,15093,5031,3773,1083,7.18
19083,Hardin County,Iowa,2016,4,56,964,6,288,5353,17173,4293,2862,914,5.32
19085,Harrison County,Iowa,2016,3,35,780,5,75,1357,14048,4682,2809,-5519,-39.29
19099,Jasper County,Iowa,2016,3,31,557,6,417,7793,36703,12234,6117,18357,50.01
19099,Green County,Wisconsin,2016,3,31,557,6,417,7793,36703,12234,6117,18357,50.01
19103,Johnson County,Iowa,2016,6,155,2512,20,2406,50630,146858,24476,7342,85462,58.19
19111,Lee County,Iowa,2016,9,92,1767,7,482,9500,34459,3828,4922,6156,17.86
19113,Linn County,Iowa,2016,18,250,4275,29,3008,59703,222081,12337,7657,80804,36.38
19125,Marion County,Iowa,2016,5,58,961,8,394,7247,33143,6628,4142,8646,26.09
19127,Marshall County,Iowa,2016,6,100,1829,9,466,9297,40129,6688,4458,9092,22.66
19129,Mills County,Iowa,2016,3,52,1210,3,71,1143,15035,5011,5011,-6097,-40.55
19137,Montgomery County,Iowa,2016,3,29,494,3,221,3667,10128,3376,3376,-2317,-22.88
19139,Muscatine County,Iowa,2016,7,119,2064,7,505,9239,42925,6132,6132,11327,26.39
19141,O'Brien County,Iowa,2016,4,55,977,7,279,4568,13933,3483,1990,-1525,-10.95
19153,Polk County,Iowa,2016,39,497,8292,79,7119,147785,474579,12168,6007,175053,36.89
19155,Pottawattamie County,Iowa,2016,8,91,1491,11,1114,20609,93592,11699,8508,36266,38.75
19161,Sac County,Iowa,2016,4,35,710,3,56,628,9812,2453,3270,-8064,-82.19
19163,Scott County,Iowa,2016,20,229,4861,25,2252,45147,172223,8611,6888,49104,28.51
19169,Story County,Iowa,2016,6,110,1820,12,1170,22691,96845,16140,8070,44118,45.56
19177,Van Buren County,Iowa,2016,3,10,117,5,92,1604,7241,2413,1448,-6844,-94.52
19183,Washington County,Iowa,2016,5,16,233,4,221,4362,22137,4427,5534,1859,8.4
19187,Webster County,Iowa,2016,4,53,824,6,474,9124,36746,9186,6124,15674,42.65
19189,Winnebago County,Iowa,2016,5,61,1093,3,156,2125,10597,2119,3532,-4992,-47.11
19189,Lake County,Minnesota,2016,5,61,1093,3,156,2125,10597,2119,3532,-4992,-47.11
19191,Winneshiek County,Iowa,2016,3,13,206,5,192,3917,20413,6804,4082,3582,17.55
19193,Woodbury County,Iowa,2016,14,188,2900,18,1210,23185,102600,7328,5700,36122,35.21
20005,Atchison County,Kansas,2016,3,35,417,4,62,871,16376,5458,4094,386,2.36
20021,Cherokee County,Kansas,2016,5,37,594,4,85,1218,20232,4046,5058,-1807,-8.93
20037,Crawford County,Kansas,2016,8,73,1053,5,335,7077,39078,4884,7815,9481,24.26
20045,Douglas County,Kansas,2016,9,122,1891,19,1488,28569,119858,13317,6308,47652,39.76
20057,Ford County,Kansas,2016,5,58,735,6,212,3634,34594,6918,5765,8656,25.02
20079,Harvey County,Kansas,2016,4,35,402,6,318,5355,34736,8684,5789,12786,36.81
20091,Johnson County,Kansas,2016,24,206,3286,83,6521,147070,585921,24413,7059,172633,29.46
20103,Leavenworth County,Kansas,2016,8,48,1138,7,307,5549,80190,10023,11455,12511,15.6
20107,Linn County,Kansas,2016,4,27,477,3,86,1133,9608,2402,3202,-6372,-66.32
20107,Pratt County,Kansas,2016,4,27,477,3,86,1133,9608,2402,3202,-6372,-66.32
20111,Lyon County,Kansas,2016,4,145,2751,10,252,3637,33425,8356,3342,3916,11.72
20121,Miami County,Kansas,2016,5,69,1251,4,201,4113,32916,6583,8229,4347,13.21
20125,Montgomery County,Kansas,2016,8,65,1071,3,140,1505,32820,4102,10940,2514,7.66
20131,Nemaha County,Kansas,2016,5,49,834,5,123,1520,10088,2017,2017,-5769,-57.19
20155,Reno County,Kansas,2016,8,48,915,10,544,11012,63184,7898,6318,15104,23.9
20173,Sedgwick County,Kansas,2016,60,520,8425,74,4014,81715,513188,8553,6934,126636,24.68
20177,Shawnee County,Kansas,2016,22,194,2902,28,1614,28911,178426,8110,6372,52126,29.21
20209,Wyandotte County,Kansas,2016,30,225,4387,26,1040,24207,164934,5497,6343,31346,19.01
21009,Barren County,Kentucky,2016,14,115,1604,10,234,3410,43794,3128,4379,10046,22.94
21013,Bell County,Kentucky,2016,11,99,1469,6,323,5881,27231,2475,4538,7249,26.62
21019,Boyd County,Kentucky,2016,14,224,5216,7,343,7091,48109,3436,6872,-7347,-15.27
21021,Boyle County,Kentucky,2016,9,109,1600,4,170,3834,29933,3325,7483,4880,16.3
21027,Breckinridge County,Kentucky,2016,7,31,807,6,84,1188,19988,2855,3331,-6666,-33.35
21029,Bullitt County,Kentucky,2016,13,101,1708,5,518,9276,79231,6094,15846,18256,23.04
21037,Campbell County,Kentucky,2016,11,103,1695,17,969,21517,92055,8368,5415,27735,30.13
21047,Christian County,Kentucky,2016,18,159,2553,12,270,5069,71860,3992,5988,13306,18.52
21049,Clark County,Kentucky,2016,8,104,1789,6,211,4656,35863,4482,5977,3295,9.19
21051,Clay County,Kentucky,2016,6,38,561,4,157,2268,20643,3440,5160,25,0.12
21055,Terrell County,Georgia,2016,4,34,598,3,78,1276,9133,2283,3044,-6802,-74.48
21055,Crittenden County,Kentucky,2016,4,34,598,3,78,1276,9133,2283,3044,-6802,-74.48
21059,Daviess County,Kentucky,2016,22,239,3856,16,535,11574,100043,4547,6252,23313,23.3
21067,Fayette County,Kentucky,2016,30,286,4679,65,2877,61008,319738,10657,4919,78653,24.6
21071,Floyd County,Kentucky,2016,13,93,1508,12,359,5435,36979,2844,3081,7295,19.73
21083,Graves County,Kentucky,2016,14,86,1562,5,102,1256,37175,2655,7435,2266,6.1
21089,Greenup County,Kentucky,2016,10,54,951,6,125,1785,35804,3580,5967,1405,3.92
21093,Hardin County,Kentucky,2016,24,212,4014,14,611,12524,107041,4460,7645,19735,18.44
21095,Harlan County,Kentucky,2016,10,66,1121,8,272,5045,27005,2700,3375,2600,9.63
21099,Hart County,Kentucky,2016,8,60,979,5,124,1602,18537,2317,3707,-1848,-9.97
21101,Henderson County,Kentucky,2016,13,131,2273,7,286,3219,46301,3561,6614,7118,15.37
21111,Jefferson County,Kentucky,2016,112,1139,19441,155,6999,152605,767711,6854,4952,206601,26.91
21117,Kenton County,Kentucky,2016,17,154,2463,29,1358,28942,164676,9686,5678,42080,25.55
21121,Knox County,Kentucky,2016,9,56,897,9,256,4650,31506,3500,3500,3310,10.51
21125,Laurel County,Kentucky,2016,21,139,2260,8,275,6121,60089,2861,7511,14461,24.07
21127,Lawrence County,Kentucky,2016,5,24,398,3,106,1847,15842,3168,5280,-3152,-19.9
21141,Logan County,Kentucky,2016,6,53,846,6,101,1505,26670,4445,4445,-41,-0.15
21145,McCracken County,Kentucky,2016,20,218,3643,11,450,8712,65340,3267,5940,16726,25.6
21147,McCreary County,Kentucky,2016,6,27,461,3,129,2380,17542,2923,5847,-2371,-13.52
21151,Madison County,Kentucky,2016,21,198,2902,8,392,7545,89568,4265,11196,24058,26.86
21157,Marshall County,Kentucky,2016,9,76,1377,7,130,1773,31273,3474,4467,-528,-1.69
21159,Martin County,Kentucky,2016,5,27,464,4,83,1555,11961,2392,2990,-5637,-47.13
21159,Lawrence County,Mississippi,2016,5,27,464,4,83,1555,11961,2392,2990,-5637,-47.13
21171,Monroe County,Kentucky,2016,6,42,681,5,69,941,10539,1756,2107,-6085,-57.74
21173,Montgomery County,Kentucky,2016,10,85,1590,4,180,4006,27678,2767,6919,130,0.47
21177,Muhlenberg County,Kentucky,2016,7,87,1323,9,197,3128,31151,4450,3461,3319,10.65
21183,Ohio County,Kentucky,2016,5,40,550,3,16,246,24150,4830,8050,-278,-1.15
21193,Perry County,Kentucky,2016,10,110,1718,7,255,3474,27123,2712,3874,4349,16.03
21195,Pike County,Kentucky,2016,27,231,3640,21,816,13271,60422,2237,2877,28864,47.77
21197,Powell County,Kentucky,2016,6,32,526,3,143,2580,12257,2042,4085,-3599,-29.36
21199,Pulaski County,Kentucky,2016,24,191,3429,13,415,9790,64025,2667,4925,15039,23.49
21207,Russell County,Kentucky,2016,7,64,973,5,168,3304,17767,2538,3553,-526,-2.96
21217,Taylor County,Kentucky,2016,7,58,919,4,228,4958,25442,3634,6360,2620,10.3
21227,Warren County,Kentucky,2016,22,252,3967,19,562,12524,126493,5749,6657,26794,21.18
22001,Acadia Parish,Louisiana,2016,18,116,2255,19,440,7964,62793,3488,3304,8782,13.99
22003,Allen Parish,Louisiana,2016,10,64,1085,4,141,1807,25693,2569,6423,691,2.69
22005,Ascension Parish,Louisiana,2016,21,163,3026,22,945,16773,121520,5786,5523,26305,21.65
22007,Assumption Parish,Louisiana,2016,8,133,3258,4,95,1553,22751,2843,5687,-13591,-59.74
22009,Avoyelles Parish,Louisiana,2016,22,138,2438,8,178,3290,40997,1863,5124,9020,22.0
22015,Bossier Parish,Louisiana,2016,26,206,3381,17,1058,19039,125962,4844,7409,37316,29.62
22017,Caddo Parish,Louisiana,2016,55,477,8175,31,1726,36444,248885,4525,8028,71710,28.81
22019,Calcasieu Parish,Louisiana,2016,57,411,8161,31,1386,27503,200480,3517,6467,51122,25.5
22021,Caldwell Parish,Louisiana,2016,4,31,546,3,127,2252,10075,2518,3358,-5291,-52.52
22033,East Baton Rouge Parish,Louisiana,2016,91,876,14385,119,4138,83986,446029,4901,3748,139782,31.34
22039,Evangeline Parish,Louisiana,2016,11,95,1472,13,169,2890,33642,3058,2587,2439,7.25
22045,Iberia Parish,Louisiana,2016,20,173,2972,21,576,12554,73008,3650,3476,16310,22.34
22051,Jefferson Parish,Louisiana,2016,69,710,12526,95,4058,83746,436749,6329,4597,115378,26.42
22053,Jefferson Davis Parish,Louisiana,2016,10,60,1059,7,153,2850,31382,3138,4483,767,2.44
22055,Lafayette Parish,Louisiana,2016,56,433,7455,53,2578,45629,241209,4307,4551,83822,34.75
22057,Lafourche Parish,Louisiana,2016,22,138,2664,12,816,14568,98522,4478,8210,23856,24.21
22061,Lincoln Parish,Louisiana,2016,11,89,1289,4,387,7380,47484,4316,11871,12935,27.24
22067,Morehouse Parish,Louisiana,2016,8,59,918,3,157,3252,25910,3238,8636,1755,6.77
22069,Natchitoches Parish,Louisiana,2016,10,83,1189,7,274,4700,39005,3900,5572,7964,20.42
22071,Orleans Parish,Louisiana,2016,44,513,8613,137,2834,57364,391977,8908,2861,66960,17.08
22073,Ouachita Parish,Louisiana,2016,39,397,6232,21,1217,22534,156917,4023,7472,54801,34.92
22079,Rapides Parish,Louisiana,2016,39,274,4653,14,748,13767,131878,3381,9419,39414,29.89
22087,St. Bernard Parish,Louisiana,2016,15,138,2399,13,370,7377,45775,3051,3521,8022,17.52
22091,St. Helena Parish,Louisiana,2016,5,25,348,4,48,787,10413,2082,2603,-6008,-57.7
22093,St. James Parish,Louisiana,2016,6,42,739,6,247,4843,21427,3571,3571,317,1.48
22095,St. John the Baptist Parish,Louisiana,2016,10,93,1575,8,257,4652,43440,4344,5430,5633,12.97
22097,St. Landry Parish,Louisiana,2016,34,230,4011,31,766,15929,83731,2462,2701,27432,32.76
22099,St. Martin Parish,Louisiana,2016,14,92,1713,14,386,7735,53838,3845,3845,7592,14.1
22103,St. Tammany Parish,Louisiana,2016,45,355,6210,38,2034,41016,252389,5608,6641,67826,26.87
22105,Tangipahoa Parish,Louisiana,2016,41,355,5993,20,818,16037,130657,3186,6532,41182,31.52
22109,Terrebonne Parish,Louisiana,2016,31,211,3883,18,1080,19706,112957,3643,6275,34762,30.77
22117,Washington Parish,Louisiana,2016,20,219,3590,12,322,5529,46403,2320,3866,12714,27.4
22119,Webster Parish,Louisiana,2016,16,99,1700,6,182,3268,39748,2484,6624,6194,15.58
22121,West Baton Rouge Parish,Louisiana,2016,8,60,977,6,193,3644,25906,3238,4317,1197,4.62
23001,Androscoggin County,Maine,2016,16,218,3922,24,1181,21896,107404,6712,4475,28381,26.42
23003,Aroostook County,Maine,2016,18,256,4159,31,927,16525,68233,3790,2201,22085,32.37
23005,Cumberland County,Maine,2016,33,442,7767,75,4940,107064,291138,8822,3881,113170,38.87
23007,Franklin County,Maine,2016,10,66,979,14,391,8539,30046,3004,2146,5791,19.27
23009,Hancock County,Maine,2016,10,168,3397,30,846,18807,54550,5455,1818,7720,14.15
23011,Kennebec County,Maine,2016,20,266,4984,27,1537,33646,121470,6073,4498,34545,28.44
23013,Knox County,Maine,2016,8,96,2091,17,623,13018,39788,4973,2340,4703,11.82
23015,Lincoln County,Maine,2016,6,53,878,9,499,11300,33973,5662,3774,9557,28.13
23017,Oxford County,Maine,2016,9,112,1801,14,365,9261,57198,6355,4085,10535,18.42
23019,Penobscot County,Maine,2016,26,281,5007,30,1720,36684,151282,5818,5042,45444,30.04
23021,Piscataquis County,Maine,2016,7,53,1294,7,283,4797,16876,2410,2410,-5003,-29.65
23023,Sagadahoc County,Maine,2016,5,76,1312,7,400,7545,35140,7028,5020,9302,26.47
23027,Waldo County,Maine,2016,10,83,1623,12,358,8368,39436,3943,3286,3256,8.26
23029,Washington County,Maine,2016,9,78,1893,16,490,9746,31609,3512,1975,-1106,-3.5
23031,York County,Maine,2016,29,302,5872,43,2334,51830,202663,6988,4713,53868,26.58
24001,Allegany County,Maryland,2016,17,172,3141,13,568,10817,72055,4238,5542,14450,20.05
24003,Anne Arundel County,Maryland,2016,39,572,8656,94,5029,132006,567665,14555,6038,142819,25.16
