GeoID,County,State,Year,D_Etab,D_Emp,D_Pay,G_Etab,G_Emp,G_Pay,Pop_2009,D_Cap,G_Cap,FD_num_2009,FD_pct_2009
19125,Marion County,Iowa,2009,6,63,832,6,354,6059,33468,5578,5578,9746,29.12
19127,Marshall County,Iowa,2009,7,79,1482,8,441,7840,40280,5754,5035,7781,19.32
19137,Montgomery County,Iowa,2009,3,25,376,3,187,3389,10803,3601,3601,-1981,-18.34
19141,O'Brien County,Iowa,2009,4,53,939,7,214,3045,14412,3603,2058,-2602,-18.05
19153,Polk County,Iowa,2009,28,256,3906,61,5617,102042,425737,15204,6979,147659,34.68
19187,Webster County,Iowa,2009,4,63,628,6,397,7070,38316,9579,6386,19235,50.2
19189,Winnebago County,Iowa,2009,4,55,940,3,149,1935,10917,2729,3639,-4239,-38.83
19189,Lake County,Minnesota,2009,4,55,940,3,149,1935,10872,2718,3624,-4261,-39.19
19193,Woodbury County,Iowa,2009,14,174,2176,20,1108,19156,101581,7255,5079,39126,38.52
19197,Wright County,Iowa,2009,4,39,523,5,167,2123,13262,3315,2652,-1489,-11.23
20005,Atchison County,Kansas,2009,3,28,472,4,106,1178,16965,5655,4241,-384,-2.26
20021,Cherokee County,Kansas,2009,6,45,552,3,87,1116,21658,3609,7219,699,3.23
20045,Douglas County,Kansas,2009,7,61,705,17,1417,24065,110039,15719,6472,51429,46.74
20091,Johnson County,Kansas,2009,24,240,3162,64,5627,115126,539396,22474,8428,163535,30.32
20121,Miami County,Kansas,2009,5,41,501,3,209,3579,32445,6489,10815,7885,24.3
20131,Nemaha County,Kansas,2009,5,54,913,8,227,2227,10165,2033,1270,-4291,-42.21
20155,Reno County,Kansas,2009,7,73,1956,12,497,8174,64196,9170,5349,7797,12.15
20159,Rice County,Kansas,2009,4,45,888,4,83,1152,10047,2511,2511,-7747,-77.11
20177,Shawnee County,Kansas,2009,15,146,1837,31,1294,26093,176786,11785,5702,48410,27.38
20209,Wyandotte County,Kansas,2009,17,129,2287,20,800,16583,156416,9200,7820,28832,18.43
21003,Allen County,Kentucky,2009,6,69,782,4,81,1346,19811,3301,4952,1823,9.2
21009,Barren County,Kentucky,2009,11,81,1064,11,206,2924,42171,3833,3833,7346,17.42
21013,Bell County,Kentucky,2009,9,70,1038,12,289,6046,28667,3185,2388,3727,13.0
21017,Bourbon County,Kentucky,2009,3,23,271,3,105,1705,20027,6675,6675,3297,16.46
21019,Boyd County,Kentucky,2009,9,96,1248,9,599,7414,49362,5484,5484,18429,37.33
21021,Boyle County,Kentucky,2009,10,100,1455,7,184,4072,28297,2829,4042,4208,14.87
21045,Casey County,Kentucky,2009,3,28,639,8,99,1254,15946,5315,1993,-4295,-26.93
21049,Clark County,Kentucky,2009,6,59,809,8,198,4172,35607,5934,4450,6102,17.14
21051,Clay County,Kentucky,2009,5,37,447,3,135,1992,21950,4390,7316,1965,8.95
21067,Fayette County,Kentucky,2009,24,212,2903,50,2260,51612,292514,12188,5850,73432,25.1
21085,Grayson County,Kentucky,2009,7,46,614,6,58,898,25619,3659,4269,-228,-0.89
21095,Harlan County,Kentucky,2009,10,60,952,9,308,5466,29534,2953,3281,4396,14.88
21111,Jefferson County,Kentucky,2009,75,774,12514,134,5875,132284,736705,9822,5497,168783,22.91
21123,Larue County,Kentucky,2009,4,42,880,4,74,1092,14172,3543,3543,-6388,-45.07
21125,Laurel County,Kentucky,2009,15,99,1812,13,280,7656,58513,3900,4501,6918,11.82
21155,Marion County,Kentucky,2009,4,25,341,3,138,2670,19769,4942,6589,1024,5.18
21161,Mason County,Kentucky,2009,5,43,680,7,178,4299,17464,3492,2494,-1580,-9.05
21173,Montgomery County,Kentucky,2009,6,52,778,7,159,3726,26407,4401,3772,1431,5.42
21175,Morgan County,Kentucky,2009,5,30,429,5,107,1438,13928,2785,2785,-3585,-25.74
21193,Perry County,Kentucky,2009,8,100,1468,9,247,3811,28713,3589,3190,4491,15.64
21195,Pike County,Kentucky,2009,23,234,3481,20,709,12394,65255,2837,3262,26879,41.19
21199,Pulaski County,Kentucky,2009,16,180,2906,17,479,6911,62711,3919,3688,14383,22.94
21203,Rockcastle County,Kentucky,2009,6,38,418,3,76,1046,17074,2845,5691,-880,-5.15
21207,Russell County,Kentucky,2009,5,49,572,4,171,2863,17632,3526,4408,1671,9.48
22001,Acadia Parish,Louisiana,2009,15,106,1487,23,487,7774,61451,4096,2671,14285,23.25
22005,Ascension Parish,Louisiana,2009,14,131,1827,21,706,12561,105172,7512,5008,26344,25.05
22009,Avoyelles Parish,Louisiana,2009,18,112,1715,14,207,3117,42034,2335,3002,8597,20.45
22017,Caddo Parish,Louisiana,2009,37,318,5049,32,1591,30810,253245,6844,7913,61543,24.3
22019,Calcasieu Parish,Louisiana,2009,44,328,4862,31,1211,21915,191080,4342,6163,59637,31.21
22021,Caldwell Parish,Louisiana,2009,3,28,389,7,350,5448,10185,3395,1455,406,3.99
22033,East Baton Rouge Parish,Louisiana,2009,59,533,7888,114,3398,63013,437623,7417,3838,108792,24.86
22039,Evangeline Parish,Louisiana,2009,8,57,749,18,194,2341,34078,4259,1893,2144,6.29
22041,Franklin Parish,Louisiana,2009,5,39,495,5,132,2199,20677,4135,4135,684,3.31
22045,Iberia Parish,Louisiana,2009,17,156,1920,22,559,11585,73372,4316,3335,23375,31.86
22047,Iberville Parish,Louisiana,2009,7,50,835,12,207,3450,33393,4770,2782,1667,4.99
22051,Jefferson Parish,Louisiana,2009,50,578,9095,104,3995,77984,431921,8638,4153,112779,26.11
22053,Jefferson Davis Parish,Louisiana,2009,7,59,684,9,193,3193,31530,4504,3503,5299,16.81
22055,Lafayette Parish,Louisiana,2009,40,290,4603,57,2058,35323,219466,5486,3850,64320,29.31
22057,Lafourche Parish,Louisiana,2009,20,134,2075,16,832,14835,96080,4804,6005,28152,29.3
22063,Livingston Parish,Louisiana,2009,18,152,2211,17,574,9687,126230,7012,7425,27056,21.43
22067,Morehouse Parish,Louisiana,2009,5,49,589,4,155,3267,28147,5629,7036,5337,18.96
22069,Natchitoches Parish,Louisiana,2009,6,53,674,9,230,3971,39425,6570,4380,8172,20.73
22073,Ouachita Parish,Louisiana,2009,29,270,3753,20,959,16015,153058,5277,7652,46681,30.5
22079,Rapides Parish,Louisiana,2009,30,221,3241,14,642,13081,131095,4369,9363,36908,28.15
22085,Sabine Parish,Louisiana,2009,6,41,634,6,245,4640,24199,4033,4033,2255,9.32
22087,St. Bernard Parish,Louisiana,2009,12,104,1959,10,323,5384,32878,2739,3287,2769,8.42
22089,St. Charles Parish,Louisiana,2009,8,72,938,8,323,5210,52719,6589,6589,13005,24.67
22093,St. James Parish,Louisiana,2009,5,35,581,7,236,3809,22231,4446,3175,1102,4.96
22095,St. John the Baptist Parish,Louisiana,2009,9,100,1380,14,280,4767,46336,5148,3309,8940,19.29
22097,St. Landry Parish,Louisiana,2009,25,160,2372,32,709,11707,83825,3353,2619,24747,29.52
22099,St. Martin Parish,Louisiana,2009,9,54,910,16,371,8295,52025,5780,3251,7831,15.05
22103,St. Tammany Parish,Louisiana,2009,38,333,4813,36,1904,35771,231224,6084,6422,72340,31.29
22105,Tangipahoa Parish,Louisiana,2009,30,289,3750,25,1042,18201,120009,4000,4800,49364,41.13
22109,Terrebonne Parish,Louisiana,2009,24,175,2595,19,926,17053,111689,4653,5878,34866,31.22
22111,Union Parish,Louisiana,2009,8,45,649,7,133,2430,22609,2826,3229,-281,-1.24
22113,Vermilion Parish,Louisiana,2009,12,80,1145,17,375,6759,57684,4807,3393,10979,19.03
22115,Vernon Parish,Louisiana,2009,8,74,941,6,91,1468,50903,6362,8483,8591,16.88
22117,Washington Parish,Louisiana,2009,12,106,1543,12,353,5796,47262,3938,3938,10657,22.55
22119,Webster Parish,Louisiana,2009,11,85,1087,7,274,3877,41131,3739,5875,10206,24.81
22121,West Baton Rouge Parish,Louisiana,2009,6,49,630,5,226,3914,23352,3892,4670,3524,15.09
23001,Androscoggin County,Maine,2009,15,217,3368,20,967,19190,107830,7188,5391,31431,29.15
23007,Franklin County,Maine,2009,7,34,398,12,392,7290,30779,4397,2564,6786,22.05
23009,Hancock County,Maine,2009,15,162,2727,28,740,15483,54499,3633,1946,13866,25.44
23013,Knox County,Maine,2009,5,68,1284,16,553,11159,39924,7984,2495,10701,26.8
23015,Lincoln County,Maine,2009,5,31,777,13,470,9370,34627,6925,2663,6186,17.86
23017,Oxford County,Maine,2009,12,106,1525,13,335,7150,57923,4826,4455,12001,20.72
23019,Penobscot County,Maine,2009,24,304,4774,32,1775,34123,153770,6407,4805,52861,34.38
23023,Sagadahoc County,Maine,2009,3,44,679,8,380,7063,35567,11855,4445,17470,49.12
23025,Somerset County,Maine,2009,8,63,998,13,370,6606,52104,6513,4008,9934,19.07
24001,Allegany County,Maryland,2009,13,128,2152,17,684,10249,75101,5777,4417,18048,24.03
24003,Anne Arundel County,Maryland,2009,34,368,4865,85,4643,123147,532395,15658,6263,138565,26.03
24005,Baltimore County,Maryland,2009,71,873,12199,128,7812,200618,801808,11293,6264,234270,29.22
24011,Caroline County,Maryland,2009,5,66,722,7,183,2839,33013,6602,4716,8933,27.06
24013,Carroll County,Maryland,2009,8,77,1222,22,1751,38886,167028,20878,7592,65403,39.16
24015,Cecil County,Maryland,2009,11,106,1518,20,731,12937,100816,9165,5040,26257,26.04
24017,Charles County,Maryland,2009,10,102,1773,22,1182,29536,144804,14480,6582,41010,28.32
24021,Frederick County,Maryland,2009,17,114,1747,35,2096,47137,230942,13584,6598,64186,27.79
24023,Garrett County,Maryland,2009,5,41,556,5,133,2274,30145,6029,6029,4169,13.83
24025,Harford County,Maryland,2009,14,195,2541,33,2371,50150,243685,17406,7384,82345,33.79
24031,Montgomery County,Maryland,2009,31,306,3911,204,9817,277344,959013,30935,4701,241647,25.2
24033,Prince George's County,Maryland,2009,62,808,10653,155,6857,172841,856161,13809,5523,208861,24.4
24035,Queen Anne's County,Maryland,2009,4,22,371,10,410,8857,47532,11883,4753,17756,37.36
24510,Baltimore city,Maryland,2009,70,562,9029,200,3629,91308,620509,8864,3102,95793,15.44
25001,Barnstable County,Massachusetts,2009,25,331,8481,65,3297,82164,215994,8639,3322,42333,19.6
25007,Dukes County,Massachusetts,2009,5,15,598,12,264,9880,16373,3274,1364,-6288,-38.4
25011,Franklin County,Massachusetts,2009,5,45,706,27,653,14378,71392,14278,2644,24663,34.55
25015,Hampshire County,Massachusetts,2009,12,112,1590,32,2135,49249,157910,13159,4934,61781,39.12
25025,Suffolk County,Massachusetts,2009,50,334,5680,205,6729,144226,716214,14324,3493,145499,20.32
26005,Allegan County,Michigan,2009,16,105,1489,20,798,12620,111252,6953,5562,28044,25.21
26007,Alpena County,Michigan,2009,7,47,633,9,260,4561,29755,4250,3306,4362,14.66
26015,Barry County,Michigan,2009,7,53,604,11,363,5886,59469,8495,5406,16047,26.98
26017,Bay County,Michigan,2009,17,172,2653,20,514,11732,107913,6347,5395,21500,19.92
26021,Berrien County,Michigan,2009,25,199,3076,41,1210,23150,157059,6282,3830,38204,24.32
26023,Branch County,Michigan,2009,9,79,993,3,64,1467,45378,5042,15126,7522,16.58
26025,Calhoun County,Michigan,2009,20,171,2180,25,557,10235,136301,6815,5452,30257,22.2
26027,Cass County,Michigan,2009,9,66,1102,14,249,4279,52362,5818,3740,6029,11.51
26029,Charlevoix County,Michigan,2009,6,48,703,8,181,4127,26068,4344,3258,1593,6.11
26031,Cheboygan County,Michigan,2009,5,20,375,7,174,3664,26330,5266,3761,852,3.24
26033,Chippewa County,Michigan,2009,5,51,702,13,340,6279,39174,7834,3013,10254,26.18
26035,Clare County,Michigan,2009,9,57,951,11,228,3471,30856,3428,2805,1594,5.17
26045,Eaton County,Michigan,2009,11,87,1278,14,368,7281,107430,9766,7673,20460,19.04
26047,Emmet County,Michigan,2009,5,30,434,18,333,7022,32765,6553,1820,5127,15.65
26049,Genesee County,Michigan,2009,63,452,6253,103,2733,52922,427989,6793,4155,103373,24.15
26051,Gladwin County,Michigan,2009,8,72,1195,4,92,1448,25738,3217,6434,-594,-2.31
26053,Gogebic County,Michigan,2009,3,26,325,4,106,1823,16390,5463,4097,588,3.59
26055,Grand Traverse County,Michigan,2009,10,59,774,22,880,16143,86767,8676,3943,26276,30.28
26057,Gratiot County,Michigan,2009,7,42,570,9,214,3379,42285,6040,4698,6712,15.87
26063,Huron County,Michigan,2009,9,47,651,9,221,3029,33269,3696,3696,4083,12.27
26065,Ingham County,Michigan,2009,24,193,2888,52,1442,25622,280889,11703,5401,51048,18.17
26067,Ionia County,Michigan,2009,9,51,800,10,378,5005,63858,7095,6385,12936,20.26
26069,Iosco County,Michigan,2009,8,64,705,8,238,3737,26174,3271,3271,5748,21.96
26073,Isabella County,Michigan,2009,7,70,1270,8,284,5600,70026,10003,8753,13690,19.55
26075,Jackson County,Michigan,2009,17,162,2364,24,790,13642,160114,9418,6671,33786,21.1
26077,Kalamazoo County,Michigan,2009,23,196,3044,45,1342,23567,249023,10827,5533,46894,18.83
26079,Kalkaska County,Michigan,2009,4,27,750,6,174,3290,17223,4305,2870,-4804,-27.89
26081,Kent County,Michigan,2009,60,545,7976,123,3222,71141,601437,10023,4889,110202,18.32
26087,Lapeer County,Michigan,2009,9,85,1208,12,364,7223,88774,9863,7397,19678,22.17
26091,Lenawee County,Michigan,2009,10,116,1862,19,676,9269,100250,10025,5276,24072,24.01
26093,Livingston County,Michigan,2009,8,58,826,24,1015,22904,181082,22635,7545,53797,29.71
26099,Macomb County,Michigan,2009,79,696,8747,150,4567,101063,839435,10625,5596,171621,20.44
26101,Manistee County,Michigan,2009,5,34,444,11,200,3831,24818,4963,2256,1740,7.01
26103,Marquette County,Michigan,2009,8,78,1317,15,482,7520,66765,8345,4451,14642,21.93
26105,Mason County,Michigan,2009,6,45,467,6,97,1363,28656,4776,4776,3453,12.05
26115,Monroe County,Michigan,2009,8,76,969,22,681,13825,152296,19037,6922,42083,27.63
26117,Montcalm County,Michigan,2009,18,102,1542,15,322,6032,63496,3527,4233,13162,20.73
26121,Muskegon County,Michigan,2009,21,174,2860,26,604,10363,172755,8226,6644,27180,15.73
26123,Newaygo County,Michigan,2009,11,76,1245,8,256,4281,48649,4422,6081,7192,14.78
26125,Oakland County,Michigan,2009,102,859,11323,267,8972,199354,1200890,11773,4497,258608,21.53
26127,Oceana County,Michigan,2009,5,45,810,9,185,2997,26779,5355,2975,601,2.24
26133,Osceola County,Michigan,2009,9,47,847,8,137,2437,23522,2613,2940,-1929,-8.2
26137,Otsego County,Michigan,2009,5,52,720,5,143,2468,24190,4838,4838,2273,9.4
26139,Ottawa County,Michigan,2009,17,104,1436,37,1063,19320,262879,15463,7104,47403,18.03
26143,Roscommon County,Michigan,2009,5,22,398,6,131,2184,24499,4899,4083,-383,-1.56
26145,Saginaw County,Michigan,2009,33,171,2933,46,1130,21476,200835,6085,4365,38240,19.04
26147,St. Clair County,Michigan,2009,22,153,2085,28,598,12354,164011,7455,5857,30920,18.85
26149,St. Joseph County,Michigan,2009,13,99,1510,16,271,4811,61417,4724,3838,9327,15.19
26151,Sanilac County,Michigan,2009,11,71,891,10,293,4716,43319,3938,4331,9689,22.37
26159,Van Buren County,Michigan,2009,14,89,1295,17,483,7878,76581,5470,4504,16473,21.51
26161,Washtenaw County,Michigan,2009,19,182,2475,61,2604,57406,343520,18080,5631,83826,24.4
26163,Wayne County,Michigan,2009,220,1506,20497,464,8557,174890,1837536,8352,3960,321737,17.51
26165,Wexford County,Michigan,2009,7,41,622,8,137,2849,32658,4665,4082,1787,5.47
27003,Anoka County,Minnesota,2009,15,338,6004,34,1772,43790,329635,21975,9695,67182,20.38
27007,Beltrami County,Minnesota,2009,6,105,1802,7,367,5887,44226,7371,6318,10263,23.21
27015,Brown County,Minnesota,2009,6,35,422,6,460,7909,25890,4315,4315,8654,33.43
27017,Carlton County,Minnesota,2009,4,36,356,5,193,3820,35269,8817,7053,11453,32.47
27019,Carver County,Minnesota,2009,4,25,311,8,710,14764,90242,22560,11280,47282,52.39
27025,Chisago County,Minnesota,2009,3,9,157,6,357,5600,53526,17842,8921,28625,53.48
27033,Cottonwood County,Minnesota,2009,6,66,932,6,174,1922,11632,1938,1938,-1902,-16.35
27041,Douglas County,Minnesota,2009,8,197,3472,6,289,4571,36076,4509,6012,3763,10.43
27049,Goodhue County,Minnesota,2009,6,35,487,10,293,4790,46035,7672,4603,10001,21.72
27053,Hennepin County,Minnesota,2009,65,787,11797,221,9006,222492,1146721,17641,5188,228618,19.94
27057,Hubbard County,Minnesota,2009,5,63,939,4,219,3529,20389,4077,5097,2233,10.95
27067,Kandiyohi County,Minnesota,2009,5,59,776,8,384,7716,42058,8411,5257,14426,34.3
27109,Olmsted County,Minnesota,2009,9,247,4412,26,1368,23077,143521,15946,5520,43748,30.48
27111,Otter Tail County,Minnesota,2009,12,233,4779,11,487,7265,57333,4777,5212,2495,4.35
27119,Polk County,Minnesota,2009,5,45,748,7,290,5172,31423,6284,4489,5948,18.93
27135,Roseau County,Minnesota,2009,5,77,1002,5,59,725,15836,3167,3167,-1117,-7.05
27137,St. Louis County,Minnesota,2009,18,267,4268,36,1718,34058,200198,11122,5561,52946,26.45
27153,Todd County,Minnesota,2009,5,46,595,9,193,2821,24839,4967,2759,2777,11.18
27159,Wadena County,Minnesota,2009,3,29,505,5,130,1526,13825,4608,2765,-2436,-17.62
27163,Washington County,Minnesota,2009,11,276,4839,21,1604,41057,235684,21425,11223,63668,27.01
27171,Wright County,Minnesota,2009,6,51,554,11,873,17010,123320,20553,11210,50133,40.65
28011,Bolivar County,Mississippi,2009,9,65,851,11,184,3773,34450,3827,3131,4300,12.48
28023,Clarke County,Mississippi,2009,7,49,747,4,101,1704,16671,2381,4167,-2325,-13.95
28025,Clay County,Mississippi,2009,4,45,550,6,130,1937,20804,5201,3467,2136,10.27
28031,Covington County,Mississippi,2009,8,61,934,5,101,1498,19516,2439,3903,-1343,-6.88
28033,DeSoto County,Mississippi,2009,24,264,3418,18,874,19317,159706,6654,8872,46326,29.01
28035,Forrest County,Mississippi,2009,24,268,3881,13,382,5402,74863,3119,5758,25534,34.11
28047,Harrison County,Mississippi,2009,37,408,6307,20,814,15641,184930,4998,9246,48038,25.98
28049,Hinds County,Mississippi,2009,49,500,6858,36,1815,30519,244474,4989,6790,88061,36.02
28051,Holmes County,Mississippi,2009,7,64,828,6,73,1174,19461,2780,3243,-567,-2.91
28051,Winston County,Mississippi,2009,7,64,828,6,73,1174,19211,2744,3201,-639,-3.33
28059,Jackson County,Mississippi,2009,30,268,4241,24,789,12461,139176,4639,5799,35423,25.45
28061,Jasper County,Mississippi,2009,7,54,671,3,68,1025,17344,2477,5781,-624,-3.6
28067,Jones County,Mississippi,2009,21,218,2932,11,344,5953,67443,3211,6131,23852,35.37
28073,Lamar County,Mississippi,2009,12,108,1134,10,323,5119,54197,4516,5419,17039,31.44
28075,Lauderdale County,Mississippi,2009,18,217,3410,15,456,8141,80275,4459,5351,18884,23.52
28083,Leflore County,Mississippi,2009,10,108,1406,10,228,3220,32508,3250,3250,7384,22.71
28087,Lowndes County,Mississippi,2009,17,162,2024,11,401,6388,59663,3509,5423,21389,35.85
28089,Madison County,Mississippi,2009,14,156,1944,13,776,14505,94071,6719,7236,32084,34.11
28091,Marion County,Mississippi,2009,9,92,981,5,149,2229,26979,2997,5395,7473,27.7
28095,Monroe County,Mississippi,2009,13,114,1374,9,172,2243,37258,2866,4139,10114,27.15
28101,Newton County,Mississippi,2009,7,57,753,5,127,2210,21790,3112,4358,973,4.47
28101,Jefferson County,Oregon,2009,7,57,753,5,127,2210,21730,3104,4346,957,4.4
28101,Lincoln County,West Virginia,2009,7,57,753,5,127,2210,21794,3113,4358,975,4.47
28107,Panola County,Mississippi,2009,9,83,1033,4,196,3857,34768,3863,8692,8002,23.02
28109,Pearl River County,Mississippi,2009,13,153,2374,8,299,5506,56085,4314,7010,11903,21.22
28113,Pike County,Mississippi,2009,12,98,1396,9,247,4641,40332,3361,4481,8219,20.38
28121,Rankin County,Mississippi,2009,24,270,3413,12,814,15792,140634,5859,11719,46380,32.98
28133,Sunflower County,Mississippi,2009,7,59,779,9,137,2347,29574,4224,3286,2423,8.19
28147,Walthall County,Mississippi,2009,3,23,355,3,84,1336,15505,5168,5168,-1166,-7.52
28149,Warren County,Mississippi,2009,10,113,1450,5,217,5122,48548,4854,9709,12203,25.14
28151,Washington County,Mississippi,2009,18,154,2425,11,324,6782,51565,2864,4687,12970,25.15
29019,Boone County,Missouri,2009,12,115,1498,26,1371,24254,160565,13380,6175,49515,30.84
29021,Buchanan County,Missouri,2009,11,90,1246,14,730,13135,89233,8112,6373,25750,28.86
29027,Callaway County,Missouri,2009,7,49,676,5,192,3272,44041,6291,8808,7988,18.14
29047,Clay County,Missouri,2009,17,152,1943,32,1996,39476,219669,12921,6864,66970,30.49
29051,Cole County,Missouri,2009,8,62,865,11,837,14719,75408,9426,6855,27499,36.47
29071,Franklin County,Missouri,2009,14,117,1334,18,446,8623,101422,7244,5634,24218,23.88
29077,Greene County,Missouri,2009,32,265,3785,36,1672,28702,274013,8562,7611,65296,23.83
29089,Howard County,Missouri,2009,3,27,291,3,55,680,10172,3390,3390,-3747,-36.84
29095,Jackson County,Missouri,2009,74,1001,16834,98,5656,110273,670763,9064,6844,165924,24.74
29097,Jasper County,Missouri,2009,21,183,2485,11,298,5612,116448,5545,10586,25778,22.14
29099,Jefferson County,Missouri,2009,15,145,1783,26,1116,24688,217764,14517,8375,51930,23.85
29107,Lafayette County,Missouri,2009,5,30,436,7,233,3759,33246,6649,4749,6165,18.54
29109,Lawrence County,Missouri,2009,7,43,607,8,227,3680,38652,5521,4831,5977,15.46
29127,Marion County,Missouri,2009,9,83,1303,7,225,3893,28720,3191,4102,3217,11.2
29143,New Madrid County,Missouri,2009,5,51,632,6,98,1293,18896,3779,3149,-208,-1.1
29155,Pemiscot County,Missouri,2009,5,22,439,7,149,2047,18378,3675,2625,-3215,-17.49
29159,Pettis County,Missouri,2009,7,77,915,9,201,4078,41907,5986,4656,9331,22.27
29161,Phelps County,Missouri,2009,6,40,688,8,239,3445,44540,7423,5567,7517,16.88
29165,Platte County,Missouri,2009,5,30,397,12,873,16689,88219,17643,7351,40711,46.15
29169,Pulaski County,Missouri,2009,8,45,653,6,207,2975,50630,6328,8438,8499,16.79
29175,Randolph County,Missouri,2009,5,39,523,3,82,1418,25364,5072,8454,1712,6.75
29183,St. Charles County,Missouri,2009,19,231,3566,40,2490,59063,356902,18784,8922,85414,23.93
29186,Ste. Genevieve County,Missouri,2009,3,41,580,3,105,1764,18156,6052,6052,2015,11.1
29187,St. Francois County,Missouri,2009,10,105,1134,10,327,5396,64864,6486,6486,18587,28.66
29189,St. Louis County,Missouri,2009,78,806,10738,182,9758,232657,998618,12802,5486,273962,27.43
29213,Taney County,Missouri,2009,11,234,1693,13,605,10482,50794,4617,3907,40417,79.57
29229,Wright County,Missouri,2009,7,39,562,6,213,3012,18633,2661,3105,227,1.22
30029,Flathead County,Montana,2009,7,82,1253,14,819,19832,90910,12987,6493,31925,35.12
30031,Gallatin County,Montana,2009,3,39,518,19,932,20939,89187,29729,4694,62752,70.36
31001,Adams County,Nebraska,2009,5,55,627,8,319,4911,31280,6256,3910,9723,31.08
31013,Box Butte County,Nebraska,2009,4,52,894,4,138,1936,11347,2836,2836,-4586,-40.42
31017,Brown County,Nebraska,2009,4,53,928,3,62,640,3115,778,1038,-10232,-328.48
31025,Cass County,Nebraska,2009,4,63,1215,6,93,1388,25122,6280,4187,-791,-3.15
31031,Cherry County,Nebraska,2009,4,46,991,3,154,1862,5683,1420,1894,-9200,-161.89
31039,Cuming County,Nebraska,2009,4,58,1095,4,80,1364,9132,2283,2283,-8098,-88.68
31047,Dawson County,Nebraska,2009,7,58,990,5,123,1786,24212,3458,4842,-1059,-4.37
31053,Dodge County,Nebraska,2009,5,47,661,7,386,6155,36604,7320,5229,11488,31.38
31055,Douglas County,Nebraska,2009,33,343,4379,86,6444,113175,511902,15512,5952,175624,34.31
31059,Fillmore County,Nebraska,2009,3,23,224,6,57,636,5898,1966,983,-7375,-125.04
31067,Gage County,Nebraska,2009,6,50,843,4,100,1250,22364,3727,5591,-1534,-6.86
31089,Holt County,Nebraska,2009,5,95,1442,9,171,2358,10406,2081,1156,-3625,-34.84
31109,Lancaster County,Nebraska,2009,14,138,1710,38,3193,48477,283097,20221,7449,102231,36.11
31111,Lincoln County,Nebraska,2009,7,105,1491,7,228,2590,36280,5182,5182,7630,21.03
31119,Madison County,Nebraska,2009,5,68,1021,7,515,8473,34609,6921,4944,13363,38.61
31131,Otoe County,Nebraska,2009,5,58,1045,4,33,595,15608,3121,3902,-5877,-37.65
31141,Platte County,Nebraska,2009,5,72,900,6,447,7138,32017,6403,5336,13437,41.97
31153,Sarpy County,Nebraska,2009,10,71,1027,14,1012,16643,156147,15614,11153,44496,28.5
31155,Saunders County,Nebraska,2009,5,73,837,6,119,1630,20515,4103,3419,2909,14.18
31161,Sheridan County,Nebraska,2009,4,36,535,5,131,1062,5498,1374,1099,-6883,-125.19
31179,Wayne County,Nebraska,2009,3,65,1082,4,69,951,9552,3184,2388,-5875,-61.51
32031,Washoe County,Nevada,2009,20,269,3331,65,3325,92905,417722,20886,6426,111907,26.79
33003,Carroll County,New Hampshire,2009,11,80,1332,17,671,14859,47763,4342,2809,13089,27.4
33005,Cheshire County,New Hampshire,2009,4,48,787,21,1315,23191,77302,19325,3681,48987,63.37
33007,Coos County,New Hampshire,2009,7,62,904,13,379,5433,33224,4746,2555,6581,19.81
33009,Grafton County,New Hampshire,2009,13,116,1824,32,1504,31537,88926,6840,2778,34832,39.17
34001,Atlantic County,New Jersey,2009,33,227,3593,84,2372,59217,274049,8304,3262,62004,22.63
34003,Bergen County,New Jersey,2009,55,290,5251,249,11038,280486,900319,16369,3615,229030,25.44
34007,Camden County,New Jersey,2009,46,392,5536,143,4614,97611,513668,11166,3592,121340,23.62
34011,Cumberland County,New Jersey,2009,14,134,1788,40,1121,25074,156531,11180,3913,38345,24.5
34013,Essex County,New Jersey,2009,68,431,8246,328,5742,149664,781943,11499,2383,91684,11.73
34015,Gloucester County,New Jersey,2009,24,222,2912,49,2591,53162,287362,11973,5864,82155,28.59
34017,Hudson County,New Jersey,2009,65,355,5429,247,3850,96451,628572,9670,2544,85668,13.63
34019,Hunterdon County,New Jersey,2009,3,23,244,22,1386,30737,128364,42788,5834,97618,76.05
34021,Mercer County,New Jersey,2009,35,300,3837,116,3870,87988,365388,10439,3149,102920,28.17
34023,Middlesex County,New Jersey,2009,57,471,6191,222,6303,148768,805204,14126,3627,159907,19.86
34025,Monmouth County,New Jersey,2009,32,270,3665,159,7212,170108,628669,19645,3953,173052,27.53
34027,Morris County,New Jersey,2009,19,172,2487,99,5512,142544,490779,25830,4957,147950,30.15
34029,Ocean County,New Jersey,2009,40,355,5130,105,5394,130788,573123,14328,5458,146036,25.48
34033,Salem County,New Jersey,2009,8,52,755,15,613,12615,66183,8272,4412,18687,28.24
34035,Somerset County,New Jersey,2009,18,89,1139,65,3983,92885,321564,17864,4947,107401,33.4
34037,Sussex County,New Jersey,2009,8,74,924,27,1723,38567,149487,18685,5536,62043,41.5
34039,Union County,New Jersey,2009,37,378,6397,148,4489,108686,532434,14390,3597,102237,19.2
34041,Warren County,New Jersey,2009,6,76,934,29,1379,32134,108693,18115,3748,51563,47.44
35001,Bernalillo County,New Mexico,2009,51,576,8539,77,4396,101477,655279,12848,8510,144106,21.99
35005,Chaves County,New Mexico,2009,9,75,1128,7,365,7439,65110,7234,9301,14711,22.59
35006,Cibola County,New Mexico,2009,4,30,415,3,126,2335,27097,6774,9032,4568,16.86
