GeoID,County,State,Year,D_Etab,D_Emp,D_Pay,G_Etab,G_Emp,G_Pay,Pop_2012,D_Cap,G_Cap,FD_num_2012,FD_pct_2012
21159,Martin County,Kentucky,2012,5,30,443,3,86,1483,12746,2549,4248,-1280,-10.04
21159,Lawrence County,Mississippi,2012,5,30,443,3,86,1483,12746,2549,4248,-1280,-10.04
21173,Montgomery County,Kentucky,2012,8,47,973,6,175,4089,26871,3358,4478,-37,-0.14
21193,Perry County,Kentucky,2012,8,96,1562,8,268,3983,28295,3536,3536,4246,15.01
21195,Pike County,Kentucky,2012,24,231,3817,21,757,12470,64590,2691,3075,17925,27.75
21207,Russell County,Kentucky,2012,6,73,854,6,170,3255,17641,2940,2940,2075,11.76
21225,Union County,Kentucky,2012,6,30,501,6,88,1257,15088,2514,2514,-3337,-22.12
22001,Acadia Parish,Louisiana,2012,17,95,1565,21,440,7486,61991,3646,2951,8455,13.64
22003,Allen Parish,Louisiana,2012,10,74,1024,3,140,1868,25638,2563,8546,10085,39.34
22005,Ascension Parish,Louisiana,2012,19,141,2291,19,673,13692,112218,5906,5906,19177,17.09
22009,Avoyelles Parish,Louisiana,2012,21,138,2177,11,182,3174,41572,1979,3779,10690,25.71
22017,Caddo Parish,Louisiana,2012,46,366,6663,31,1590,33955,257248,5592,8298,41271,16.04
22019,Calcasieu Parish,Louisiana,2012,49,321,5923,25,1248,22633,194460,3968,7778,42783,22.0
22033,East Baton Rouge Parish,Louisiana,2012,73,642,10321,131,3405,69004,442592,6062,3378,58514,13.22
22039,Evangeline Parish,Louisiana,2012,10,71,1139,16,151,2660,33746,3374,2109,-213,-0.63
22045,Iberia Parish,Louisiana,2012,19,135,2494,21,536,11540,73671,3877,3508,7825,10.62
22047,Iberville Parish,Louisiana,2012,7,53,1012,8,193,3480,33327,4761,4165,2871,8.61
22051,Jefferson Parish,Louisiana,2012,63,557,10228,103,3783,80037,433964,6888,4213,46564,10.73
22055,Lafayette Parish,Louisiana,2012,44,299,5171,53,1827,37846,227230,5164,4287,33859,14.9
22063,Livingston Parish,Louisiana,2012,23,157,2657,17,704,12331,131815,5731,7753,25898,19.65
22067,Morehouse Parish,Louisiana,2012,6,50,704,3,141,3475,27378,4563,9126,8857,32.35
22071,Orleans Parish,Louisiana,2012,35,365,6523,150,2371,49985,369761,10564,2465,11223,3.04
22073,Ouachita Parish,Louisiana,2012,40,382,5040,23,1193,21995,155239,3880,6749,52192,33.62
22087,St. Bernard Parish,Louisiana,2012,15,123,2419,13,278,5142,41485,2765,3191,2391,5.76
22089,St. Charles Parish,Louisiana,2012,9,76,1636,9,290,5334,52419,5824,5824,6908,13.18
22095,St. John the Baptist Parish,Louisiana,2012,9,83,1390,11,216,4388,44725,4969,4065,5224,11.68
22097,St. Landry Parish,Louisiana,2012,31,184,3220,27,578,11242,83459,2692,3091,15869,19.01
22099,St. Martin Parish,Louisiana,2012,13,99,1294,15,381,7787,52649,4049,3509,9472,17.99
22101,St. Mary Parish,Louisiana,2012,13,91,1476,13,457,8817,53570,4120,4120,8821,16.47
22103,St. Tammany Parish,Louisiana,2012,41,324,5356,43,2022,39183,239041,5830,5559,43150,18.05
22105,Tangipahoa Parish,Louisiana,2012,34,271,4502,22,824,14765,123639,3636,5619,29912,24.19
22109,Terrebonne Parish,Louisiana,2012,27,169,3267,18,1025,18400,111679,4136,6204,23129,20.71
22111,Union Parish,Louisiana,2012,6,30,570,4,124,3851,22521,3753,5630,546,2.42
22113,Vermilion Parish,Louisiana,2012,13,92,1491,17,347,5944,58645,4511,3449,7801,13.3
22117,Washington Parish,Louisiana,2012,15,119,1956,11,275,5921,46678,3111,4243,7314,15.67
22119,Webster Parish,Louisiana,2012,15,106,1450,7,229,4076,40903,2726,5843,12220,29.88
22121,West Baton Rouge Parish,Louisiana,2012,6,47,743,5,187,3327,24153,4025,4830,3497,14.48
23001,Androscoggin County,Maine,2012,12,120,1955,20,1037,19362,107481,8956,5374,22687,21.11
23005,Cumberland County,Maine,2012,32,308,4865,75,4461,89878,283624,8863,3781,48780,17.2
23007,Franklin County,Maine,2012,10,54,923,12,408,7711,30649,3064,2554,1703,5.56
23009,Hancock County,Maine,2012,13,102,1905,30,755,16683,54477,4190,1815,268,0.49
23013,Knox County,Maine,2012,6,78,1590,16,596,10938,39610,6601,2475,4292,10.84
23017,Oxford County,Maine,2012,11,126,1688,14,351,8342,57469,5224,4104,10653,18.54
23019,Penobscot County,Maine,2012,23,226,3288,27,1753,35034,153347,6667,5679,34362,22.41
23023,Sagadahoc County,Maine,2012,4,73,1223,8,370,7212,35115,8778,4389,11216,31.94
23025,Somerset County,Maine,2012,6,51,793,11,386,6902,51806,8634,4709,13006,25.11
23031,York County,Maine,2012,20,211,3168,41,2033,40217,198872,9943,4850,34982,17.59
24003,Anne Arundel County,Maryland,2012,36,484,7102,96,4867,125189,550311,15286,5732,45697,8.3
24005,Baltimore County,Maryland,2012,77,937,13690,141,7445,181210,818023,10623,5801,85775,10.49
24013,Carroll County,Maryland,2012,8,94,1428,23,1622,34489,167032,20879,7262,45596,27.3
24015,Cecil County,Maryland,2012,12,99,1491,17,632,12207,101753,8479,5985,20073,19.73
24017,Charles County,Maryland,2012,12,155,2067,19,1071,26780,150660,12555,7929,30973,20.56
24021,Frederick County,Maryland,2012,15,119,1953,38,2472,54787,239643,15976,6306,38405,16.03
24023,Garrett County,Maryland,2012,5,47,661,6,152,2819,29964,5992,4994,6843,22.84
24025,Harford County,Maryland,2012,16,206,2921,36,2814,57750,248556,15534,6904,51352,20.66
24027,Howard County,Maryland,2012,11,72,1271,43,2645,71703,299213,27201,6958,43167,14.43
24031,Montgomery County,Maryland,2012,40,342,6660,206,9901,278451,1005852,25146,4882,1659,0.16
24510,Baltimore city,Maryland,2012,78,608,11197,281,4852,112980,622973,7986,2216,6834,1.1
25001,Barnstable County,Massachusetts,2012,24,326,8708,70,3589,86130,214783,8949,3068,-8140,-3.79
25003,Berkshire County,Massachusetts,2012,19,125,1919,37,2211,48868,130268,6856,3520,20961,16.09
25007,Dukes County,Massachusetts,2012,8,24,1061,12,307,9961,16829,2103,1402,-14114,-83.87
25011,Franklin County,Massachusetts,2012,5,40,725,21,693,14138,71678,14335,3413,19515,27.23
25015,Hampshire County,Massachusetts,2012,12,87,1589,38,2357,49045,160408,13367,4221,29374,18.31
25023,Plymouth County,Massachusetts,2012,40,461,8741,85,6042,132873,499501,12487,5876,51812,10.37
25025,Suffolk County,Massachusetts,2012,50,295,5211,232,7987,165141,751175,15023,3237,47640,6.34
26005,Allegan County,Michigan,2012,18,140,2102,15,647,11258,111499,6194,7433,24825,22.26
26007,Alpena County,Michigan,2012,5,41,669,10,257,4827,29172,5834,2917,3151,10.8
26015,Barry County,Michigan,2012,6,42,576,10,228,4189,59019,9836,5901,15783,26.74
26017,Bay County,Michigan,2012,18,277,3185,20,620,12484,106966,5942,5348,31809,29.74
26021,Berrien County,Michigan,2012,35,282,4708,40,1125,24221,156626,4475,3915,24517,15.65
26025,Calhoun County,Michigan,2012,28,206,3082,24,480,9214,134733,4811,5613,25320,18.79
26027,Cass County,Michigan,2012,7,65,1162,9,199,3820,51800,7400,5755,9925,19.16
26029,Charlevoix County,Michigan,2012,7,43,882,9,155,3800,26190,3741,2910,-2516,-9.61
26031,Cheboygan County,Michigan,2012,4,23,388,6,169,3497,25741,6435,4290,4516,17.54
26033,Chippewa County,Michigan,2012,5,53,720,14,300,5317,38981,7796,2784,8070,20.7
26035,Clare County,Michigan,2012,10,58,1074,11,213,5276,30792,3079,2799,-1285,-4.17
26037,Clinton County,Michigan,2012,3,22,329,8,155,2717,76166,25388,9520,47101,61.84
26045,Eaton County,Michigan,2012,12,89,1468,12,331,6602,108002,9000,9000,21495,19.9
26047,Emmet County,Michigan,2012,8,36,553,15,309,7229,32804,4100,2186,-796,-2.43
26049,Genesee County,Michigan,2012,63,428,7055,87,2616,51995,418167,6637,4806,54716,13.08
26051,Gladwin County,Michigan,2012,8,80,1359,3,84,1554,25540,3192,8513,6513,25.5
26055,Grand Traverse County,Michigan,2012,10,78,1119,26,817,17021,89196,8919,3430,14494,16.25
26057,Gratiot County,Michigan,2012,8,52,774,9,180,2814,41978,5247,4664,7155,17.04
26065,Ingham County,Michigan,2012,32,255,4658,50,1242,22086,283509,8859,5670,31308,11.04
26067,Ionia County,Michigan,2012,9,65,971,10,286,4484,63879,7097,6387,14663,22.95
26073,Isabella County,Michigan,2012,8,107,3112,11,305,5678,70664,8833,6424,4099,5.8
26075,Jackson County,Michigan,2012,24,170,3234,19,832,13769,159966,6665,8419,27657,17.29
26077,Kalamazoo County,Michigan,2012,27,253,3746,47,1314,24212,255342,9457,5432,36825,14.42
26081,Kent County,Michigan,2012,75,633,8977,101,2777,56290,615823,8210,6097,81452,13.23
26087,Lapeer County,Michigan,2012,10,86,1396,10,389,7907,88187,8818,8818,20321,23.04
26091,Lenawee County,Michigan,2012,11,105,1940,19,635,9750,99004,9000,5210,18508,18.69
26093,Livingston County,Michigan,2012,8,61,988,22,858,19255,182776,22847,8308,43965,24.05
26099,Macomb County,Michigan,2012,80,678,10135,132,4910,104325,849727,10621,6437,88862,10.46
26103,Marquette County,Michigan,2012,11,211,3605,14,455,8205,67827,6166,4844,12994,19.16
26115,Monroe County,Michigan,2012,10,83,1399,26,762,14100,150791,15079,5799,28924,19.18
26121,Muskegon County,Michigan,2012,27,215,3644,22,471,8920,170144,6301,7733,26643,15.66
26123,Newaygo County,Michigan,2012,9,72,1409,9,259,4345,47881,5320,5320,6931,14.48
26125,Oakland County,Michigan,2012,104,814,12844,244,9078,206694,1223616,11765,5014,87049,7.11
26127,Oceana County,Michigan,2012,6,23,365,7,169,2914,26307,4384,3758,1980,7.53
26129,Ogemaw County,Michigan,2012,6,34,529,5,109,1984,21367,3561,4273,1030,4.82
26133,Osceola County,Michigan,2012,9,46,761,6,125,2350,23320,2591,3886,756,3.24
26137,Otsego County,Michigan,2012,6,70,939,5,111,2408,24034,4005,4806,4331,18.02
26139,Ottawa County,Michigan,2012,16,130,1972,36,970,18836,270861,16928,7523,39886,14.73
26145,Saginaw County,Michigan,2012,33,202,3283,36,1089,20922,198354,6010,5509,30623,15.44
26147,St. Clair County,Michigan,2012,24,183,2286,26,693,12926,160623,6692,6177,31374,19.53
26149,St. Joseph County,Michigan,2012,13,97,1619,12,215,4047,60983,4691,5081,9129,14.97
26151,Sanilac County,Michigan,2012,11,62,1026,8,290,4663,42297,3845,5287,8104,19.16
26155,Shiawassee County,Michigan,2012,16,100,1372,11,399,7353,69319,4332,6301,16638,24.0
26159,Van Buren County,Michigan,2012,16,90,1539,18,420,7226,75300,4706,4183,10947,14.54
26161,Washtenaw County,Michigan,2012,21,147,2579,61,3021,64571,352262,16774,5774,42098,11.95
26163,Wayne County,Michigan,2012,246,1723,27607,462,9329,190132,1795973,7300,3887,171215,9.53
26165,Wexford County,Michigan,2012,10,66,1224,7,129,2559,32522,3252,4646,2391,7.35
27003,Anoka County,Minnesota,2012,15,320,5286,34,1649,42484,336093,22406,9885,49158,14.63
27007,Beltrami County,Minnesota,2012,8,84,1970,6,346,6472,45140,5642,7523,6942,15.38
27015,Brown County,Minnesota,2012,6,74,982,5,492,8149,25412,4235,5082,9886,38.9
27019,Carver County,Minnesota,2012,4,24,522,11,632,14068,93863,23465,8533,42378,45.15
27035,Crow Wing County,Minnesota,2012,9,224,4515,14,518,11265,62802,6978,4485,5281,8.41
27049,Goodhue County,Minnesota,2012,7,58,761,11,255,4828,46146,6592,4195,9175,19.88
27053,Hennepin County,Minnesota,2012,65,745,14477,254,9958,256032,1184224,18218,4662,14590,1.23
27057,Hubbard County,Minnesota,2012,6,56,1390,4,229,3473,20454,3409,5113,-536,-2.62
27067,Kandiyohi County,Minnesota,2012,4,71,1129,8,440,7968,42377,10594,5297,17406,41.07
27083,Lyon County,Minnesota,2012,4,160,2538,8,378,6395,25630,6407,3203,8841,34.49
27095,Mille Lacs County,Minnesota,2012,5,21,475,7,403,6766,25630,5126,3661,3726,14.54
27105,Nobles County,Minnesota,2012,4,131,2173,8,325,5155,21733,5433,2716,4715,21.7
27109,Olmsted County,Minnesota,2012,9,397,7699,26,1464,25528,146901,16322,5650,33110,22.54
27111,Otter Tail County,Minnesota,2012,10,200,3740,11,435,7101,57221,5722,5201,10008,17.49
27119,Polk County,Minnesota,2012,7,46,785,8,294,5198,31507,4501,3938,4021,12.76
27123,Ramsey County,Minnesota,2012,34,292,5573,109,3735,92992,521026,15324,4780,23503,4.51
27137,St. Louis County,Minnesota,2012,19,370,7307,35,1684,38642,200348,10544,5724,19003,9.48
27145,Stearns County,Minnesota,2012,13,380,6833,35,1707,28123,151883,11683,4339,32230,21.22
27163,Washington County,Minnesota,2012,11,285,5186,24,1510,39272,243691,22153,10153,43016,17.65
27171,Wright County,Minnesota,2012,6,56,641,13,972,17970,127245,21207,9788,49646,39.02
28035,Forrest County,Mississippi,2012,24,372,4283,13,401,6989,76479,3186,5883,38791,50.72
28047,Harrison County,Mississippi,2012,52,439,6385,20,858,17006,193525,3721,9676,58287,30.12
28049,Hinds County,Mississippi,2012,57,570,8579,32,1904,32207,247980,4350,7749,73271,29.55
28059,Jackson County,Mississippi,2012,37,335,4744,21,686,11524,139942,3782,6663,41772,29.85
28061,Jasper County,Mississippi,2012,6,51,707,3,86,1016,16556,2759,5518,2753,16.63
28067,Jones County,Mississippi,2012,25,229,3572,10,473,6638,68425,2737,6842,25536,37.32
28073,Lamar County,Mississippi,2012,14,140,1612,8,325,4375,58075,4148,7259,21872,37.66
28075,Lauderdale County,Mississippi,2012,22,229,3329,13,411,7356,80244,3647,6172,23322,29.06
28081,Lee County,Mississippi,2012,27,253,3471,16,515,9969,84793,3140,5299,27449,32.37
28083,Leflore County,Mississippi,2012,10,97,1502,7,236,3388,30800,3080,4400,6474,21.02
28087,Lowndes County,Mississippi,2012,19,176,2347,11,372,6463,59606,3137,5418,19652,32.97
28091,Marion County,Mississippi,2012,7,73,977,5,138,2427,26334,3762,5266,5955,22.61
28095,Monroe County,Mississippi,2012,12,96,1325,10,193,2221,36416,3034,3641,7833,21.51
28107,Panola County,Mississippi,2012,11,91,1343,3,244,4404,34425,3129,11475,15139,43.98
28109,Pearl River County,Mississippi,2012,17,175,2225,8,293,6197,55007,3235,6875,19595,35.62
28113,Pike County,Mississippi,2012,13,99,1569,7,243,5216,40095,3084,5727,8258,20.6
28117,Prentiss County,Mississippi,2012,9,84,888,7,186,2548,25353,2817,3621,7253,28.61
28123,Scott County,Mississippi,2012,11,103,1413,8,166,2521,28359,2578,3544,5903,20.82
28133,Sunflower County,Mississippi,2012,11,66,1082,8,140,2183,28406,2582,3550,2427,8.54
28147,Walthall County,Mississippi,2012,4,34,416,4,118,1659,15077,3769,3769,1219,8.09
28149,Warren County,Mississippi,2012,10,81,1552,6,287,5622,48216,4821,8036,9911,20.56
28151,Washington County,Mississippi,2012,17,157,2162,12,410,7708,50016,2942,4168,14483,28.96
28153,Wayne County,Mississippi,2012,6,32,629,4,170,2739,20613,3435,5153,1586,7.69
29019,Boone County,Missouri,2012,12,108,1381,31,1821,31449,168789,14065,5444,42316,25.07
29021,Buchanan County,Missouri,2012,10,87,1381,9,646,13205,89917,8991,9990,24046,26.74
29037,Cass County,Missouri,2012,12,151,2947,10,649,18708,100429,8369,10042,15206,15.14
29039,Cedar County,Missouri,2012,5,39,634,4,188,2370,13908,2781,3477,-220,-1.58
29047,Clay County,Missouri,2012,16,128,1992,31,2055,42917,227594,14224,7341,40330,17.72
29051,Cole County,Missouri,2012,8,58,858,11,827,14637,76470,9558,6951,23412,30.62
29071,Franklin County,Missouri,2012,15,116,1641,20,470,8974,101347,6756,5067,17586,17.35
29077,Greene County,Missouri,2012,26,216,3453,43,2263,42629,280430,10785,6521,44585,15.9
29089,Howard County,Missouri,2012,4,15,199,3,72,746,10198,2549,3399,-2836,-27.81
29095,Jackson County,Missouri,2012,77,938,17574,110,5510,112332,677375,8797,6157,72567,10.71
29099,Jefferson County,Missouri,2012,18,163,2230,24,1062,23822,219820,12212,9159,37477,17.05
29113,Lincoln County,Missouri,2012,6,39,512,5,160,3357,53292,8882,10658,19039,35.73
29127,Marion County,Missouri,2012,9,88,1426,7,273,4639,28742,3193,4106,4566,15.89
29143,New Madrid County,Missouri,2012,7,60,753,6,86,1265,18490,2641,3081,891,4.82
29159,Pettis County,Missouri,2012,7,66,939,7,203,4400,42297,6042,6042,9728,23.0
29165,Platte County,Missouri,2012,6,29,515,11,1080,21088,92142,15357,8376,33543,36.4
29183,St. Charles County,Missouri,2012,26,287,5234,43,2568,58047,369098,14196,8583,41972,11.37
29189,St. Louis County,Missouri,2012,89,873,13502,187,9596,224193,1000742,11244,5351,90001,8.99
29213,Taney County,Missouri,2012,9,72,1676,11,378,6623,52909,5878,4809,5536,10.46
30029,Flathead County,Montana,2012,9,133,2336,15,861,20275,91595,10177,6106,17881,19.52
31001,Adams County,Nebraska,2012,5,45,566,6,305,5172,31347,6269,5224,9930,31.68
31019,Buffalo County,Nebraska,2012,5,38,539,7,285,4306,47639,9527,6805,17175,36.05
31041,Custer County,Nebraska,2012,3,48,848,5,87,1171,10847,3615,2169,-3669,-33.83
31047,Dawson County,Nebraska,2012,7,63,1123,4,111,1760,23988,3426,5997,3254,13.57
31055,Douglas County,Nebraska,2012,35,504,9703,101,6462,119967,530768,15164,5255,71037,13.38
31067,Gage County,Nebraska,2012,5,51,999,4,57,945,21651,4330,5412,1396,6.45
31109,Lancaster County,Nebraska,2012,21,413,7812,50,3418,55048,293430,13972,5868,56549,19.27
31111,Lincoln County,Nebraska,2012,8,165,2726,9,179,3750,35975,4496,3997,5100,14.18
31119,Madison County,Nebraska,2012,8,154,2749,9,505,8576,35088,4386,3898,6735,19.19
31141,Platte County,Nebraska,2012,5,72,1007,5,424,7150,32674,6534,6534,13757,42.1
31153,Sarpy County,Nebraska,2012,9,134,2525,12,929,16380,165662,18406,13805,47031,28.39
31185,York County,Nebraska,2012,3,27,414,4,126,2067,13836,4612,3459,479,3.46
32003,Clark County,Nevada,2012,102,1330,22930,221,12805,329475,1989693,19506,9003,83278,4.19
32005,Douglas County,Nevada,2012,4,45,702,4,301,8792,46911,11727,11727,22142,47.2
32031,Washoe County,Nevada,2012,24,236,4975,57,3033,84355,427452,17810,7499,22981,5.38
33003,Carroll County,New Hampshire,2012,12,68,1257,17,633,14375,47693,3974,2805,2733,5.73
33007,Coos County,New Hampshire,2012,8,59,1048,11,296,5083,31984,3998,2907,1920,6.0
33009,Grafton County,New Hampshire,2012,11,84,1416,30,1633,32213,89621,8147,2987,17387,19.4
33017,Strafford County,New Hampshire,2012,8,67,1159,20,1711,31038,124753,15594,6237,38619,30.96
34001,Atlantic County,New Jersey,2012,35,299,4231,90,2238,53905,274651,7847,3051,24562,8.94
34003,Bergen County,New Jersey,2012,67,400,6308,272,11049,296792,916408,13677,3369,6294,0.69
34005,Burlington County,New Jersey,2012,38,296,3976,75,4157,104691,450517,11855,6006,44711,9.92
34007,Camden County,New Jersey,2012,55,461,6715,159,4218,98101,511769,9304,3218,38667,7.56
34011,Cumberland County,New Jersey,2012,20,155,2435,37,899,21681,156941,7847,4241,16520,10.53
34013,Essex County,New Jersey,2012,77,522,10026,377,5967,151662,785137,10196,2082,-27431,-3.49
34015,Gloucester County,New Jersey,2012,34,343,4184,40,2237,50644,289627,8518,7240,53523,18.48
34017,Hudson County,New Jersey,2012,71,341,5237,268,3547,91737,652416,9188,2434,2998,0.46
34021,Mercer County,New Jersey,2012,35,285,4006,122,3916,97546,368604,10531,3021,22768,6.18
34023,Middlesex County,New Jersey,2012,63,473,7898,227,6261,151601,819347,13005,3609,27662,3.38
34025,Monmouth County,New Jersey,2012,48,358,5462,168,6776,181770,627663,13076,3736,18505,2.95
34027,Morris County,New Jersey,2012,24,185,2850,99,5342,142480,495679,20653,5006,29930,6.04
34029,Ocean County,New Jersey,2012,50,405,7357,99,5481,147763,579860,11597,5857,27338,4.71
34031,Passaic County,New Jersey,2012,54,445,7479,249,4182,101392,503651,9326,2022,-991,-0.2
34033,Salem County,New Jersey,2012,8,50,956,16,427,10080,65410,8176,4088,8010,12.25
34035,Somerset County,New Jersey,2012,12,60,1096,75,3891,92251,327341,27278,4364,45691,13.96
34037,Sussex County,New Jersey,2012,8,72,927,32,1881,41136,146943,18367,4591,36732,25.0
34039,Union County,New Jersey,2012,44,465,7832,169,4800,111922,543129,12343,3213,25923,4.77
34041,Warren County,New Jersey,2012,9,66,1080,30,1477,35993,107564,11951,3585,16081,14.95
35001,Bernalillo County,New Mexico,2012,57,562,8953,82,4241,105706,673697,11819,8215,60289,8.95
35005,Chaves County,New Mexico,2012,13,84,1464,6,378,7245,65800,5061,10966,17803,27.06
35007,Colfax County,New Mexico,2012,3,17,284,3,97,1816,13257,4419,4419,307,2.32
35009,Curry County,New Mexico,2012,9,76,1351,4,192,3568,50799,5644,12699,16438,32.36
35013,Doña Ana County,New Mexico,2012,28,204,3118,22,906,17869,214507,7660,9750,37880,17.66
35025,Lea County,New Mexico,2012,13,105,1886,8,391,8798,66382,5106,8297,13157,19.82
35031,McKinley County,New Mexico,2012,12,125,2351,12,479,10801,72374,6031,6031,10378,14.34
35035,Otero County,New Mexico,2012,9,46,769,10,203,3931,66226,7358,6622,12415,18.75
35045,San Juan County,New Mexico,2012,21,151,2771,10,676,14710,129748,6178,12974,27150,20.93
35049,Santa Fe County,New Mexico,2012,10,101,1968,26,1540,42322,146722,14672,5643,18587,12.67
36005,Bronx County,New York,2012,195,1086,17688,1181,6343,119005,1411715,7239,1195,-88319,-6.26
36009,Cattaraugus County,New York,2012,11,89,1396,19,625,9537,79354,7214,4176,16101,20.29
36013,Chautauqua County,New York,2012,26,220,3939,28,1200,19809,133302,5127,4760,25903,19.43
36015,Chemung County,New York,2012,16,126,2039,13,602,10593,89136,5571,6856,19667,22.06
36017,Chenango County,New York,2012,11,69,941,13,378,6378,49887,4535,3837,9285,18.61
36019,Clinton County,New York,2012,13,100,1581,21,861,14996,81708,6285,3890,16062,19.66
36021,Columbia County,New York,2012,13,101,1776,18,677,14634,62435,4802,3468,7276,11.65
36023,Cortland County,New York,2012,6,63,825,9,431,6881,49027,8171,5447,16278,33.2
36025,Delaware County,New York,2012,11,67,1064,15,671,12083,47212,4292,3147,8346,17.68
36027,Dutchess County,New York,2012,28,255,3741,89,3374,77565,297048,10608,3337,29289,9.86
36029,Erie County,New York,2012,122,1040,17098,279,10054,163315,919877,7539,3297,150471,16.36
36031,Essex County,New York,2012,7,50,652,24,805,14332,38863,5551,1619,6066,15.61
36037,Genesee County,New York,2012,9,58,1057,9,253,4815,59682,6631,6631,11090,18.58
36039,Greene County,New York,2012,9,57,929,14,579,10804,48582,5398,3470,7933,16.33
36043,Herkimer County,New York,2012,8,74,1152,12,291,5542,64222,8027,5351,13101,20.4
36045,Jefferson County,New York,2012,23,147,2962,29,761,14929,120261,5228,4146,12639,10.51
36047,Kings County,New York,2012,423,1865,34522,2339,14004,283039,2568876,6072,1098,-199500,-7.77
36051,Livingston County,New York,2012,13,103,1562,14,588,9322,64793,4984,4628,15029,23.2
36053,Madison County,New York,2012,12,94,1568,14,676,10855,72413,6034,5172,16190,22.36
36055,Monroe County,New York,2012,66,648,9898,195,11779,198056,747350,11323,3832,148800,19.91
36059,Nassau County,New York,2012,98,592,9194,562,13246,337797,1349723,13772,2401,-23207,-1.72
36061,New York County,New York,2012,152,1049,19323,1367,18927,484293,1624039,10684,1188,-211093,-13.0
36063,Niagara County,New York,2012,29,278,4163,32,1835,29059,214713,7403,6709,49150,22.89
36065,Oneida County,New York,2012,32,332,4964,62,1916,32617,233766,7305,3770,40726,17.42
36067,Onondaga County,New York,2012,49,453,7237,126,7510,143487,467034,9531,3706,81145,17.37
36069,Ontario County,New York,2012,12,110,1686,16,1510,25864,108600,9050,6787,32392,29.83
36075,Oswego County,New York,2012,14,103,1649,24,957,16472,121450,8675,5060,23000,18.94
36077,Otsego County,New York,2012,7,54,811,19,733,12130,61746,8820,3249,15051,24.38
36079,Putnam County,New York,2012,4,20,360,33,851,18968,99625,24906,3018,35704,35.84
36081,Queens County,New York,2012,317,1371,25133,1506,13019,280135,2272745,7169,1509,-79439,-3.5
36085,Richmond County,New York,2012,38,278,4159,210,3911,96160,470657,12385,2241,3368,0.72
36087,Rockland County,New York,2012,22,134,2610,92,2491,62407,317216,14418,3448,13031,4.11
36091,Saratoga County,New York,2012,19,189,3071,30,2140,39406,222466,11708,7415,44159,19.85
36101,Steuben County,New York,2012,13,104,1462,20,1138,20120,98926,7609,4946,24118,24.38
36103,Suffolk County,New York,2012,95,732,11391,505,15152,393041,1497037,15758,2964,-6326,-0.42
36105,Sullivan County,New York,2012,12,65,1196,31,702,13920,76931,6410,2481,5929,7.71
36109,Tompkins County,New York,2012,8,44,928,21,1386,24854,102719,12839,4891,27190,26.47
36111,Ulster County,New York,2012,21,185,3122,53,2132,43672,181535,8644,3425,23896,13.16
36113,Warren County,New York,2012,11,90,1791,30,1298,27458,65418,5947,2180,5505,8.42
36117,Wayne County,New York,2012,16,105,1655,13,676,11882,93035,5814,7156,21153,22.74
36119,Westchester County,New York,2012,47,244,4452,475,11118,266538,959729,20419,2020,-28228,-2.94
36121,Wyoming County,New York,2012,6,54,1220,8,461,8078,41692,6948,5211,8435,20.23
37001,Alamance County,North Carolina,2012,29,220,3633,30,1104,16688,153282,5285,5109,31680,20.67
37003,Alexander County,North Carolina,2012,6,50,686,3,145,1855,36925,6154,12308,17111,46.34
37009,Ashe County,North Carolina,2012,7,43,738,4,175,3017,26927,3846,6731,5464,20.29
37011,Avery County,North Carolina,2012,6,44,787,4,214,3586,17576,2929,4394,714,4.06
37013,Beaufort County,North Carolina,2012,11,82,1210,10,439,6760,47418,4310,4741,11526,24.31
37017,Bladen County,North Carolina,2012,9,59,918,7,160,2904,34829,3869,4975,5258,15.1
37019,Brunswick County,North Carolina,2012,24,141,2603,18,900,15686,112002,4666,6222,22541,20.13
37025,Cabarrus County,North Carolina,2012,23,200,3354,31,1263,21382,184127,8005,5939,31772,17.26
37027,Caldwell County,North Carolina,2012,19,177,2574,12,466,7898,82072,4319,6839,22396,27.29
37031,Carteret County,North Carolina,2012,15,100,2189,14,687,10726,67763,4517,4840,11012,16.25
37035,Catawba County,North Carolina,2012,31,237,3997,30,1191,18152,154729,4991,5157,33128,21.41
37037,Chatham County,North Carolina,2012,10,73,1028,14,496,8147,64531,6453,4609,14134,21.9
37047,Columbus County,North Carolina,2012,19,120,2194,13,421,6373,57521,3027,4424,11456,19.92
37049,Craven County,North Carolina,2012,19,136,2075,18,641,9997,105325,5543,5851,22612,21.47
37051,Cumberland County,North Carolina,2012,46,452,7612,53,1849,30557,329965,7173,6225,52548,15.93
37053,Currituck County,North Carolina,2012,5,30,468,8,232,6394,24022,4804,3002,-540,-2.25
37061,Duplin County,North Carolina,2012,18,114,1927,11,381,6866,59443,3302,5403,12570,21.15
37063,Durham County,North Carolina,2012,30,323,5478,52,2227,41837,282668,9422,5435,40777,14.43
37065,Edgecombe County,North Carolina,2012,12,87,1406,11,301,4626,55682,4640,5062,10497,18.85
37067,Forsyth County,North Carolina,2012,52,549,8601,70,2757,45666,357628,6877,5108,67550,18.89
37069,Franklin County,North Carolina,2012,9,67,980,7,308,5187,61392,6821,8770,17432,28.39
37081,Guilford County,North Carolina,2012,63,597,8777,107,3715,63360,500471,7943,4677,82574,16.5
37083,Halifax County,North Carolina,2012,17,148,2414,21,464,6575,53733,3160,2558,9753,18.15
37091,Hertford County,North Carolina,2012,10,86,1404,6,257,3606,24600,2460,4100,4616,18.76
