GeoID,County,State,Year,D_Etab,D_Emp,D_Pay,G_Etab,G_Emp,G_Pay,Pop_2010,D_Cap,G_Cap,FD_num_2010,FD_pct_2010
20155,Reno County,Kansas,2010,8,80,1980,13,472,8128,64511,8063,4962,8357,12.95
20159,Rice County,Kansas,2010,4,50,885,5,84,1178,10083,2520,2016,-5316,-52.72
20177,Shawnee County,Kansas,2010,15,126,2155,28,1452,24564,177934,11862,6354,34905,19.62
20209,Wyandotte County,Kansas,2010,19,143,2616,22,736,15991,157505,8289,7159,21205,13.46
21003,Allen County,Kentucky,2010,5,50,810,4,82,1272,19956,3991,4989,2179,10.92
21009,Barren County,Kentucky,2010,16,128,1677,10,207,2719,42173,2635,4217,12751,30.23
21013,Bell County,Kentucky,2010,10,69,1282,10,334,5910,28691,2869,2869,1207,4.21
21017,Bourbon County,Kentucky,2010,3,22,319,4,116,1579,19985,6661,4996,6362,31.83
21019,Boyd County,Kentucky,2010,9,80,1354,9,386,7484,49542,5504,5504,9588,19.35
21021,Boyle County,Kentucky,2010,11,103,1674,7,198,4094,28432,2584,4061,3640,12.8
21037,Campbell County,Kentucky,2010,11,88,1592,17,955,20631,90336,8212,5313,15653,17.33
21045,Casey County,Kentucky,2010,3,37,697,8,84,1185,15955,5318,1994,-1787,-11.2
21067,Fayette County,Kentucky,2010,26,188,3248,51,2317,52404,295803,11377,5800,31828,10.76
21085,Grayson County,Kentucky,2010,8,48,778,6,60,833,25746,3218,4291,1567,6.09
21095,Harlan County,Kentucky,2010,11,60,1089,9,309,5405,29278,2661,3253,2310,7.89
21111,Jefferson County,Kentucky,2010,80,719,13351,137,5903,132203,741096,9263,5409,60542,8.17
21117,Kenton County,Kentucky,2010,14,125,1899,25,1221,24490,159720,11408,6388,30018,18.79
21123,Larue County,Kentucky,2010,5,43,840,4,70,1014,14193,2838,3548,-3059,-21.55
21125,Laurel County,Kentucky,2010,16,104,2022,13,339,7770,58849,3678,4526,5796,9.85
21127,Lawrence County,Kentucky,2010,5,30,435,3,125,1746,15860,3172,5286,1866,11.77
21133,Letcher County,Kentucky,2010,7,41,623,7,222,3410,24519,3502,3502,2330,9.5
21155,Marion County,Kentucky,2010,4,24,397,3,146,2584,19820,4955,6606,5046,25.46
21161,Mason County,Kentucky,2010,5,41,732,6,174,4128,17490,3498,2915,-2568,-14.68
21173,Montgomery County,Kentucky,2010,6,50,857,5,161,3834,26499,4416,5299,3008,11.35
21199,Pulaski County,Kentucky,2010,18,168,2983,20,370,7799,63063,3503,3153,6504,10.31
21205,Rowan County,Kentucky,2010,6,43,837,7,251,5315,23333,3888,3333,-572,-2.45
21207,Russell County,Kentucky,2010,6,50,591,4,151,2909,17565,2927,4391,2437,13.87
22001,Acadia Parish,Louisiana,2010,16,102,1619,23,489,7945,61773,3860,2685,8831,14.3
22003,Allen Parish,Louisiana,2010,12,87,1320,4,132,1616,25764,2147,6441,7973,30.95
22005,Ascension Parish,Louisiana,2010,15,134,2126,20,722,12892,107215,7147,5360,20152,18.8
22009,Avoyelles Parish,Louisiana,2010,21,120,1968,12,205,3309,42073,2003,3506,9596,22.81
22017,Caddo Parish,Louisiana,2010,39,316,5991,30,1620,32323,254969,6537,8498,38358,15.04
22019,Calcasieu Parish,Louisiana,2010,46,311,5356,31,1270,22417,192768,4190,6218,41973,21.77
22021,Caldwell Parish,Louisiana,2010,3,22,433,7,368,5667,10132,3377,1447,-2863,-28.26
22033,East Baton Rouge Parish,Louisiana,2010,60,485,8658,128,3885,65118,440171,7336,3438,57597,13.09
22039,Evangeline Parish,Louisiana,2010,9,52,878,16,184,2388,33984,3776,2124,196,0.58
22041,Franklin Parish,Louisiana,2010,5,35,520,5,171,2803,20767,4153,4153,2408,11.6
22045,Iberia Parish,Louisiana,2010,17,128,2071,20,557,11564,73240,4308,3662,10728,14.65
22047,Iberville Parish,Louisiana,2010,7,49,948,12,209,3547,33387,4769,2782,721,2.16
22051,Jefferson Parish,Louisiana,2010,52,537,9876,99,3826,76856,432552,8318,4369,46197,10.68
22053,Jefferson Davis Parish,Louisiana,2010,7,42,753,9,154,2796,31594,4513,3510,1601,5.07
22055,Lafayette Parish,Louisiana,2010,39,274,4857,57,2066,35484,221578,5681,3887,37010,16.7
22063,Livingston Parish,Louisiana,2010,18,135,2459,17,629,11095,128026,7112,7530,21865,17.08
22067,Morehouse Parish,Louisiana,2010,6,44,803,5,161,3605,27979,4663,5595,3523,12.59
22069,Natchitoches Parish,Louisiana,2010,6,45,758,8,220,4079,39566,6594,4945,7626,19.27
22071,Orleans Parish,Louisiana,2010,31,301,5444,139,2082,41819,343829,11091,2473,11577,3.37
22073,Ouachita Parish,Louisiana,2010,30,266,4095,23,951,17715,153720,5124,6683,33855,22.02
22085,Sabine Parish,Louisiana,2010,6,45,812,7,244,5155,24233,4038,3461,382,1.58
22087,St. Bernard Parish,Louisiana,2010,12,123,2266,10,287,5148,35897,2991,3589,3292,9.17
22089,St. Charles Parish,Louisiana,2010,8,68,1003,8,304,5225,52780,6597,6597,13570,25.71
22093,St. James Parish,Louisiana,2010,5,41,624,6,217,3934,22102,4420,3683,2371,10.73
22095,St. John the Baptist Parish,Louisiana,2010,9,87,1409,11,257,4516,45924,5102,4174,7067,15.39
22097,St. Landry Parish,Louisiana,2010,26,165,2794,29,693,12485,83384,3207,2875,14777,17.72
22099,St. Martin Parish,Louisiana,2010,9,69,1029,16,374,7757,52160,5795,3260,6577,12.61
22101,St. Mary Parish,Louisiana,2010,12,78,1333,15,450,7988,54650,4554,3643,7675,14.04
22103,St. Tammany Parish,Louisiana,2010,40,316,5402,35,1896,37985,233740,5843,6678,41698,17.84
22105,Tangipahoa Parish,Louisiana,2010,31,293,4388,24,1061,16772,121097,3906,5045,36033,29.76
22109,Terrebonne Parish,Louisiana,2010,23,171,2799,17,923,17527,111860,4863,6580,24738,22.12
22111,Union Parish,Louisiana,2010,7,39,685,7,147,2518,22721,3245,3245,-462,-2.03
22113,Vermilion Parish,Louisiana,2010,12,80,1304,16,388,6789,57999,4833,3624,8064,13.9
22117,Washington Parish,Louisiana,2010,14,142,2465,12,330,6033,47168,3369,3930,7051,14.95
22119,Webster Parish,Louisiana,2010,11,76,1256,7,278,3970,41207,3746,5886,9380,22.76
22121,West Baton Rouge Parish,Louisiana,2010,6,46,710,5,223,3706,23788,3964,4757,4027,16.93
23001,Androscoggin County,Maine,2010,14,218,3814,21,931,18675,107702,7693,5128,18487,17.16
23007,Franklin County,Maine,2010,8,34,398,12,393,7394,30768,3846,2564,3040,9.88
23009,Hancock County,Maine,2010,16,176,3208,27,690,14962,54418,3401,2015,2498,4.59
23013,Knox County,Maine,2010,5,70,1343,14,518,10660,39736,7947,2838,6167,15.52
23015,Lincoln County,Maine,2010,5,41,891,13,467,9109,34457,6891,2650,3590,10.42
23017,Oxford County,Maine,2010,15,120,1762,13,315,7453,57833,3855,4448,9934,17.18
23019,Penobscot County,Maine,2010,27,316,5464,31,1604,32863,153923,5700,4965,27212,17.68
23023,Sagadahoc County,Maine,2010,3,31,746,8,363,6836,35293,11764,4411,13973,39.59
23025,Somerset County,Maine,2010,7,54,963,12,374,6663,52228,7461,4352,9704,18.58
23027,Waldo County,Maine,2010,7,82,1703,8,301,5942,38786,5540,4848,4132,10.65
23031,York County,Maine,2010,17,226,3563,43,1764,39453,197131,11595,4584,27548,13.97
24001,Allegany County,Maryland,2010,15,155,2520,17,661,9857,75087,5005,4416,17029,22.68
24003,Anne Arundel County,Maryland,2010,33,371,5651,86,4513,120832,537656,16292,6251,37740,7.02
24005,Baltimore County,Maryland,2010,72,762,12578,130,7616,195585,805029,11180,6192,57646,7.16
24009,Calvert County,Maryland,2010,3,12,224,14,918,22960,88737,29579,6338,50358,56.75
24011,Caroline County,Maryland,2010,5,58,739,8,159,2712,33066,6613,4133,8101,24.5
24013,Carroll County,Maryland,2010,8,84,1382,23,1752,38047,167134,20891,7266,44340,26.53
24015,Cecil County,Maryland,2010,10,94,1513,16,666,12632,101108,10110,6319,21831,21.59
24017,Charles County,Maryland,2010,11,105,2069,23,1078,27739,146551,13322,6371,20060,13.69
24021,Frederick County,Maryland,2010,16,117,2021,35,2013,46713,233385,14586,6668,32311,13.84
24023,Garrett County,Maryland,2010,5,40,596,7,130,2377,30097,6019,4299,5214,17.32
24025,Harford County,Maryland,2010,15,155,2716,34,2353,49346,244826,16321,7200,42354,17.3
24027,Howard County,Maryland,2010,8,49,1117,41,2663,67462,287085,35885,7002,61068,21.27
24031,Montgomery County,Maryland,2010,29,230,4174,207,9222,264091,971777,33509,4694,9195,0.95
24033,Prince George's County,Maryland,2010,63,736,11512,162,6305,170195,863420,13705,5329,41535,4.81
24035,Queen Anne's County,Maryland,2010,5,20,481,9,406,8351,47798,9559,5310,11986,25.08
24510,Baltimore city,Maryland,2010,67,558,9729,214,3433,91480,620961,9268,2901,7397,1.19
25001,Barnstable County,Massachusetts,2010,28,348,8910,62,3430,80117,215888,7710,3482,-1396,-0.65
25011,Franklin County,Massachusetts,2010,5,42,794,25,675,14310,71372,14274,2854,16821,23.57
25015,Hampshire County,Massachusetts,2010,10,77,1391,32,2272,49538,158080,15808,4940,32341,20.46
25025,Suffolk County,Massachusetts,2010,52,338,6110,215,7286,146291,722023,13885,3358,50508,7.0
26005,Allegan County,Michigan,2010,17,106,1595,20,746,11965,111408,6553,5570,22482,20.18
26007,Alpena County,Michigan,2010,4,45,619,8,241,4691,29598,7399,3699,7622,25.75
26015,Barry County,Michigan,2010,7,57,641,11,306,5336,59173,8453,5379,15865,26.81
26017,Bay County,Michigan,2010,17,187,2732,19,561,11879,107771,6339,5672,20645,19.16
26021,Berrien County,Michigan,2010,26,190,3254,39,1183,23715,156813,6031,4020,20895,13.32
26023,Branch County,Michigan,2010,10,65,1040,3,58,1276,45248,4524,15082,17292,38.22
26025,Calhoun County,Michigan,2010,22,148,2440,24,469,9765,136146,6188,5672,18771,13.79
26027,Cass County,Michigan,2010,9,68,1133,12,240,4094,52293,5810,4357,7712,14.75
26029,Charlevoix County,Michigan,2010,6,45,750,9,163,4046,25949,4324,2883,-676,-2.61
26031,Cheboygan County,Michigan,2010,5,23,475,5,174,3600,26152,5230,5230,3348,12.8
26033,Chippewa County,Michigan,2010,5,52,706,13,317,5747,38520,7704,2963,8321,21.6
26035,Clare County,Michigan,2010,10,63,980,8,198,3442,30926,3092,3865,3705,11.98
26037,Clinton County,Michigan,2010,4,29,402,7,176,2890,75382,18845,10768,37208,49.36
26045,Eaton County,Michigan,2010,12,81,1433,14,373,7163,107759,8979,7697,19186,17.8
26047,Emmet County,Michigan,2010,5,24,483,17,319,6873,32694,6538,1923,200,0.61
26049,Genesee County,Michigan,2010,61,416,6782,101,2731,53754,425790,6980,4215,51336,12.06
26051,Gladwin County,Michigan,2010,8,76,1148,3,81,1398,25692,3211,8564,7916,30.81
26055,Grand Traverse County,Michigan,2010,10,47,793,23,839,15668,86986,8698,3782,14968,17.21
26057,Gratiot County,Michigan,2010,7,49,601,11,184,3251,42476,6068,3861,7408,17.44
26063,Huron County,Michigan,2010,8,46,659,9,219,2961,33118,4139,3679,4905,14.81
26065,Ingham County,Michigan,2010,25,167,3494,45,1343,22745,280895,11235,6242,30477,10.85
26069,Iosco County,Michigan,2010,8,53,711,8,225,3710,25887,3235,3235,3019,11.66
26075,Jackson County,Michigan,2010,20,158,2588,21,680,14343,160248,8012,7630,25038,15.62
26077,Kalamazoo County,Michigan,2010,23,213,3506,43,1276,23500,250331,10883,5821,33228,13.27
26081,Kent County,Michigan,2010,65,512,8599,118,2908,70915,602622,9271,5106,42540,7.06
26091,Lenawee County,Michigan,2010,10,125,1799,20,605,10696,99892,9989,4994,22030,22.05
26093,Livingston County,Michigan,2010,8,65,962,21,882,23286,180967,22620,8617,41597,22.99
26099,Macomb County,Michigan,2010,82,599,9669,143,4939,108611,840978,10255,5880,73877,8.78
26101,Manistee County,Michigan,2010,6,31,462,10,205,4308,24733,4122,2473,-602,-2.43
26103,Marquette County,Michigan,2010,8,86,1295,13,476,7677,67077,8384,5159,16910,25.21
26105,Mason County,Michigan,2010,6,40,498,6,94,1480,28705,4784,4784,5089,17.73
26111,Midland County,Michigan,2010,8,56,878,13,339,6593,83629,10453,6433,18510,22.13
26115,Monroe County,Michigan,2010,6,73,1044,22,724,13486,152021,25336,6910,49598,32.63
26117,Montcalm County,Michigan,2010,18,109,1570,15,415,6107,63342,3519,4222,14824,23.4
26121,Muskegon County,Michigan,2010,20,183,2940,24,605,10046,172188,8609,7174,28207,16.38
26123,Newaygo County,Michigan,2010,9,69,1160,8,246,4282,48460,5384,6057,9520,19.65
26125,Oakland County,Michigan,2010,110,753,12387,255,8418,190553,1202362,10930,4715,79245,6.59
26127,Oceana County,Michigan,2010,7,59,924,8,193,2826,26570,3795,3321,2531,9.53
26129,Ogemaw County,Michigan,2010,6,31,567,6,132,2228,21699,3616,3616,-243,-1.12
26133,Osceola County,Michigan,2010,8,40,721,7,138,2370,23528,2941,3361,-421,-1.79
26137,Otsego County,Michigan,2010,5,48,742,6,114,2261,24164,4832,4027,2524,10.45
26139,Ottawa County,Michigan,2010,19,136,1889,33,956,17941,263801,13884,7993,39681,15.04
26143,Roscommon County,Michigan,2010,5,28,394,6,124,2070,24449,4889,4074,2978,12.18
26145,Saginaw County,Michigan,2010,35,221,3436,42,1100,23217,200169,5719,4765,29035,14.51
26147,St. Clair County,Michigan,2010,23,158,2236,27,605,12654,163040,7088,6038,25195,15.45
26149,St. Joseph County,Michigan,2010,13,94,1588,16,266,4718,61295,4715,3830,7352,11.99
26151,Sanilac County,Michigan,2010,12,65,980,8,285,4810,43114,3592,5389,9114,21.14
26155,Shiawassee County,Michigan,2010,15,79,1233,12,399,7643,70648,4709,5887,13421,19.0
26159,Van Buren County,Michigan,2010,14,87,1376,17,444,7754,76258,5447,4485,12515,16.41
26161,Washtenaw County,Michigan,2010,19,170,2628,55,2479,57897,344791,18146,6268,40752,11.82
26163,Wayne County,Michigan,2010,240,1491,23750,451,8496,179826,1820584,7585,4036,154386,8.48
26165,Wexford County,Michigan,2010,7,40,644,8,139,2900,32735,4676,4091,2916,8.91
27003,Anoka County,Minnesota,2010,16,264,5551,37,1669,41977,330844,20677,8941,34167,10.33
27007,Beltrami County,Minnesota,2010,6,106,2138,7,359,5983,44442,7407,6348,10415,23.44
27041,Douglas County,Minnesota,2010,7,187,3375,6,285,4521,36009,5144,6001,8291,23.02
27045,Fillmore County,Minnesota,2010,5,27,528,6,173,2088,20866,4173,3477,883,4.23
27049,Goodhue County,Minnesota,2010,6,35,475,10,284,4432,46183,7697,4618,11245,24.35
27053,Hennepin County,Minnesota,2010,70,664,12016,211,8646,215171,1152425,16463,5461,41473,3.6
27057,Hubbard County,Minnesota,2010,4,58,1161,4,211,3492,20428,5107,5107,3166,15.5
27085,McLeod County,Minnesota,2010,10,56,944,5,407,6916,36651,3665,7330,10452,28.52
27091,Martin County,Minnesota,2010,4,58,877,5,235,3550,20840,5210,4168,5313,25.49
27111,Otter Tail County,Minnesota,2010,12,260,4747,11,494,7207,57303,4775,5209,12020,20.98
27115,Pine County,Minnesota,2010,6,54,883,5,175,2589,29750,4958,5950,6792,22.83
27119,Polk County,Minnesota,2010,6,45,687,7,313,5039,31600,5266,4514,6995,22.14
27123,Ramsey County,Minnesota,2010,31,199,2930,98,3795,95136,508640,16407,5190,34562,6.79
27135,Roseau County,Minnesota,2010,6,78,1003,6,193,2653,15629,2604,2604,1774,11.35
27137,St. Louis County,Minnesota,2010,18,270,5257,36,1663,33829,200226,11123,5561,25141,12.56
27153,Todd County,Minnesota,2010,4,38,406,8,179,2968,24895,6223,3111,5493,22.06
27163,Washington County,Minnesota,2010,11,226,4827,21,1506,39876,238136,21648,11339,36774,15.44
27171,Wright County,Minnesota,2010,5,41,551,11,871,16832,124700,24940,11336,55151,44.23
28011,Bolivar County,Mississippi,2010,12,65,1055,10,216,3752,34145,2845,3414,3633,10.64
28023,Clarke County,Mississippi,2010,7,64,1082,4,104,1739,16732,2390,4183,-266,-1.59
28025,Clay County,Mississippi,2010,4,67,915,6,121,1991,20634,5158,3439,3838,18.6
28031,Covington County,Mississippi,2010,8,75,1277,5,111,1603,19568,2446,3913,482,2.46
28033,DeSoto County,Mississippi,2010,23,246,3530,14,826,20067,161252,7010,11518,35405,21.96
28035,Forrest County,Mississippi,2010,24,299,4656,13,343,5424,74934,3122,5764,23141,30.88
28045,Hancock County,Mississippi,2010,7,50,829,4,135,2326,43929,6275,10982,14520,33.05
28047,Harrison County,Mississippi,2010,41,470,7355,17,738,14599,187105,4563,11006,48994,26.19
28049,Hinds County,Mississippi,2010,50,526,7546,34,1427,26118,245285,4905,7214,63052,25.71
28051,Holmes County,Mississippi,2010,7,62,883,4,68,1138,19198,2742,4799,2144,11.17
28051,Winston County,Mississippi,2010,7,62,883,4,68,1138,19198,2742,4799,2144,11.17
28059,Jackson County,Mississippi,2010,37,283,5036,21,740,13695,139668,3774,6650,29822,21.35
28061,Jasper County,Mississippi,2010,7,55,676,3,70,1020,17062,2437,5687,3568,20.91
28067,Jones County,Mississippi,2010,22,225,3422,14,395,7096,67761,3080,4840,18921,27.92
28073,Lamar County,Mississippi,2010,12,95,1424,11,315,4985,55658,4638,5059,11667,20.96
28075,Lauderdale County,Mississippi,2010,19,231,3913,14,440,7904,80261,4224,5732,16718,20.83
28083,Leflore County,Mississippi,2010,11,113,1811,8,239,3340,32317,2937,4039,6336,19.61
28085,Lincoln County,Mississippi,2010,8,88,1285,3,287,5507,34869,4358,11623,15469,44.36
28087,Lowndes County,Mississippi,2010,17,167,2576,11,354,6276,59779,3516,5434,15007,25.1
28091,Marion County,Mississippi,2010,9,99,1401,5,136,2355,27088,3009,5417,6666,24.61
28095,Monroe County,Mississippi,2010,13,136,1935,9,174,2312,36989,2845,4109,9482,25.63
28101,Newton County,Mississippi,2010,7,66,1129,6,134,2210,21720,3102,3620,309,1.42
28101,Jefferson County,Oregon,2010,7,66,1129,6,134,2210,21720,3102,3620,309,1.42
28101,Lincoln County,West Virginia,2010,7,66,1129,6,134,2210,21720,3102,3620,309,1.42
28109,Pearl River County,Mississippi,2010,15,176,3017,9,319,5981,55834,3722,6203,12012,21.51
28113,Pike County,Mississippi,2010,12,101,1507,9,233,4665,40404,3367,4489,7436,18.4
28117,Prentiss County,Mississippi,2010,9,61,931,7,166,2452,25276,2808,3610,2598,10.28
28123,Scott County,Mississippi,2010,11,115,1674,7,201,2824,28264,2569,4037,6917,24.47
28127,Simpson County,Mississippi,2010,6,69,1084,4,94,2052,27503,4583,6875,6249,22.72
28133,Sunflower County,Mississippi,2010,8,53,852,8,141,2310,29450,3681,3681,2220,7.54
28141,Tishomingo County,Mississippi,2010,10,53,833,9,149,2179,19593,1959,2177,-902,-4.6
28147,Walthall County,Mississippi,2010,3,26,367,3,83,1312,15443,5147,5147,3355,21.73
28149,Warren County,Mississippi,2010,10,105,1486,5,278,5191,48773,4877,9754,16749,34.34
28153,Wayne County,Mississippi,2010,9,71,1221,4,203,2971,20747,2305,5186,3486,16.8
28163,Yazoo County,Mississippi,2010,8,110,1568,5,137,2071,28065,3508,5613,7696,27.42
29019,Boone County,Missouri,2010,13,92,1481,27,2055,31384,162642,12510,6023,44479,27.35
29021,Buchanan County,Missouri,2010,11,80,1316,12,749,13007,89201,8109,7433,22123,24.8
29031,Cape Girardeau County,Missouri,2010,8,79,1217,8,390,7223,75674,9459,9459,22369,29.56
29037,Cass County,Missouri,2010,13,172,3039,12,705,13541,99478,7652,8289,21590,21.7
29047,Clay County,Missouri,2010,16,137,2064,32,1966,40200,221939,13871,6935,40103,18.07
29051,Cole County,Missouri,2010,9,62,935,12,919,14298,75990,8443,6332,23874,31.42
29077,Greene County,Missouri,2010,32,255,4068,39,1653,29618,275174,8599,7055,43974,15.98
29091,Howell County,Missouri,2010,11,97,1299,10,237,3728,40400,3672,4040,8801,21.78
29095,Jackson County,Missouri,2010,73,856,17914,96,5365,107522,674158,9235,7022,59189,8.78
29097,Jasper County,Missouri,2010,22,172,2688,12,333,6160,117404,5336,9783,26031,22.17
29099,Jefferson County,Missouri,2010,16,121,2002,23,1049,23481,218733,13670,9510,34548,15.79
29105,Laclede County,Missouri,2010,4,26,427,5,130,2333,35571,8892,7114,12775,35.91
29109,Lawrence County,Missouri,2010,6,41,629,8,223,3522,38634,6439,4829,8339,21.58
29127,Marion County,Missouri,2010,9,81,1345,6,230,3894,28781,3197,4796,4688,16.29
29143,New Madrid County,Missouri,2010,6,51,726,6,97,1305,18956,3159,3159,233,1.23
29157,Perry County,Missouri,2010,3,42,853,3,59,764,18971,6323,6323,5049,26.61
29159,Pettis County,Missouri,2010,7,68,989,9,225,4220,42201,6028,4689,8469,20.07
29165,Platte County,Missouri,2010,6,21,402,11,827,16005,89322,14887,8120,30296,33.92
29169,Pulaski County,Missouri,2010,8,55,820,5,196,2918,52274,6534,10454,16992,32.51
29183,St. Charles County,Missouri,2010,20,212,3808,42,2474,59577,360485,18024,8582,41562,11.53
29186,Ste. Genevieve County,Missouri,2010,3,41,573,3,121,1911,18145,6048,6048,7106,39.16
29189,St. Louis County,Missouri,2010,79,722,11829,182,9738,235025,998954,12644,5488,69542,6.96
29213,Taney County,Missouri,2010,13,79,1961,14,506,8947,51675,3975,3691,2684,5.19
30029,Flathead County,Montana,2010,6,78,1248,13,820,19608,90928,15154,6994,27171,29.88
30031,Gallatin County,Montana,2010,4,41,665,18,1000,21527,89513,22378,4972,38776,43.32
30063,Missoula County,Montana,2010,6,48,735,20,1067,21961,109299,18216,5464,33886,31.0
31001,Adams County,Nebraska,2010,5,50,644,7,304,4827,31364,6272,4480,9367,29.87
31013,Box Butte County,Nebraska,2010,4,47,687,4,122,1818,11308,2827,2827,-1952,-17.26
31017,Brown County,Nebraska,2010,4,51,800,3,69,693,3145,786,1048,-8210,-261.05
31025,Cass County,Nebraska,2010,3,60,1057,5,94,1343,25241,8413,5048,8922,35.35
31039,Cuming County,Nebraska,2010,4,61,932,4,80,1382,9139,2284,2284,-4174,-45.67
31047,Dawson County,Nebraska,2010,7,67,931,5,128,1726,24326,3475,4865,4835,19.88
31053,Dodge County,Nebraska,2010,5,52,638,7,370,6199,36691,7338,5241,13054,35.58
31055,Douglas County,Nebraska,2010,34,264,4303,91,6045,109090,517110,15209,5682,82045,15.87
31059,Fillmore County,Nebraska,2010,3,32,190,4,61,554,5890,1963,1472,-4207,-71.43
31089,Holt County,Nebraska,2010,5,91,1362,9,210,2507,10435,2087,1159,-2771,-26.55
31109,Lancaster County,Nebraska,2010,14,129,1813,45,3211,49996,285407,20386,6342,72266,25.32
31111,Lincoln County,Nebraska,2010,7,97,1564,6,176,2461,36288,5184,6048,8984,24.76
31123,Morrill County,Nebraska,2010,4,11,143,3,70,1203,5042,1260,1680,-7800,-154.7
31141,Platte County,Nebraska,2010,5,69,932,7,453,6998,32237,6447,4605,12237,37.96
31153,Sarpy County,Nebraska,2010,10,77,1154,13,973,16037,158840,15884,12218,45386,28.57
31155,Saunders County,Nebraska,2010,5,71,820,6,111,1545,20780,4156,3463,4336,20.87
31161,Sheridan County,Nebraska,2010,4,31,381,6,90,1330,5469,1367,911,-7582,-138.64
31179,Wayne County,Nebraska,2010,3,63,1002,4,86,1013,9595,3198,2398,-2788,-29.06
31185,York County,Nebraska,2010,4,46,768,3,116,1923,13665,3416,4555,59,0.43
32003,Clark County,Nevada,2010,92,1122,20645,257,13952,338356,1951269,21209,7592,76160,3.9
32031,Washoe County,Nevada,2010,20,206,3708,66,3260,89437,421407,21070,6384,30344,7.2
33003,Carroll County,New Hampshire,2010,11,69,1361,16,608,14454,47818,4347,2988,1616,3.38
33005,Cheshire County,New Hampshire,2010,5,55,1031,21,1267,25159,77117,15423,3672,26148,33.91
33007,Coos County,New Hampshire,2010,7,54,926,10,299,5004,33055,4722,3305,3678,11.13
33009,Grafton County,New Hampshire,2010,13,113,1917,34,1581,31499,89118,6855,2621,14533,16.31
33013,Merrimack County,New Hampshire,2010,10,86,1479,26,1734,30452,146445,14644,5632,37554,25.64
33017,Strafford County,New Hampshire,2010,7,62,871,19,1590,32307,123143,17591,6481,39567,32.13
34001,Atlantic County,New Jersey,2010,35,259,4373,87,2335,58038,274549,7844,3155,16066,5.85
34003,Bergen County,New Jersey,2010,58,284,5640,260,10847,279780,905116,15605,3481,4801,0.53
34005,Burlington County,New Jersey,2010,28,188,3155,74,4323,101791,448734,16026,6063,42457,9.46
34007,Camden County,New Jersey,2010,47,313,5685,152,4192,96444,513657,10928,3379,23447,4.56
34011,Cumberland County,New Jersey,2010,16,112,1996,43,945,23783,156898,9806,3648,11097,7.07
34013,Essex County,New Jersey,2010,71,448,9195,346,5860,150593,783969,11041,2265,-28585,-3.65
34015,Gloucester County,New Jersey,2010,24,198,3153,49,2304,51059,288288,12012,5883,35638,12.36
34017,Hudson County,New Jersey,2010,74,413,6090,242,3893,92450,634266,8571,2620,24059,3.79
34019,Hunterdon County,New Jersey,2010,4,23,290,23,1259,29844,128349,32087,5580,56553,44.06
34021,Mercer County,New Jersey,2010,36,252,3957,106,3733,89003,366513,10180,3457,26143,7.13
34023,Middlesex County,New Jersey,2010,59,416,7220,218,6271,149303,809858,13726,3714,27720,3.42
34025,Monmouth County,New Jersey,2010,39,241,4236,165,7148,172655,630380,16163,3820,29366,4.66
34027,Morris County,New Jersey,2010,21,135,2564,101,5434,141844,492276,23441,4874,29925,6.08
34029,Ocean County,New Jersey,2010,38,278,5516,101,5599,128130,576567,15172,5708,42796,7.42
34031,Passaic County,New Jersey,2010,45,367,7208,231,4580,105506,501226,11138,2169,-3314,-0.66
34033,Salem County,New Jersey,2010,7,46,836,15,567,11180,66083,9440,4405,13434,20.33
34035,Somerset County,New Jersey,2010,16,63,1043,59,3897,94336,323444,20215,5482,39136,12.1
34037,Sussex County,New Jersey,2010,8,73,877,27,1718,38406,149265,18658,5528,38525,25.81
34039,Union County,New Jersey,2010,42,381,7000,164,4671,110772,536499,12773,3271,17892,3.33
34041,Warren County,New Jersey,2010,6,59,901,30,1500,33894,108692,18115,3623,29262,26.92
35001,Bernalillo County,New Mexico,2010,55,542,9569,76,4854,99745,662564,12046,8717,74935,11.31
35005,Chaves County,New Mexico,2010,10,80,1287,7,417,7358,65645,6564,9377,18466,28.13
35009,Curry County,New Mexico,2010,9,74,1243,3,244,3440,48376,5375,16125,21766,44.99
35013,Doña Ana County,New Mexico,2010,25,168,2615,22,818,14999,209233,8369,9510,35778,17.1
35025,Lea County,New Mexico,2010,10,99,1560,8,439,8535,64727,6472,8090,16824,25.99
35031,McKinley County,New Mexico,2010,13,147,2858,14,508,11308,71492,5499,5106,7987,11.17
35035,Otero County,New Mexico,2010,8,58,990,7,166,3617,63797,7974,9113,15455,24.23
35045,San Juan County,New Mexico,2010,16,134,2514,10,652,15532,130044,8127,13004,25181,19.36
35049,Santa Fe County,New Mexico,2010,8,95,2121,22,1591,37623,144170,18021,6553,29394,20.39
35057,Torrance County,New Mexico,2010,4,30,498,5,57,1011,16383,4095,3276,-1285,-7.84
35061,Valencia County,New Mexico,2010,9,70,1173,10,310,6247,76569,8507,7656,16644,21.74
36005,Bronx County,New York,2010,192,1045,17665,1051,6014,115171,1385108,7214,1317,-67635,-4.88
36009,Cattaraugus County,New York,2010,14,109,1629,21,685,10505,80317,5736,3824,16477,20.51
36011,Cayuga County,New York,2010,6,54,930,13,696,12216,80026,13337,6155,25644,32.04
36013,Chautauqua County,New York,2010,23,175,2882,34,1293,21358,134905,5865,3967,25679,19.03
36015,Chemung County,New York,2010,16,125,2010,14,749,13827,88830,5551,6345,19681,22.16
36017,Chenango County,New York,2010,12,77,1190,11,560,8894,50477,4206,4588,12174,24.12
